0.83906,0.35548,0.51444,0.069701,0.53671,0.99884,131.15
0.84669,0.26228,0.37545,0.062413,0.55469,1.0003,150.94
0.85331,0.37738,0.55479,0.077259,0.54792,1.0001,129.03
0.86106,0.26841,0.39065,0.081542,0.55199,1.001,148.15
0.86781,0.31268,0.4751,0.096128,0.55422,1.0008,152.38
0.87437,0.29721,0.45595,0.096361,0.55439,1.001,155.34
0.88081,0.27257,0.42302,0.097575,0.56321,1.0013,160
0.88706,0.25757,0.40208,0.095293,0.56576,1.0017,163.27
0.89319,0.35173,0.53392,0.076168,0.5754,1.0011,190.48
0.89844,0.53402,0.78539,0.085836,0.57606,1.001,158.42
0.90475,0.27885,0.40685,0.074717,0.55525,1.0019,164.95
0.91081,0.2661,0.37451,0.064617,0.55168,1.0012,179.78
0.91637,0.27827,0.40125,0.067483,0.55004,1.0014,175.82
0.92206,0.28706,0.4137,0.061714,0.55584,1.0016,179.78
0.92763,0.24818,0.3437,0.058665,0.57101,1.0012,197.53
0.93269,0.29089,0.4121,0.053404,0.57389,1.0015,195.12
0.93781,0.26655,0.36224,0.059719,0.55841,1.0014,183.91
0.94325,0.26089,0.35671,0.056492,0.55575,1.0007,216.22
0.94788,0.28022,0.39191,0.055751,0.56152,1.0013,205.13
0.95275,0.27332,0.37045,0.053869,0.56057,1.0008,195.12
0.95788,0.27034,0.3668,0.0554,0.55235,1.0007,210.53
0.96263,0.2694,0.36617,0.055302,0.55269,1.0007,210.53
0.96737,0.26729,0.3628,0.056137,0.55147,1.0007,210.53
0.97212,0.26474,0.3563,0.056793,0.54897,1.0006,213.33
0.97681,0.24119,0.34775,0.07096,0.551,1.0027,173.91
0.98256,0.33285,0.45655,0.049176,0.53788,1,275.86
0.98619,0.28711,0.3881,0.05872,0.54787,1.0005,470.59
0.98831,0.45813,0.63879,0.045205,0.56272,1.0004,141.59
0.99537,0.29973,0.43033,0.060926,0.55117,1.0015,222.22
0.99988,0.31293,0.43408,0.055607,0.57231,1.0017,195.12
1.005,0.30156,0.42211,0.058431,0.55281,1.0015,207.79
1.0098,0.2906,0.39958,0.067132,0.54909,1.0016,168.42
1.0158,0.18087,0.23654,0.072463,0.55668,1.0005,271.19
1.0194,0.31024,0.46968,0.068848,0.56929,0.99994,186.05
1.0248,0.46269,0.69254,0.068027,0.57857,1.0003,177.78
1.0304,0.42238,0.66818,0.090435,0.56664,0.99912,135.59
1.0378,0.50341,0.75903,0.060789,0.58009,0.999,188.24
1.0431,0.28612,0.42712,0.059459,0.60925,1.0014,79.208
1.0558,0.29645,0.4368,0.043714,0.56551,1.0002,85.106
1.0675,0.43853,0.54502,0.066097,0.56844,1.0007,74.419
1.0809,0.28022,0.43061,0.070076,0.56176,1.0002,144.14
1.0879,0.17582,0.25256,0.072825,0.5788,0.99974,85.562
1.0996,0.79614,0.87889,0.11515,0.52324,0.99785,61.303
1.1159,0.30755,0.45049,0.068018,0.55825,1.0022,78.431
1.1286,0.21895,0.31571,0.065759,0.54494,1.0003,95.238
1.1391,0.27175,0.42209,0.061374,0.53253,0.99996,64.257
1.1547,0.23211,0.34064,0.061523,0.60249,1.0011,82.474
1.1668,0.21562,0.31827,0.081694,0.51826,0.99964,104.58
1.1764,0.32029,0.50166,0.090391,0.5536,0.99929,119.4
1.1847,0.37553,0.57556,0.094937,0.59767,1.0004,90.909
1.1957,0.27281,0.41317,0.082827,0.56893,1.0015,93.567
1.2064,0.3055,0.48241,0.091916,0.55413,0.99921,120.3
1.2148,0.57954,0.71507,0.10695,0.53365,0.99915,65.306
1.2301,0.10733,0.1348,0.079058,0.59271,1.0022,108.84
1.2392,0.22337,0.36145,0.052153,0.57133,0.99883,164.95
1.2453,0.36379,0.55723,0.071416,0.58508,1.0003,36.782
1.2725,0.15048,0.21706,0.075159,0.55558,1.0006,-266.67
1.2687,0.50302,0.74146,0.077073,0.52442,1.0003,35.477
1.2969,0.23359,0.28934,0.097794,0.54523,0.99872,72.072
1.3108,0.33394,0.48197,0.10586,0.54086,0.99911,144.14
1.3177,0.28222,0.41714,0.057179,0.59818,1.001,78.431
1.3305,0.3512,0.47985,0.050545,0.52732,0.9992,46.11
1.3522,0.091781,0.12022,0.065625,0.5887,1.0023,242.42
1.3563,0.31457,0.49035,0.077743,0.61,0.99894,78.049
1.3691,0.37821,0.57531,0.049546,0.55102,0.99975,95.238
1.3796,0.26145,0.40094,0.085809,0.57985,0.99949,98.765
1.3898,0.30866,0.44305,0.063843,0.60242,1.0007,77.67
1.4026,0.69216,0.79344,0.082777,0.53349,0.9998,73.733
1.4162,0.19707,0.29004,0.095211,0.57201,0.99864,78.818
1.4289,0.22014,0.30826,0.077571,0.58852,0.99976,87.432
1.4403,0.38438,0.59168,0.063177,0.55693,1,94.118
1.4509,0.34174,0.45489,0.069335,0.55043,0.99912,98.16
1.4611,0.50677,0.73774,0.04476,0.54161,1.0013,52.459
1.4802,0.2329,0.38415,0.091573,0.57064,0.99931,70.485
1.4944,0.92057,1.0729,0.07394,0.55924,0.99912,207.79
1.4992,0.20957,0.29742,0.070173,0.57875,1.0006,86.022
1.5108,0.23812,0.31995,0.075804,0.56923,1.0009,48.78
1.5313,0.22884,0.3421,0.073595,0.57024,1.0003,83.333
1.5433,0.14388,0.19936,0.070012,0.58055,1.0014,131.15
1.5509,0.29181,0.42983,0.049943,0.55983,1.0016,49.383
1.5712,0.43207,0.58607,0.056526,0.55488,1.002,78.818
1.5839,0.57503,0.73771,0.063885,0.55475,1.001,62.992
1.5998,0.39585,0.57724,0.044237,0.55477,1.0013,65.306
1.6151,0.2629,0.35542,0.060782,0.58667,0.9991,76.555
1.6281,0.40526,0.52901,0.081977,0.53583,0.99929,51.948
1.6474,0.23743,0.36284,0.067104,0.54097,1.0004,122.14
1.6556,0.25773,0.4081,0.065528,0.56568,1.0009,136.75
1.6629,0.20727,0.31808,0.056107,0.54095,0.99987,100
1.6729,0.19207,0.27656,0.058839,0.56615,0.9996,192.77
1.6781,0.41886,0.63321,0.070533,0.54269,1.0005,106.67
1.6874,0.15621,0.21175,0.07293,0.53975,1.0003,175.82
1.6931,0.36628,0.5605,0.078156,0.5528,0.99939,111.89
1.7021,0.25857,0.36396,0.098533,0.56113,1.0009,115.94
1.7107,0.26988,0.37707,0.086246,0.53083,1.0015,148.15
1.7174,0.28104,0.4191,0.076921,0.54643,1.0024,133.33
1.7249,0.36966,0.57153,0.047738,0.62537,0.99675,130.08
1.7326,0.3803,0.59003,0.072298,0.55635,0.99869,125
1.7406,0.28733,0.42394,0.090351,0.55631,1.0007,128
1.7484,0.26581,0.41159,0.08811,0.56481,1.0003,149.53
1.7551,0.29767,0.47104,0.10759,0.56495,1.0005,141.59
1.7622,0.22907,0.34242,0.061993,0.50942,1.0007,100.63
1.7721,0.23696,0.3175,0.051083,0.54967,0.99981,125
1.7801,0.25233,0.39546,0.073709,0.57146,1.0013,168.42
1.7861,0.49987,0.7109,0.072985,0.56452,1.0003,117.65
1.7946,0.37178,0.55103,0.077131,0.5625,1.0015,126.98
1.8024,0.2622,0.38505,0.086034,0.57052,1.0017,161.62
1.8086,0.38776,0.59705,0.049902,0.56379,0.99968,155.34
1.8151,0.47065,0.69401,0.074279,0.54705,0.99825,148.15
1.8218,0.26885,0.4022,0.053553,0.55895,1.0007,79.602
1.8344,0.30338,0.45505,0.060824,0.53195,1.0004,125.98
1.8423,0.25863,0.37808,0.054223,0.55001,1.002,121.21
1.8506,0.38695,0.55103,0.056562,0.57553,1.0015,183.91
1.856,0.31748,0.48175,0.063979,0.56596,1.0009,168.42
1.8619,0.20935,0.31698,0.065751,0.54784,0.99902,111.11
1.8709,0.25084,0.34113,0.055057,0.54094,0.99973,301.89
1.8743,0.30119,0.41661,0.070929,0.5697,1.0017,190.48
1.8795,0.27665,0.40504,0.068677,0.54076,1.0022,161.62
1.8857,0.20369,0.29594,0.067505,0.53616,1.0006,320
1.8888,0.31445,0.48761,0.078136,0.56119,0.99893,133.33
1.8963,0.24876,0.35753,0.064192,0.54492,1.001,213.33
1.901,0.27264,0.39757,0.069174,0.54769,1.0016,125.98
1.9089,0.25125,0.3627,0.062788,0.5576,1.0014,200
1.9139,0.35435,0.53685,0.080047,0.58052,1.0009,170.21
1.9198,0.41935,0.61869,0.079085,0.58976,1.0009,166.67
1.9258,0.5303,0.77227,0.073575,0.56556,1.0003,155.34
1.9323,0.24394,0.36988,0.072943,0.53268,0.99874,132.23
1.9398,0.24013,0.32397,0.062394,0.5267,0.99908,144.14
1.9468,0.25405,0.37575,0.06202,0.56796,1.0016,188.24
1.9521,0.22754,0.3747,0.057741,0.55526,1.0006,135.59
1.9594,0.60019,0.89807,0.074643,0.59164,1.0005,160
1.9657,0.29512,0.45526,0.06534,0.56284,0.99979,116.79
1.9742,0.26826,0.38884,0.066209,0.52732,1.0003,94.675
1.9848,0.37514,0.54735,0.07403,0.5391,0.99785,137.93
1.9921,0.26016,0.3906,0.0925,0.55945,1.0022,135.59
1.9994,0.29351,0.45768,0.079682,0.52995,0.99969,112.68
2.0083,0.27058,0.38997,0.08247,0.53204,1.0027,149.53
2.015,0.29316,0.43264,0.068568,0.56877,1.0025,118.52
2.0234,0.19133,0.29328,0.069882,0.53135,1.002,115.11
2.0321,0.25308,0.37069,0.071877,0.55699,1.0017,161.62
2.0383,0.26728,0.38277,0.063272,0.54835,0.99934,105.96
2.0477,0.29035,0.43455,0.088305,0.54316,1.001,140.35
2.0549,0.23864,0.34565,0.073074,0.54855,0.99998,119.4
2.0633,0.1819,0.25831,0.073083,0.5485,1.0021,108.84
2.0724,0.26331,0.3925,0.07782,0.56231,1.002,161.62
2.0786,0.30365,0.42451,0.064675,0.53743,0.99976,101.91
2.0884,0.25229,0.35846,0.076063,0.53271,1.001,153.85
2.0949,0.31825,0.47478,0.071006,0.52831,1.0003,106.67
2.1043,0.2762,0.39929,0.082488,0.52889,1.0015,149.53
2.111,0.31156,0.49031,0.09362,0.53643,0.99855,128
2.1188,0.33965,0.52615,0.097248,0.56575,0.99987,150.94
2.1254,0.35076,0.55064,0.09127,0.57055,0.9995,112.68
2.1343,0.36349,0.58003,0.085748,0.55391,0.99951,125
2.1423,0.3392,0.5245,0.091645,0.5506,0.99987,124.03
2.1504,0.29124,0.44369,0.096382,0.54331,0.99914,128
2.1582,0.23731,0.36694,0.10029,0.54971,1.0002,139.13
2.1654,0.28402,0.4332,0.075082,0.52955,0.99794,121.21
2.1736,0.23149,0.34302,0.08465,0.53966,0.99937,132.23
2.1812,0.29875,0.45524,0.083442,0.53228,0.99774,123.08
2.1893,0.32031,0.49675,0.087478,0.54584,0.99837,153.85
2.1958,0.42644,0.65406,0.078176,0.53759,0.9992,108.11
2.2051,0.25538,0.35229,0.089148,0.53336,0.99978,131.15
2.2127,0.23085,0.34471,0.077159,0.56096,1.0018,179.78
2.2183,0.4512,0.66928,0.084383,0.55755,1.0002,103.9
2.2279,0.2119,0.33117,0.096783,0.5569,1.0006,155.34
2.2343,0.3417,0.53492,0.091033,0.56757,0.99897,112.68
2.2432,0.25535,0.4092,0.097375,0.55831,1.0006,158.42
2.2495,0.30838,0.45198,0.074519,0.59112,1.0007,88.398
2.2608,0.25016,0.35566,0.08113,0.55397,1.0026,163.27
2.2669,0.24327,0.37049,0.0767,0.54659,1,145.45
2.2738,0.2656,0.36836,0.069848,0.54484,1.0008,99.379
2.2839,0.33505,0.48105,0.082805,0.53308,1.0005,117.65
2.2924,0.30056,0.42831,0.080668,0.53395,0.99734,129.03
2.3001,0.40326,0.60123,0.065999,0.58286,1.0008,177.78
2.3057,0.3482,0.52406,0.070434,0.54696,1.0009,97.561
2.316,0.20396,0.27207,0.074626,0.52995,1.0012,117.65
2.3245,0.24135,0.33639,0.064611,0.54714,1.0016,179.78
2.3301,0.25227,0.3675,0.072394,0.53012,1.0004,109.59
2.3392,0.24633,0.36574,0.093646,0.53573,0.99936,131.15
2.3468,0.27532,0.42089,0.086263,0.57768,1.0009,173.91
2.3526,0.41173,0.63804,0.089759,0.5478,0.99934,105.26
2.3621,0.15488,0.25051,0.080927,0.55679,1.0004,172.04
2.3679,0.38928,0.58246,0.086419,0.54359,1.0001,100.63
2.3778,0.24369,0.35754,0.094025,0.54045,1.0003,135.59
2.3852,0.32195,0.4697,0.083688,0.53591,0.99987,111.89
2.3941,0.24708,0.3454,0.088332,0.52071,0.99781,130.08
2.4018,0.24277,0.35497,0.094002,0.54138,1.0005,142.86
2.4088,0.22366,0.30882,0.079177,0.50739,0.99823,115.94
2.4174,0.20412,0.26912,0.073266,0.53681,1.0013,172.04
2.4232,0.42738,0.64816,0.08022,0.54402,0.99952,109.59
2.4324,0.16132,0.25614,0.059151,0.54837,1.0008,200
2.4374,0.26033,0.36795,0.08602,0.5725,1.0013,72.727
2.4511,0.18053,0.22972,0.068577,0.5533,1.0006,2285.7
2.4516,0.59709,0.85534,0.049619,0.53623,1.0008,200
2.4566,0.35611,0.54158,0.064667,0.55995,0.99911,140.35
2.4637,0.31048,0.48043,0.092515,0.54189,1,139.13
2.4709,0.26544,0.38351,0.054774,0.53766,1.001,123.08
2.479,0.26127,0.37401,0.074202,0.53087,0.99913,125
2.487,0.42589,0.58624,0.045353,0.56776,1.0004,121.21
2.4952,0.37436,0.56545,0.060073,0.5344,1.0013,111.11
2.5043,0.2267,0.33749,0.066664,0.51148,1.001,103.9
2.5139,0.25251,0.37323,0.046548,0.55772,0.99961,83.77
2.5258,0.1445,0.25423,0.076111,0.54625,0.99843,88.889
2.5371,0.18577,0.23041,0.067192,0.55077,1.0003,-800
2.5358,0.33026,0.52144,0.074626,0.55641,0.99881,97.561
2.5461,0.34253,0.50392,0.037657,0.53828,0.99993,58.824
2.5631,0.16651,0.23223,0.078795,0.57012,1.0016,551.72
2.5649,0.3733,0.58099,0.073088,0.55564,0.9993,121.21
2.5731,0.81882,0.91203,0.079877,0.53174,0.99879,Inf
2.5731,0.30195,0.42888,0.039058,0.54857,1.0004,59.925
2.5898,0.38635,0.59938,0.076468,0.60178,0.99978,166.67
2.5958,0.49269,0.75566,0.068374,0.58932,1.0001,166.67
2.6018,0.36281,0.57981,0.099984,0.56287,0.99913,142.86
2.6088,0.19071,0.25963,0.050941,0.57057,1.0012,128
2.6166,0.3994,0.57817,0.053639,0.57233,1.0003,197.53
2.6217,0.44425,0.68217,0.076625,0.5592,1.0002,155.34
2.6281,0.32381,0.49359,0.084285,0.58083,1.0004,136.75
2.6354,0.49652,0.73644,0.083026,0.55397,1.0004,117.65
2.6439,0.24994,0.34367,0.0741,0.54141,1.0029,146.79
2.6507,0.23898,0.34745,0.076258,0.56428,1.0007,74.419
2.6642,0.12835,0.15926,0.075735,0.55698,1.0011,280.7
2.6677,0.37126,0.57798,0.084634,0.55364,0.99951,122.14
2.6759,0.27041,0.41637,0.061845,0.53775,0.99965,125
2.6839,0.31599,0.48673,0.094838,0.54958,0.99978,146.79
2.6907,0.16314,0.22577,0.08117,0.53205,1.0007,122.14
2.6989,0.20196,0.33011,0.082055,0.54841,0.99995,152.38
2.7055,0.29253,0.44834,0.083117,0.54719,0.99905,140.35
2.7126,0.24317,0.34121,0.061439,0.5475,1.0011,87.432
2.7241,0.24156,0.36846,0.087779,0.5445,0.99972,146.79
2.7309,0.23981,0.34955,0.076993,0.55058,1.0009,163.27
2.737,0.2407,0.38572,0.081153,0.56715,1.0021,116.79
2.7456,0.24723,0.36041,0.073257,0.55674,1.0008,173.91
2.7513,0.2748,0.43868,0.065431,0.54797,1.0027,109.59
2.7604,0.27653,0.42968,0.088077,0.5306,0.99959,129.03
2.7682,0.21976,0.31503,0.078622,0.51938,1.0005,119.4
2.7766,0.2445,0.34547,0.069685,0.52954,0.99982,118.52
2.785,0.2037,0.30418,0.063213,0.53868,0.99932,175.82
2.7907,0.40746,0.61801,0.07031,0.54174,0.99991,105.96
2.8001,0.15955,0.22398,0.071789,0.55754,1.0026,141.59
2.8072,0.89567,0.99246,0.067789,0.5517,1.0001,592.59
2.8089,0.25578,0.36281,0.073543,0.5521,1.0003,48.632
2.8294,0.2967,0.41544,0.058858,0.51093,0.99872,110.34
2.8385,0.30542,0.4658,0.094282,0.5449,1.0012,144.14
2.8454,0.23027,0.33619,0.077617,0.53307,1.0001,123.08
2.8536,0.3055,0.44605,0.070051,0.53724,0.99931,124.03
2.8616,0.21057,0.28421,0.090925,0.57053,0.99986,82.902
2.8737,0.27492,0.41515,0.070079,0.54851,0.99976,115.11
2.8824,0.14403,0.21749,0.068106,0.56421,1.0004,118.52
2.8908,0.16844,0.24896,0.072777,0.57146,1.0028,120.3
2.8991,0.23647,0.34979,0.054197,0.53269,1.0003,207.79
2.9039,0.20414,0.28968,0.085784,0.56297,0.99961,45.198
2.9261,0.22838,0.3284,0.073467,0.55394,1.001,92.486
2.9369,0.24488,0.36744,0.062447,0.57422,0.99949,91.429
2.9478,0.59573,0.77421,0.055143,0.51805,1.0006,58.824
2.9648,0.5789,0.7555,0.050974,0.53346,0.9999,135.59
2.9722,0.33381,0.49526,0.06514,0.54837,1.0005,103.9
2.9818,0.42827,0.64938,0.056976,0.57529,0.99973,59.701
2.9986,0.23121,0.32656,0.059478,0.5457,1.0002,410.26
3.001,0.19816,0.30593,0.081197,0.59445,1.0027,76.923
3.014,0.36412,0.50847,0.059738,0.56521,1.0008,216.22
3.0186,0.16755,0.23442,0.075647,0.53444,1.0007,72.398
3.0324,0.2457,0.35693,0.049752,0.51501,0.99908,55.749
3.0504,0.38236,0.55297,0.059672,0.52659,0.99853,74.766
3.0638,0.31549,0.37432,0.054587,0.55106,1,88.889
3.075,0.38193,0.52336,0.058928,0.52403,0.99972,60.837
3.0914,0.2567,0.36873,0.044699,0.54937,1.001,51.948
3.1107,0.37182,0.5636,0.058125,0.55234,1.001,98.765
3.1208,0.19959,0.2625,0.07383,0.56316,0.9999,88.889
3.1321,0.75948,0.83729,0.091407,0.50792,0.99803,55.363
3.1501,0.20174,0.29145,0.068147,0.55364,1.0026,140.35
3.1572,0.16677,0.28177,0.068325,0.58163,0.99868,123.08
3.1654,0.26967,0.4052,0.050819,0.57636,1.0002,38.095
3.1916,0.50279,0.59767,0.049665,0.55194,1.0007,842.11
3.1928,0.50185,0.59625,0.060256,0.52636,0.99985,70.175
3.2071,0.26717,0.37939,0.041098,0.55837,1.0004,41.344
3.2313,0.37704,0.48425,0.05381,0.54909,0.99928,89.385
3.2424,0.46062,0.5474,0.077095,0.52413,0.99959,65.306
3.2578,0.23721,0.3217,0.071808,0.59531,0.99927,82.051
3.2699,0.45358,0.66576,0.037112,0.56158,1.0003,60.837
3.2864,0.3938,0.50719,0.040399,0.55913,1.0006,81.218
3.2987,0.21247,0.27801,0.093451,0.58351,0.99893,76.923
3.3117,0.20833,0.28208,0.055066,0.55362,1.0001,615.38
3.3133,0.38229,0.54148,0.055468,0.55184,0.99991,88.398
3.3246,0.76549,0.96127,0.049613,0.55236,1.0003,116.79
3.3332,0.21248,0.31426,0.046197,0.55358,0.99972,110.34
3.3423,0.22824,0.31368,0.062326,0.56082,1.0008,53.872
3.3608,0.43486,0.60093,0.077289,0.51364,1.0002,51.447
3.3802,0.22802,0.35648,0.051725,0.52289,1.0018,61.069
3.3966,0.24222,0.34121,0.070156,0.57788,1.0006,83.77
3.4086,0.25656,0.36885,0.072989,0.57963,1.0006,69.869
3.4229,0.58596,0.80366,0.047752,0.58438,1.001,72.072
3.4367,0.21577,0.28576,0.076013,0.55247,1.0016,183.91
3.4422,0.42042,0.56499,0.06067,0.55151,1.0008,54.422
3.4606,0.13387,0.22674,0.064384,0.59397,0.99886,125.98
3.4685,0.30122,0.44673,0.071815,0.57681,0.99974,97.561
3.4787,0.29228,0.45811,0.099827,0.5539,0.99848,140.35
3.4859,0.32468,0.5102,0.083874,0.55256,0.99862,134.45
3.4933,0.33244,0.53403,0.10215,0.56103,0.99859,141.59
3.5004,0.26973,0.42118,0.063194,0.53363,1.0006,102.56
3.5101,0.27294,0.37334,0.064029,0.55925,0.99956,101.91
3.5199,0.21202,0.32402,0.055695,0.53761,0.9993,105.96
3.5294,0.25324,0.38547,0.071993,0.57074,0.99996,92.486
3.5402,0.26582,0.34494,0.058761,0.54689,1.0003,107.38
3.5495,0.36181,0.52844,0.052639,0.51127,0.99759,116.79
3.5581,0.28754,0.42172,0.069118,0.56568,1.0002,98.765
3.5682,0.30033,0.44053,0.062457,0.52971,1.0006,113.48
3.577,0.26426,0.39764,0.070164,0.52959,0.99961,129.03
3.5847,0.42862,0.54525,0.071321,0.55117,1.0001,72.727
3.5985,0.28599,0.40658,0.068455,0.54992,0.99996,69.264
3.6129,0.12205,0.14629,0.066945,0.57044,1.0014,410.26
3.6154,0.19503,0.32448,0.048412,0.54277,1.0003,52.459
3.6344,0.39722,0.57413,0.092013,0.55197,0.99874,45.845
3.6563,0.29079,0.36407,0.045835,0.54678,1.0004,470.59
3.6584,0.36164,0.45301,0.043579,0.54089,0.99974,103.23
3.6681,0.24304,0.35481,0.062272,0.57651,1.0001,93.567
3.6788,0.23024,0.36915,0.046131,0.54263,1.0005,56.14
3.6966,0.17713,0.27756,0.08157,0.58443,0.99952,129.03
3.7043,0.33154,0.4947,0.077255,0.56848,1.0006,113.48
3.7131,0.23697,0.37796,0.072956,0.5695,1.0009,139.13
3.7203,0.29736,0.45501,0.062073,0.53633,0.99953,102.56
3.7301,0.43383,0.63954,0.062849,0.55288,1.0004,111.11
3.7391,0.30369,0.45063,0.054788,0.52517,0.9997,125
3.7471,0.2234,0.35297,0.053302,0.53153,1.0009,103.23
3.7568,0.28453,0.40501,0.061767,0.5806,1.0004,89.888
3.7679,0.3786,0.53483,0.058946,0.53994,0.99999,110.34
3.7769,0.2,0.30285,0.069635,0.60329,0.99999,84.211
3.7888,0.22883,0.34053,0.057319,0.55273,0.99961,86.022
3.8004,0.1836,0.25512,0.070884,0.56607,0.99901,108.84
3.8096,0.24343,0.36369,0.060998,0.54538,1.0008,90.909
3.8206,0.25458,0.3627,0.069424,0.59203,1.0002,86.486
3.8322,0.31233,0.4772,0.077232,0.57046,0.99904,96.386
