3.2409,0.2547,0.31996,0.066654,0.50825,0.99823,57.143
3.2584,0.219,0.33549,0.074547,0.57761,0.99999,96.97
3.2687,0.66484,0.82645,0.069866,0.52741,0.99998,68.67
3.2833,0.24085,0.39587,0.082491,0.55594,0.99895,120.3
3.2916,0.40935,0.56492,0.049951,0.54701,1.001,63.745
3.3073,0.37243,0.53291,0.05344,0.55958,1.0003,133.33
3.3147,0.22648,0.30858,0.081251,0.58503,0.99922,80.402
3.3272,0.21001,0.31187,0.040299,0.61128,0.99772,112.68
3.3361,0.31509,0.42016,0.066705,0.53588,1.001,62.745
3.352,0.62439,0.73054,0.087348,0.54223,1.0006,64
3.3676,0.21321,0.35819,0.046674,0.54881,1.0012,59.701
3.3844,0.24237,0.34621,0.069988,0.54518,1.0004,74.419
3.3978,0.21031,0.33631,0.06071,0.57067,0.99955,106.67
3.4072,0.23324,0.36387,0.038256,0.57145,0.99979,62.257
3.4232,0.30134,0.41815,0.060859,0.51689,0.9988,96.386
3.4336,0.82479,0.99074,0.062846,0.55724,1.0004,280.7
3.4372,0.31526,0.44832,0.041013,0.56276,1.0011,76.923
3.4502,0.22853,0.29545,0.080606,0.53513,1.0014,161.62
3.4564,0.26678,0.38964,0.074469,0.53191,0.99844,133.33
3.4639,0.27019,0.44348,0.11241,0.57004,0.99959,142.86
3.4709,0.32506,0.5161,0.084839,0.568,0.99896,110.34
3.4799,0.2993,0.48065,0.084493,0.57184,0.99893,112.68
3.4888,0.31898,0.50628,0.08575,0.57338,0.99921,110.34
3.4979,0.42348,0.64597,0.090678,0.5669,1.0003,105.96
3.5073,0.39479,0.58824,0.072998,0.57974,1.0009,87.432
3.5187,0.23927,0.36704,0.085525,0.55325,0.99995,95.808
3.5292,0.2574,0.39342,0.090824,0.5544,1.0011,130.08
3.5369,0.37626,0.54782,0.076707,0.55454,1.0003,101.27
3.5468,0.30576,0.49339,0.091027,0.56232,1.0015,123.08
3.5549,0.36233,0.55336,0.079928,0.5753,0.99957,109.59
3.564,0.41937,0.63655,0.078127,0.57917,0.99986,95.808
3.5744,0.35632,0.54887,0.074826,0.56483,1.0002,103.23
3.5841,0.27447,0.4004,0.074364,0.61332,0.99873,89.888
3.5952,0.267,0.40556,0.075335,0.55638,0.99952,101.27
3.6051,0.23034,0.3506,0.067099,0.57662,0.99945,98.16
3.6153,0.19297,0.30359,0.067989,0.57751,0.99902,97.561
3.6256,0.21181,0.31214,0.079174,0.5878,0.99919,94.675
3.6361,0.21518,0.32681,0.065296,0.57029,1.0004,85.106
3.6479,0.18965,0.26391,0.07364,0.55416,0.9991,101.27
3.6577,0.19222,0.29397,0.066392,0.58079,0.9997,90.909
3.6688,0.19096,0.28079,0.070158,0.58728,0.99963,93.023
3.6795,0.2069,0.30385,0.069619,0.57976,0.99967,93.567
3.6902,0.2278,0.3493,0.072672,0.56547,0.99955,96.97
3.7005,0.26452,0.40011,0.071307,0.54512,0.99925,100.63
3.7104,0.22291,0.32488,0.068358,0.50885,0.99784,105.26
3.7199,0.26269,0.38625,0.079111,0.52066,0.9982,115.94
3.7286,0.29469,0.44654,0.077633,0.5219,0.99872,113.48
3.7374,0.26581,0.39591,0.088876,0.55899,1.0017,142.86
3.7444,0.34942,0.53239,0.087844,0.55823,1.001,116.79
3.7529,0.26714,0.38237,0.086578,0.54006,1.0007,144.14
3.7599,0.28862,0.4417,0.091064,0.54105,0.99962,150.94
3.7665,0.27795,0.42472,0.087922,0.57139,1.0014,172.04
3.7723,0.40562,0.61552,0.083259,0.59234,1.0009,173.91
3.7781,0.36311,0.58017,0.083295,0.55497,0.99834,129.03
3.7858,0.28497,0.41115,0.076634,0.55155,1.0013,177.78
3.7914,0.28201,0.42509,0.084836,0.55196,1.0017,166.67
3.7974,0.28964,0.42376,0.076279,0.55477,1.0014,177.78
3.8031,0.28296,0.42666,0.08559,0.54639,1.0016,164.95
3.8091,0.30257,0.43318,0.078362,0.55577,1.0017,175.82
3.8148,0.283,0.40498,0.076138,0.56053,1.0017,181.82
3.8203,0.2983,0.4358,0.078089,0.54825,1.0019,170.21
3.8262,0.28642,0.41004,0.078632,0.53933,1.0019,168.42
3.8321,0.26152,0.37277,0.079182,0.5367,1.0017,163.27
3.8382,0.25382,0.38594,0.088098,0.53841,1.0011,155.34
3.8447,0.24753,0.35574,0.078954,0.54766,1.0015,164.95
3.8507,0.27982,0.44015,0.095703,0.54435,0.99921,135.59
3.8581,0.2763,0.41242,0.093708,0.54879,1.0006,142.86
3.8651,0.25155,0.37971,0.090657,0.54482,1.0006,149.53
3.8718,0.30971,0.47433,0.088735,0.53549,0.99929,122.14
3.88,0.30969,0.44833,0.091218,0.53377,1.0007,140.35
3.8871,0.25384,0.38464,0.10059,0.55262,1.001,146.79
3.8939,0.37397,0.5884,0.090611,0.55061,0.99818,121.21
3.9022,0.27392,0.41281,0.079295,0.52873,1.0008,106.67
3.9116,0.18462,0.23808,0.078642,0.52436,1.0002,128
3.9194,0.34375,0.50149,0.044311,0.56444,1.0002,172.04
3.9252,0.47283,0.656,0.051106,0.50411,1.0006,48.93
3.9456,0.18497,0.26557,0.063039,0.56009,1.0003,-640
3.9441,0.57027,0.76129,0.025758,0.57028,1.0004,57.143
