0.31769,0.39934,0.54623,0.048485,0.57312,1.0008,98.765
0.32781,0.2102,0.30516,0.033936,0.57893,0.99944,141.59
0.33487,0.3541,0.51053,0.062562,0.52038,1.0007,98.765
0.345,0.23012,0.35075,0.057834,0.54061,1.0004,72.072
0.35888,0.58473,0.7968,0.049795,0.57575,1.0007,106.67
0.36825,0.13571,0.1707,0.1005,0.55785,1.001,101.91
0.37806,0.73001,0.93438,0.050757,0.55081,1.0004,136.75
0.38537,0.27671,0.40641,0.055945,0.55852,1.0002,173.91
0.39112,0.45688,0.68788,0.083932,0.56027,0.99862,112.68
0.4,0.40731,0.63295,0.06502,0.59268,0.99888,106.67
0.40938,0.54948,0.78698,0.056521,0.53434,0.99995,89.888
0.4205,0.54508,0.77373,0.081584,0.52456,0.99906,130.08
0.42819,0.34091,0.51594,0.13233,0.52687,0.99943,92.486
0.439,0.37369,0.49636,0.13923,0.54961,0.99883,117.65
0.4475,0.355,0.46933,0.13098,0.53198,0.99846,128
0.45531,0.23521,0.33812,0.11363,0.52183,0.99994,97.561
0.46556,0.34436,0.46932,0.047616,0.57103,1.0003,421.05
0.46794,0.36484,0.54923,0.080998,0.54398,1.0006,101.91
0.47775,0.28631,0.4283,0.067239,0.55123,1.0004,133.33
0.48525,0.34379,0.48425,0.058028,0.54085,1.0003,222.22
0.48975,0.38441,0.506,0.10323,0.55468,1.0007,113.48
0.49856,0.42561,0.56592,0.064053,0.5149,0.99913,124.03
0.50662,0.24575,0.34677,0.057813,0.54239,1.0017,285.71
0.51012,0.62057,0.84438,0.060391,0.5281,0.99996,94.675
0.52069,0.29684,0.34796,0.06999,0.55731,0.9996,250
0.52469,0.32874,0.45461,0.062764,0.55595,1.0005,126.98
0.53256,0.47839,0.64512,0.077416,0.55579,0.99973,107.38
0.54188,0.20241,0.30413,0.063193,0.52567,1.0014,124.03
0.54994,0.22268,0.30457,0.055835,0.54956,1.0009,296.3
0.55331,0.35924,0.52554,0.050046,0.53175,0.99957,111.89
0.56225,0.39269,0.55101,0.05405,0.55788,1,160
0.5685,0.61319,0.68706,0.07226,0.53496,0.99963,222.22
0.573,0.23154,0.32934,0.071548,0.54603,0.99908,100
0.583,0.35799,0.49455,0.054482,0.5498,1.0004,320
0.58613,0.20624,0.29011,0.069681,0.54088,1.0012,170.21
0.592,0.31841,0.47254,0.071896,0.5622,0.99971,219.18
0.59656,0.34438,0.4839,0.059045,0.53086,1.0002,238.81
0.60075,0.31706,0.44911,0.056783,0.54793,1.0003,242.42
0.60488,0.18603,0.29566,0.053928,0.54222,1,380.95
0.6075,0.21498,0.30361,0.066391,0.52,1.0015,166.67
0.6135,0.20986,0.29096,0.059256,0.54341,1.001,253.97
0.61744,0.27053,0.35087,0.057356,0.52999,1,181.82
0.62294,0.17882,0.26432,0.066653,0.56327,1.0004,326.53
0.626,0.22543,0.32532,0.059256,0.5439,1.0011,340.43
0.62894,0.26852,0.42144,0.055242,0.54789,1.0014,228.57
0.63331,0.46573,0.60246,0.050015,0.53206,0.99946,192.77
0.6385,0.27243,0.39043,0.058055,0.53394,1.0002,164.95
0.64456,0.3686,0.47742,0.050481,0.54049,1.0004,173.91
0.65031,0.29806,0.43745,0.072473,0.55249,1.0009,301.89
0.65363,0.61758,0.78365,0.061713,0.53436,1.0008,280.7
0.65719,0.39487,0.53919,0.051193,0.55017,1.001,551.72
0.659,0.22176,0.35875,0.057322,0.54391,1.0003,250
0.663,0.46729,0.63773,0.047461,0.55366,1.0003,222.22
0.6675,0.22293,0.30819,0.057943,0.54227,1.0001,470.59
0.66962,0.25358,0.34969,0.05717,0.54597,1.0005,842.11
0.67081,0.2892,0.4093,0.058879,0.54634,1.0006,183.91
0.67625,0.23205,0.31992,0.057192,0.54716,1.0002,727.27
0.67763,0.1784,0.26444,0.061759,0.54122,1,153.85
0.68413,0.21569,0.35388,0.066855,0.5361,0.99952,210.53
0.68888,0.1796,0.25162,0.066328,0.55268,0.99979,444.44
0.69112,0.28638,0.40301,0.053659,0.56957,1.0005,200
0.69612,0.34994,0.49959,0.043139,0.53641,0.9998,77.295
0.70906,0.28776,0.39551,0.057166,0.55369,1.0001,761.9
0.71038,0.35867,0.50982,0.054263,0.51313,0.99948,125
0.71838,0.27201,0.36223,0.057635,0.53847,1.0003,1333.3
0.71912,0.29245,0.42432,0.043669,0.53698,1.0006,262.3
0.72294,0.29133,0.41051,0.05957,0.52859,1.0005,285.71
0.72644,0.61396,0.709,0.05663,0.55262,1.0006,202.53
0.73137,0.70992,0.88623,0.072158,0.54378,1.0017,115.94
0.74,0.33685,0.44942,0.052707,0.53227,0.99991,242.42
0.74413,0.18444,0.24637,0.064326,0.56256,1.0014,390.24
0.74669,0.21561,0.30082,0.066065,0.53449,0.99982,761.9
0.748,0.28464,0.4162,0.052305,0.54305,1.0015,97.561
0.75825,0.20467,0.25998,0.06601,0.54485,1.0018,156.86
0.76463,0.16563,0.22942,0.065948,0.55485,1.0017,144.14
0.77156,0.2335,0.3107,0.057194,0.55715,1.0008,Inf
0.77156,0.20009,0.29284,0.070077,0.56076,0.99926,95.238
0.78206,0.22682,0.27038,0.051962,0.56373,0.99974,175.82
0.78775,0.50108,0.62268,0.064841,0.53531,0.99914,82.474
0.79988,0.58653,0.80489,0.050114,0.53529,1.0001,100.63
0.80981,0.20533,0.29958,0.07646,0.54062,1.0002,81.633
0.82206,0.30875,0.45731,0.060668,0.54927,1.0004,333.33
0.82506,0.59372,0.7586,0.047909,0.57132,1.0003,109.59
0.83419,0.5617,0.68387,0.053253,0.54947,1.0011,137.93
0.84144,0.2401,0.36533,0.049175,0.54145,0.99932,146.79
0.84825,0.16674,0.224,0.070013,0.55694,1.0012,108.84
0.85744,0.21476,0.31399,0.061382,0.56669,0.99988,205.13
0.86231,0.20279,0.30783,0.086754,0.56216,0.99941,78.818
0.875,0.26486,0.36235,0.066915,0.52339,0.99974,166.67
0.881,0.79237,0.92648,0.072031,0.54162,0.99945,115.11
0.88969,0.64823,0.82231,0.064186,0.54676,0.99979,290.91
0.89312,0.52427,0.73734,0.047982,0.53771,1.0008,93.567
0.90381,0.17899,0.23682,0.065107,0.54921,1.0012,301.89
0.90712,0.1259,0.17588,0.072512,0.57228,1.0012,101.27
0.917,0.27968,0.41257,0.069987,0.52272,1.0001,80
0.9295,0.20408,0.23126,0.090733,0.54153,0.99983,124.03
0.93756,0.49891,0.71369,0.044066,0.55605,1.0007,93.567
0.94825,0.25258,0.34483,0.058121,0.52675,1.0012,125
0.95625,0.194,0.31375,0.0794,0.57552,1.0003,81.218
0.96856,0.22918,0.34518,0.060409,0.54057,1.0003,347.83
0.97144,0.47747,0.65304,0.092995,0.5382,0.99944,90.909
0.98244,0.23473,0.3104,0.056522,0.53483,1.0003,60.837
0.99888,0.17999,0.21872,0.059165,0.56555,1.0005,275.86
1.0025,0.3854,0.44937,0.11178,0.5445,0.99829,106.67
1.0119,0.69176,0.82694,0.086366,0.53647,1.0008,108.84
1.0211,0.66724,0.86756,0.049064,0.54748,1.0007,141.59
1.0281,0.14321,0.22129,0.11445,0.56105,0.99973,94.118
1.0388,0.60506,0.77201,0.064565,0.53548,0.9999,235.29
1.043,0.20776,0.29052,0.056646,0.54344,1.0007,216.22
1.0476,0.093358,0.11044,0.077915,0.56464,1.0022,125.98
1.0556,0.19224,0.23911,0.080864,0.58697,0.99966,103.23
1.0653,0.22606,0.35077,0.044366,0.55638,0.99934,68.966
1.0797,0.78881,0.93816,0.075303,0.53809,0.9998,192.77
1.0849,0.8305,0.90989,0.073275,0.54298,0.9992,177.78
1.0906,0.25259,0.3251,0.053292,0.54086,1.0006,131.15
1.0982,0.1973,0.2917,0.055781,0.54295,0.99968,380.95
1.1008,0.33944,0.48376,0.048006,0.54097,1.0004,228.57
1.1052,0.15478,0.23071,0.053284,0.58712,1.0003,100.63
1.1151,0.12303,0.17212,0.093346,0.55776,1.0023,93.567
1.1258,0.14117,0.16789,0.069832,0.58201,1.0015,262.3
1.1296,0.10941,0.13384,0.063579,0.5449,1.0011,124.03
1.1377,0.23655,0.32773,0.099824,0.56564,0.99851,86.022
1.1493,0.73232,0.94277,0.054447,0.53626,0.99948,105.96
1.1588,0.80608,0.88111,0.071192,0.53221,0.99998,141.59
1.1658,0.87716,0.94608,0.068271,0.54819,0.99898,136.75
1.1731,0.54252,0.77036,0.050048,0.53476,1.0011,81.218
1.1854,0.19847,0.31766,0.068971,0.54734,1.0022,64.257
1.201,0.25624,0.34559,0.047692,0.56606,1.0003,457.14
1.2032,0.19047,0.23991,0.068124,0.56454,1,363.64
1.2059,0.16238,0.22728,0.076687,0.55453,0.99945,45.198
1.2281,0.17894,0.28873,0.057799,0.58202,0.99925,59.925
1.2448,0.80565,0.88065,0.089529,0.52537,0.99938,94.118
1.2554,0.61326,0.79362,0.052798,0.5548,1.0017,421.05
1.2578,0.61385,0.82347,0.044662,0.54577,1.0008,112.68
1.2666,0.20358,0.32716,0.058207,0.55402,1.0007,238.81
1.2708,0.22127,0.32059,0.061839,0.55713,1.0005,145.45
1.2777,0.29291,0.36773,0.04781,0.54609,1.0004,313.73
1.2809,0.21357,0.27491,0.065286,0.54869,1.0011,235.29
1.2851,0.23841,0.31192,0.050916,0.55129,1.0013,290.91
1.2886,0.33214,0.43754,0.055544,0.53659,0.99961,246.15
1.2926,0.34434,0.48488,0.051971,0.52607,0.99952,250
1.2966,0.24019,0.34498,0.066827,0.53805,1.0017,207.79
1.3014,0.38908,0.4744,0.051419,0.54166,0.99927,275.86
1.3051,0.22986,0.31716,0.061929,0.54614,1.0009,271.19
1.3088,0.27943,0.39565,0.043791,0.55278,1.0005,183.91
1.3142,0.21874,0.29519,0.059449,0.53902,1.0003,250
1.3182,0.25169,0.33752,0.062608,0.53356,1.0006,161.62
1.3244,0.24111,0.3263,0.064061,0.55409,1.0006,200
1.3294,0.29169,0.4244,0.051417,0.54334,1.0005,216.22
1.334,0.27178,0.39009,0.05512,0.55864,1.0011,235.29
1.3383,0.28977,0.42211,0.054211,0.5584,1.0007,238.81
1.3424,0.25674,0.35921,0.054317,0.56015,1.0011,266.67
1.3462,0.2814,0.38762,0.053734,0.56579,1.0007,262.3
1.35,0.27656,0.36625,0.04931,0.54207,1.0008,296.3
1.3534,0.48056,0.62358,0.053396,0.54375,1.0002,307.69
1.3566,0.24912,0.34288,0.054853,0.55203,1.0014,280.7
1.3602,0.23794,0.33126,0.053006,0.55082,1.0017,280.7
1.3637,0.32057,0.41797,0.053261,0.54635,1.0006,301.89
1.3671,0.40624,0.53709,0.057316,0.54932,1.0008,307.69
1.3703,0.57882,0.75826,0.062214,0.55387,1.0002,320
1.3734,0.4684,0.63375,0.059268,0.5551,1.0006,326.53
1.3765,0.34193,0.47385,0.058899,0.55315,1.0005,340.43
1.3794,0.31309,0.4305,0.056964,0.5513,1.0001,347.83
1.3823,0.32218,0.45052,0.057186,0.5516,1.0003,355.56
1.3851,0.32577,0.45627,0.056602,0.5511,1.0003,363.64
1.3879,0.33376,0.4676,0.056728,0.55515,1.0005,372.09
1.3906,0.31479,0.44577,0.057607,0.55214,1.0006,372.09
1.3932,0.26031,0.36785,0.060706,0.55519,1.0008,380.95
1.3959,0.2878,0.39118,0.058754,0.56262,1.0005,390.24
1.3984,0.29006,0.40154,0.057349,0.55715,1.0006,390.24
1.401,0.28405,0.39612,0.058129,0.55611,1.0007,390.24
1.4036,0.2676,0.37662,0.055687,0.55305,1.0007,400
1.4061,0.26218,0.3703,0.059803,0.55488,1.0007,390.24
1.4086,0.30119,0.41898,0.049846,0.5567,1.0007,410.26
1.4111,0.26277,0.37193,0.056124,0.55035,1.0007,400
1.4136,0.32638,0.45218,0.048197,0.55447,1.0008,410.26
1.416,0.25896,0.36757,0.05655,0.54937,1.0007,400
1.4185,0.43725,0.58802,0.044873,0.55228,1.001,421.05
1.4209,0.45754,0.61239,0.049416,0.54725,1.0009,410.26
1.4233,0.30554,0.44235,0.073467,0.55785,1.0013,320
1.4264,0.23505,0.35129,0.069208,0.5548,1.0005,410.26
1.4289,0.31474,0.46174,0.054514,0.55766,1.0005,551.72
1.4307,0.27744,0.39965,0.056858,0.55294,1.0011,168.42
1.4366,0.25088,0.36724,0.060685,0.5259,0.99975,1066.7
1.4376,0.63889,0.86427,0.066259,0.53159,1.0007,121.21
1.4458,0.42275,0.47933,0.073514,0.5425,0.99937,64.257
1.4614,0.29681,0.45736,0.072589,0.56161,1,75.472
1.4746,0.18605,0.25355,0.053171,0.53837,1.0011,83.77
1.4866,0.15008,0.19915,0.084269,0.55127,1.0016,95.238
1.4971,0.080968,0.10529,0.076039,0.59367,1.0031,250
1.5011,0.11155,0.17778,0.072143,0.54182,1.0013,190.48
1.5063,0.35167,0.48516,0.06078,0.5333,0.99929,225.35
1.5108,0.26498,0.38546,0.061462,0.5415,1.0006,363.64
1.5135,0.46654,0.63947,0.049979,0.56061,1.0007,400
1.516,0.21255,0.32099,0.065635,0.54932,1.0011,326.53
1.5191,0.28174,0.40091,0.055122,0.57564,0.99949,457.14
1.5213,0.39972,0.52827,0.051867,0.56283,1.0002,380.95
1.5239,0.46795,0.62083,0.052246,0.55997,1.0002,372.09
1.5266,0.49743,0.6591,0.052107,0.55702,1,363.64
1.5293,0.51125,0.67096,0.05373,0.55682,0.99989,363.64
1.5321,0.46209,0.59668,0.053485,0.55551,0.99979,355.56
1.5349,0.35714,0.46432,0.04885,0.55565,1.0002,340.43
1.5378,0.31622,0.4124,0.047604,0.55633,1.0007,333.33
1.5408,0.28628,0.38161,0.049171,0.55395,1.0013,326.53
1.5439,0.2904,0.38488,0.049293,0.55458,1.0013,320
1.547,0.31206,0.4048,0.048681,0.55438,1.0012,320
1.5501,0.3182,0.4109,0.050285,0.5546,1.0011,313.73
1.5533,0.32248,0.41249,0.051012,0.55597,1.0008,307.69
1.5566,0.32065,0.41209,0.053393,0.55309,1.0009,301.89
1.5599,0.32752,0.42134,0.052355,0.55272,1.0009,301.89
1.5632,0.32369,0.41866,0.053037,0.55247,1.0008,296.3
1.5666,0.32581,0.42351,0.053167,0.55011,1.0008,296.3
1.5699,0.32295,0.41909,0.053402,0.54826,1.0007,290.91
1.5734,0.34179,0.43677,0.052406,0.54759,1.0006,290.91
1.5768,0.33145,0.42228,0.051145,0.54931,1.0006,285.71
1.5803,0.30082,0.38665,0.05282,0.54922,1.0008,280.7
1.5839,0.30575,0.39334,0.052482,0.548,1.0008,280.7
1.5874,0.30312,0.39239,0.052845,0.5476,1.0009,280.7
1.591,0.29885,0.38704,0.052839,0.54758,1.0011,280.7
1.5946,0.26573,0.35415,0.057145,0.55312,1.0012,275.86
1.5982,0.27677,0.36911,0.057102,0.55084,1.0012,275.86
1.6018,0.2863,0.38574,0.056453,0.54886,1.0012,275.86
1.6054,0.30055,0.41264,0.056638,0.54685,1.0013,271.19
1.6091,0.30361,0.41548,0.053726,0.54411,1.0013,275.86
1.6128,0.26847,0.41754,0.062515,0.55875,1.0008,246.15
1.6168,0.313,0.48408,0.051613,0.54213,1.0009,262.3
1.6206,0.44177,0.56332,0.053016,0.54755,1.0002,326.53
1.6237,0.31512,0.42815,0.055601,0.56137,1.0002,262.3
1.6275,0.24841,0.34289,0.059374,0.56067,1.0008,266.67
1.6313,0.29667,0.41305,0.058005,0.55374,1.0008,266.67
1.635,0.29751,0.40848,0.056872,0.54609,1.0011,275.86
1.6386,0.22603,0.30919,0.061038,0.56282,1.0012,266.67
1.6424,0.25925,0.36304,0.060306,0.55022,1.0011,271.19
1.6461,0.25658,0.35025,0.058167,0.55317,1.0012,275.86
1.6497,0.25232,0.34176,0.060202,0.55292,1.001,275.86
1.6533,0.27346,0.3629,0.052773,0.54638,1.001,285.71
1.6568,0.28086,0.37818,0.056181,0.54765,1.001,280.7
1.6604,0.3342,0.4462,0.053342,0.54574,1.0008,296.3
1.6638,0.3451,0.45572,0.055357,0.54903,1.0008,296.3
1.6671,0.31681,0.42163,0.057254,0.54966,1.001,301.89
1.6704,0.30364,0.39836,0.054711,0.55334,1.0011,307.69
1.6737,0.29294,0.3885,0.057743,0.5506,1.0011,301.89
1.677,0.27027,0.36177,0.056706,0.5523,1.0013,307.69
1.6803,0.28134,0.38063,0.055447,0.54981,1.0015,313.73
1.6834,0.29364,0.39291,0.051582,0.55136,1.0014,320
1.6866,0.28259,0.38628,0.053213,0.55111,1.0015,320
1.6897,0.26037,0.363,0.055127,0.55074,1.0017,320
1.6928,0.25485,0.35703,0.050543,0.55127,1.0017,333.33
1.6958,0.23386,0.32824,0.053091,0.55046,1.0017,326.53
1.6989,0.21325,0.30516,0.052749,0.55109,1.0015,340.43
1.7018,0.20125,0.28127,0.052785,0.55137,1.0013,340.43
1.7047,0.22211,0.31022,0.052274,0.55337,1.0013,347.83
1.7076,0.18334,0.254,0.052741,0.55347,1.0014,340.43
1.7106,0.1903,0.27986,0.057004,0.5541,1.0013,363.64
1.7133,0.2153,0.29157,0.053022,0.55505,1.0009,363.64
1.7161,0.20803,0.29917,0.056407,0.55271,1.0011,363.64
1.7188,0.22968,0.31806,0.05565,0.55888,1.0008,380.95
1.7214,0.20108,0.2834,0.056366,0.55501,1.001,372.09
1.7241,0.33542,0.44314,0.052975,0.56263,1,400
1.7266,0.4699,0.58869,0.048625,0.56869,0.99982,410.26
1.7291,0.48864,0.60799,0.051137,0.56159,0.99989,400
1.7316,0.41475,0.53954,0.051532,0.5593,0.99989,410.26
1.734,0.46183,0.59513,0.049411,0.56266,0.99986,432.43
1.7363,0.25931,0.36683,0.052458,0.5237,1.0004,320
1.7394,0.79795,0.89661,0.068781,0.53842,0.99944,1777.8
1.74,0.30705,0.44594,0.055296,0.56723,1.0006,177.78
1.7456,0.27374,0.36736,0.054986,0.53753,0.99972,1333.3
1.7464,0.3106,0.44163,0.053696,0.54505,1.0008,190.48
1.7516,0.3387,0.47216,0.056197,0.5416,0.99982,941.18
1.7527,0.37607,0.48639,0.052483,0.54051,1.0006,571.43
1.7544,0.27471,0.41639,0.059651,0.53088,1.0001,340.43
1.7574,0.23616,0.3028,0.064143,0.54137,1.0013,2000
1.7579,0.48298,0.66772,0.048991,0.54782,1.0011,410.26
1.7603,0.24001,0.35702,0.063044,0.50697,0.99946,161.62
1.7665,0.25049,0.35723,0.064967,0.55495,0.99975,186.05
1.7719,0.22455,0.3278,0.082695,0.62388,0.9977,111.89
1.7808,0.30248,0.4272,0.053923,0.51837,0.99888,250
1.7848,0.43962,0.62792,0.059938,0.57838,1.0001,140.35
1.7919,0.22162,0.36549,0.062948,0.536,0.99943,88.398
1.8032,0.27176,0.34765,0.057527,0.54966,1.0008,444.44
1.8055,0.24035,0.34641,0.0573,0.55407,1,246.15
1.8096,0.28297,0.38907,0.056618,0.53128,1.0006,216.22
1.8142,0.3274,0.46674,0.059341,0.52787,1.0006,90.395
1.8253,0.20145,0.28256,0.069045,0.54558,1.0008,307.69
1.8285,0.17596,0.21834,0.069921,0.53899,1.0003,133.33
1.836,0.56703,0.77939,0.044236,0.55895,1.0015,181.82
1.8415,0.19199,0.29787,0.044536,0.57071,0.99985,137.93
1.8487,0.51922,0.60344,0.10604,0.5553,0.99865,139.13
1.8559,0.66987,0.86341,0.03798,0.56566,1.0003,145.45
1.8628,0.1873,0.24868,0.057035,0.56326,1.0001,640
1.8644,0.20086,0.26272,0.074801,0.546,1.0009,136.75
1.8717,0.49943,0.68779,0.057533,0.53384,0.99892,262.3
1.8755,0.79375,0.92647,0.068475,0.53291,0.99911,173.91
1.8813,0.25404,0.34388,0.051919,0.57226,0.99956,75.117
1.8946,0.18867,0.25919,0.060817,0.53341,0.99983,161.62
1.9008,0.27501,0.38428,0.065906,0.54238,1.0008,210.53
1.9055,0.21559,0.31577,0.060732,0.54519,1.0016,615.38
1.9071,0.22938,0.31929,0.052794,0.52337,0.99966,117.65
1.9156,0.46873,0.64901,0.054119,0.55625,1.0009,242.42
1.9197,0.21247,0.32191,0.063034,0.5337,1.0006,355.56
1.9226,0.15642,0.20257,0.05906,0.56703,1.0017,320
1.9257,0.18589,0.25438,0.048453,0.57174,1.0004,444.44
1.9279,0.59651,0.81265,0.055393,0.54482,1.0009,76.19
1.9411,0.13958,0.22579,0.064097,0.54345,1.0001,188.24
1.9464,0.2625,0.36654,0.074604,0.55836,1.0007,168.42
1.9523,0.22965,0.30933,0.050184,0.53501,0.99986,163.27
1.9584,0.23109,0.34804,0.052036,0.54218,1.0008,347.83
1.9613,0.13525,0.21019,0.067176,0.55065,1.0013,347.83
1.9642,0.25701,0.33308,0.087091,0.53254,0.99953,101.91
1.974,0.69108,0.88674,0.05155,0.5497,1.0007,137.93
1.9813,0.35331,0.4875,0.054635,0.54502,1.0008,333.33
1.9842,0.27208,0.38844,0.060268,0.5494,1.0007,296.3
1.9876,0.33566,0.43953,0.064267,0.54748,1.0001,160
1.9939,0.31713,0.42806,0.053818,0.5324,1,222.22
1.9984,0.28851,0.42846,0.07508,0.53828,1.0005,179.78
2.0039,0.27692,0.39303,0.062777,0.54378,1.0012,262.3
2.0078,0.2462,0.38454,0.070047,0.55493,1.0005,242.42
2.0119,0.23606,0.35769,0.070323,0.55477,1.0007,253.97
2.0158,0.23982,0.34331,0.065668,0.5397,1.001,258.06
2.0197,0.25935,0.3682,0.06251,0.54773,1.0001,250
2.0237,0.25239,0.39516,0.080483,0.54285,1.0004,235.29
2.0279,0.28796,0.40755,0.056653,0.5314,1.0008,275.86
2.0316,0.31046,0.41801,0.054789,0.54546,1.0009,258.06
2.0354,0.2601,0.3774,0.056313,0.56043,1.0004,253.97
2.0394,0.25054,0.3349,0.05625,0.56186,1.0012,266.67
2.0431,0.34105,0.44423,0.056814,0.56461,1.0003,262.3
2.0469,0.394,0.51975,0.055137,0.56366,1.0004,266.67
2.0507,0.41558,0.551,0.054636,0.56262,1.0005,262.3
2.0545,0.42039,0.55708,0.054776,0.56228,1.0005,262.3
2.0583,0.41091,0.54548,0.054034,0.56178,1.0004,262.3
2.0621,0.40435,0.53965,0.055059,0.56518,1.0003,258.06
2.066,0.37976,0.50738,0.053129,0.56207,1.0004,262.3
2.0698,0.39788,0.52649,0.0559,0.56623,1.0003,258.06
2.0737,0.33846,0.44772,0.053286,0.56419,1.0004,262.3
2.0775,0.26284,0.3485,0.061273,0.57026,0.99991,253.97
2.0814,0.23037,0.34499,0.064405,0.56031,1.0007,253.97
2.0854,0.28184,0.40182,0.057035,0.54847,1.0011,258.06
2.0893,0.30041,0.4192,0.057055,0.54732,1.001,258.06
2.0931,0.30296,0.41149,0.056014,0.54732,1.0009,258.06
2.097,0.29473,0.40806,0.058168,0.5483,1.0009,253.97
2.1009,0.2776,0.3786,0.056655,0.55048,1.001,258.06
2.1048,0.27858,0.39189,0.058487,0.5508,1.0011,253.97
2.1088,0.26053,0.37624,0.059636,0.5521,1.0014,258.06
2.1126,0.2602,0.36747,0.058025,0.55201,1.0013,258.06
2.1165,0.26372,0.38225,0.060078,0.55259,1.0013,253.97
2.1204,0.25775,0.36391,0.05856,0.55435,1.0013,258.06
2.1243,0.24619,0.35442,0.060511,0.55667,1.0012,253.97
2.1282,0.24399,0.35411,0.060476,0.55696,1.0012,253.97
2.1322,0.26014,0.37955,0.059832,0.55632,1.001,253.97
2.1361,0.261,0.38054,0.059199,0.55667,1.0009,253.97
2.1401,0.27966,0.39549,0.056023,0.55524,1.0008,253.97
2.144,0.34484,0.52493,0.063744,0.53839,1.0008,228.57
2.1484,0.12203,0.1844,0.070668,0.58229,1.0022,246.15
2.1524,0.27715,0.39248,0.060897,0.54025,1.0006,228.57
2.1568,0.49091,0.66318,0.052186,0.54727,1.0002,258.06
2.1607,0.43118,0.62713,0.048583,0.53853,1.0001,173.91
2.1664,0.42982,0.6642,0.063854,0.53738,0.99951,219.18
2.171,0.54357,0.76425,0.063099,0.54434,1.0009,285.71
2.1745,0.26202,0.40658,0.061813,0.50871,1.0003,197.53
2.1796,0.3219,0.5106,0.068202,0.53507,1.0001,222.22
2.1841,0.30385,0.42207,0.056419,0.53221,1.0009,313.73
2.1872,0.24393,0.36296,0.057797,0.51785,1.0014,190.48
2.1925,0.35295,0.54361,0.060341,0.52029,1.0003,216.22
2.1971,0.35837,0.55964,0.060016,0.54413,1.0003,231.88
2.2014,0.39263,0.53967,0.058509,0.53599,1.0004,301.89
2.2048,0.22772,0.36788,0.057214,0.52233,1.0006,183.91
2.2102,0.36883,0.57372,0.060232,0.54476,1.0002,228.57
2.2146,0.43329,0.58655,0.060144,0.54149,1.0004,307.69
2.2178,0.35752,0.49586,0.056059,0.53637,1.0001,231.88
2.2221,0.36079,0.50104,0.0569,0.53806,0.9999,235.29
2.2264,0.22997,0.35237,0.057098,0.5132,1.0011,192.77
