1.4167,0.7073,0.8586,0.052191,0.54507,1.0005,74.419
1.4302,0.24242,0.29333,0.091929,0.52605,1.0006,66.39
1.4453,0.18875,0.27179,0.062867,0.52788,0.99982,72.727
1.459,0.13417,0.15925,0.094627,0.57896,1.002,96.97
1.4693,0.14881,0.1722,0.091671,0.56033,1.0011,126.98
1.4772,0.45009,0.57073,0.047032,0.55511,1.0005,123.08
1.4853,0.77348,0.84543,0.065699,0.55319,0.9991,197.53
1.4904,0.24235,0.37467,0.050388,0.50818,1.0003,79.208
1.503,0.22193,0.31735,0.055439,0.56286,0.99953,155.34
1.5094,0.36983,0.48849,0.044043,0.54786,0.9998,301.89
1.5128,0.31993,0.4666,0.06994,0.5231,1.0002,80.402
1.5252,0.50253,0.73519,0.080753,0.52665,0.99933,131.15
1.5328,0.31286,0.45243,0.070954,0.54214,0.99995,128
1.5406,0.38489,0.52118,0.055765,0.53898,0.99919,186.05
1.546,0.2926,0.42443,0.10737,0.52079,0.99937,91.429
1.5569,0.39105,0.5359,0.13723,0.56321,0.99809,105.26
1.5664,0.31449,0.43815,0.11842,0.52541,0.99939,96.97
1.5768,0.39532,0.46215,0.17754,0.55973,0.99757,115.11
1.5854,0.3114,0.45632,0.10885,0.53311,0.9999,95.808
1.5959,0.33895,0.41893,0.11714,0.52411,0.99809,118.52
1.6043,0.29339,0.42284,0.086858,0.51254,0.99913,100.63
1.6142,0.27804,0.42422,0.092564,0.51601,0.99956,88.398
1.6256,0.2871,0.41928,0.13531,0.56159,0.9991,103.9
1.6352,0.35037,0.44206,0.091199,0.52725,0.99903,116.79
1.6437,0.30104,0.3852,0.11592,0.53675,0.99821,109.59
1.6529,0.18763,0.25883,0.087818,0.52175,0.99989,109.59
1.662,0.16387,0.26375,0.12002,0.56148,0.99974,89.385
1.6732,0.27891,0.39303,0.088891,0.54482,0.99931,103.23
1.6829,0.48199,0.57867,0.08554,0.55809,0.99926,117.65
1.6914,0.28667,0.38138,0.10826,0.52793,0.99983,120.3
1.6997,0.31466,0.47801,0.070069,0.5109,1.0001,83.77
1.7116,0.51174,0.70682,0.067614,0.52455,0.99954,125.98
1.7196,0.33801,0.47622,0.06754,0.52597,0.99925,139.13
1.7268,0.30663,0.3994,0.074679,0.55764,0.99995,173.91
1.7325,0.30904,0.45414,0.072957,0.52521,1.0018,98.765
1.7426,0.40414,0.57198,0.10785,0.56439,0.99867,117.65
1.7511,0.31578,0.42902,0.057926,0.5182,0.99871,132.23
1.7587,0.46631,0.67751,0.056262,0.51083,0.99915,133.33
1.7662,0.36509,0.52969,0.09269,0.53515,0.99877,141.59
1.7732,0.36431,0.47197,0.1238,0.57522,0.99833,110.34
1.7823,0.49434,0.68523,0.062197,0.52521,0.99931,163.27
1.7884,0.34442,0.50666,0.082806,0.52633,0.99981,132.23
1.796,0.3511,0.48063,0.12945,0.55022,0.99839,131.15
1.8036,0.33082,0.45364,0.099078,0.54142,0.9992,113.48
1.8124,0.42484,0.60331,0.056186,0.53573,0.99976,137.93
1.8197,0.51026,0.7113,0.07684,0.54583,0.99952,130.08
1.8274,0.54365,0.75341,0.064607,0.54019,1,132.23
1.8349,0.47544,0.65787,0.071605,0.54939,0.99955,132.23
1.8425,0.46046,0.62532,0.051408,0.5255,0.99976,150.94
1.8491,0.28986,0.40091,0.060563,0.49967,0.99937,170.21
1.855,0.30278,0.42898,0.064957,0.52017,1.0007,106.67
1.8644,0.27568,0.38831,0.061032,0.53743,0.99958,202.53
1.8693,0.29915,0.39589,0.075204,0.51982,1.0004,123.08
1.8774,0.30683,0.42973,0.10331,0.54599,1.0011,142.86
1.8844,0.31854,0.42559,0.082704,0.54019,1.0009,149.53
1.8911,0.4072,0.5909,0.076991,0.53946,0.99974,121.21
1.8994,0.41331,0.61427,0.076035,0.54937,0.99876,155.34
1.9058,0.34058,0.50313,0.10621,0.55281,0.99929,131.15
1.9134,0.37796,0.51344,0.098919,0.53735,0.99961,148.15
1.9202,0.3718,0.48793,0.1076,0.52878,1.0005,136.75
1.9275,0.27078,0.34927,0.11756,0.52048,1.0008,150.94
1.9341,0.34181,0.43044,0.11791,0.51651,0.99942,132.23
1.9417,0.30505,0.39224,0.11409,0.51223,1.0003,136.75
1.949,0.34867,0.43855,0.12321,0.53044,0.99921,126.98
1.9569,0.34237,0.45826,0.093391,0.53368,0.99914,125
1.9649,0.41429,0.5653,0.10331,0.5489,0.99893,122.14
1.9731,0.5281,0.72068,0.083442,0.53378,0.99965,131.15
1.9807,0.33955,0.50154,0.12306,0.57646,0.99953,104.58
1.9902,0.43887,0.59298,0.050458,0.51995,0.99994,173.91
1.996,0.17856,0.27588,0.09534,0.53307,1.0006,109.59
2.0051,0.35727,0.45793,0.10755,0.52322,0.99986,150.94
2.0117,0.30904,0.47494,0.11412,0.55614,0.99927,103.23
2.0214,0.4081,0.56306,0.068697,0.5304,1.0004,155.34
2.0279,0.24417,0.36837,0.095823,0.55899,0.99996,105.96
2.0373,0.40513,0.55001,0.12906,0.54357,0.99837,123.08
2.0454,0.432,0.58062,0.10788,0.5268,0.99841,124.03
2.0535,0.42169,0.60266,0.070918,0.53895,1.0001,110.34
2.0626,0.61177,0.82961,0.052312,0.53433,0.99993,141.59
2.0696,0.52722,0.74129,0.059412,0.54057,1.0006,123.08
2.0777,0.4728,0.68169,0.060653,0.54439,1.0002,125
2.0858,0.3604,0.50577,0.051735,0.51358,0.99959,146.79
2.0926,0.32611,0.48987,0.066101,0.54442,0.99993,93.567
2.1033,0.35338,0.54112,0.066076,0.55409,1.0003,146.79
2.1101,0.29328,0.44352,0.073919,0.53666,1.0016,110.34
2.1191,0.37544,0.54696,0.061846,0.5445,1.0014,135.59
2.1265,0.34133,0.46825,0.075782,0.53158,0.99942,126.98
2.1344,0.26699,0.36955,0.069882,0.52282,0.99861,129.03
2.1421,0.25012,0.34509,0.067018,0.50346,0.9994,120.3
2.1504,0.29027,0.36867,0.091615,0.50283,0.99816,125
2.1584,0.31916,0.47491,0.093524,0.54764,1.0012,105.26
2.1679,0.37522,0.53301,0.08694,0.52517,1.0009,146.79
2.1748,0.25399,0.40573,0.088914,0.53113,1.0016,99.379
2.1848,0.3852,0.5508,0.068116,0.53913,1.0009,158.42
2.1911,0.26363,0.36802,0.070996,0.525,1.0007,112.68
2.2,0.25728,0.34928,0.065778,0.53751,1.0026,133.33
2.2075,0.26968,0.38974,0.081594,0.51352,1.0005,108.11
2.2167,0.29439,0.41319,0.083901,0.5321,1.002,152.38
2.2233,0.22119,0.31839,0.086222,0.53597,1.0008,96.386
2.2337,0.31945,0.46409,0.099174,0.58956,0.99937,109.59
2.2428,0.49416,0.67918,0.067393,0.53181,1.0003,137.93
2.2501,0.33026,0.44036,0.087775,0.52856,1.0016,156.86
2.2564,0.19879,0.30587,0.076062,0.52872,1.001,95.808
2.2669,0.37251,0.55946,0.091388,0.55267,0.99934,119.4
2.2752,0.42445,0.58295,0.08153,0.51979,0.99998,141.59
2.2823,0.29717,0.3892,0.092949,0.5239,1.0015,145.45
2.2892,0.22085,0.35017,0.072148,0.52676,1.001,104.58
2.2987,0.31107,0.4809,0.13101,0.61849,0.99687,111.11
2.3077,0.5572,0.75102,0.099902,0.5478,0.99903,141.59
2.3148,0.37501,0.53914,0.10636,0.5615,0.9993,113.48
2.3236,0.40278,0.62684,0.07455,0.54169,0.99961,131.15
2.3312,0.47361,0.64407,0.075921,0.51786,1,148.15
2.338,0.28707,0.36978,0.12271,0.52532,0.99901,121.21
2.3463,0.33564,0.43318,0.12915,0.53136,0.99792,128
2.3541,0.32957,0.42996,0.13258,0.52255,0.99753,128
2.3619,0.34785,0.44188,0.14584,0.53754,0.99723,124.03
2.3699,0.35219,0.47248,0.1073,0.51434,0.99903,133.33
2.3774,0.30201,0.38889,0.13217,0.52175,0.99904,119.4
2.3858,0.35128,0.46044,0.1201,0.53736,0.99984,129.03
2.3936,0.28914,0.46007,0.12341,0.57696,0.99888,104.58
2.4031,0.34735,0.53218,0.077732,0.53724,0.99846,124.03
2.4112,0.49377,0.71276,0.077864,0.52318,0.99892,130.08
2.4189,0.37888,0.52317,0.091155,0.54402,1.0004,148.15
2.4256,0.40263,0.5007,0.095762,0.53503,0.99916,135.59
2.433,0.30762,0.4088,0.061741,0.50681,0.99858,124.03
2.4411,0.2683,0.36992,0.051183,0.51516,0.99998,117.65
2.4496,0.22401,0.28542,0.079014,0.54036,1.0024,120.3
2.4579,0.40636,0.50573,0.097146,0.52071,0.9987,115.94
2.4665,0.24094,0.32585,0.056125,0.524,0.99992,175.82
2.4722,0.13672,0.19566,0.098155,0.5432,1.0005,107.38
2.4815,0.28908,0.35287,0.098545,0.53432,0.99967,139.13
2.4887,0.21095,0.32708,0.065805,0.58767,1.0003,59.041
2.5056,0.45377,0.63601,0.13562,0.56571,0.9991,103.9
2.5152,0.29131,0.44243,0.070328,0.53869,0.99875,68.376
2.5299,0.32559,0.45795,0.15333,0.55399,0.99863,100.63
2.5398,0.41442,0.61341,0.10846,0.57298,0.99931,85.562
2.5515,0.56451,0.7839,0.06706,0.5351,1.0001,133.33
2.559,0.24211,0.32867,0.10082,0.57095,1.0002,115.94
2.5676,0.54385,0.66773,0.11801,0.55178,0.99801,103.23
2.5773,0.66418,0.87294,0.055303,0.51617,0.99915,82.474
2.5894,0.32503,0.46107,0.069158,0.53382,1.0014,81.633
2.6017,0.19165,0.29279,0.076621,0.54464,1.0015,80.808
2.6141,0.43403,0.66875,0.10534,0.53682,0.99824,89.888
2.6252,0.48546,0.70917,0.071179,0.52754,0.99874,89.888
2.6363,0.52851,0.76467,0.075837,0.53199,0.99956,79.602
2.6489,0.686,0.89561,0.051286,0.53712,1.0005,130.08
2.6566,0.13418,0.19056,0.058377,0.53608,0.9994,64.516
2.6721,0.2449,0.3769,0.058876,0.53301,1.0012,91.954
2.6829,0.18767,0.29802,0.056698,0.50529,1,71.429
2.6969,0.51718,0.65556,0.13458,0.52968,0.99669,99.379
2.707,0.16333,0.2279,0.10473,0.54113,1.0017,130.08
2.7147,0.19268,0.28817,0.076734,0.50339,1.0013,70.796
2.7288,0.18646,0.22646,0.10521,0.52048,1.0011,124.03
2.7369,0.80205,0.94783,0.066501,0.53064,0.9995,210.53
2.7416,0.44855,0.6485,0.083818,0.53566,0.99977,86.957
2.7531,0.34795,0.58772,0.075464,0.53375,0.99915,89.385
2.7643,0.2181,0.33211,0.094386,0.5524,1.0022,68.085
2.779,0.3828,0.45998,0.18911,0.55206,0.99625,108.84
2.7882,0.65732,0.898,0.043342,0.53763,0.99994,97.561
2.7984,0.27925,0.37724,0.069938,0.53538,1.0009,160
2.8047,0.2748,0.39203,0.049234,0.53553,1.0009,207.79
2.8095,0.29755,0.42183,0.07036,0.53275,1.0001,202.53
2.8144,0.27199,0.37019,0.062428,0.53678,0.99989,190.48
2.8197,0.25304,0.35361,0.074323,0.55082,0.99996,186.05
2.8251,0.26491,0.38364,0.08649,0.55319,0.99953,181.82
2.8306,0.26389,0.36753,0.085691,0.55368,0.99972,177.78
2.8362,0.26366,0.36269,0.087847,0.55016,0.99981,173.91
2.8419,0.27125,0.37757,0.084966,0.54455,1.0002,172.04
2.8477,0.30036,0.40309,0.094868,0.56507,0.99819,156.86
2.8541,0.26332,0.3904,0.072908,0.53034,0.99998,216.22
2.8588,0.35791,0.48662,0.052155,0.53414,1.0001,139.13
2.8659,0.25899,0.38064,0.071493,0.5333,1.0001,216.22
2.8706,0.33031,0.41979,0.084061,0.56353,0.99905,155.34
2.877,0.2437,0.35921,0.065085,0.55468,0.99995,246.15
2.8811,0.27787,0.35954,0.061839,0.53881,1.0008,166.67
2.8871,0.24294,0.33422,0.05981,0.55719,1.0004,258.06
2.8909,0.28322,0.36947,0.07648,0.56569,0.99925,160
2.8972,0.30169,0.42451,0.056045,0.54283,1.0003,296.3
2.9006,0.29011,0.38522,0.072085,0.56214,0.99902,160
2.9068,0.23973,0.34078,0.066801,0.55723,1.0007,326.53
2.9099,0.26248,0.37198,0.058838,0.53288,1.0011,192.77
2.9151,0.28832,0.38591,0.056565,0.54115,1.0002,266.67
2.9188,0.2461,0.35626,0.06718,0.53769,1.0005,219.18
2.9234,0.25917,0.35856,0.061742,0.54488,1.0002,242.42
2.9275,0.23595,0.35875,0.071577,0.54947,0.99979,242.42
2.9316,0.22331,0.34953,0.074381,0.55402,0.99989,242.42
2.9358,0.26024,0.37368,0.063026,0.54816,1.0001,250
2.9397,0.29297,0.39904,0.058869,0.54076,1,258.06
2.9436,0.32484,0.41493,0.056856,0.53878,0.99987,258.06
2.9475,0.33421,0.42942,0.054926,0.53743,0.99986,262.3
2.9513,0.3174,0.42644,0.054832,0.53636,1.0001,262.3
2.9551,0.29879,0.41791,0.053724,0.53221,1.0002,271.19
2.9588,0.27878,0.40708,0.054389,0.5339,1.0006,271.19
2.9625,0.25513,0.38381,0.056143,0.53939,1.0009,280.7
2.9661,0.23809,0.36358,0.058385,0.54825,1.0013,290.91
2.9695,0.23193,0.37588,0.059608,0.54137,1.0017,266.67
2.9732,0.27354,0.41632,0.053743,0.54257,1.0009,320
2.9764,0.35849,0.47396,0.049402,0.54561,1.0007,307.69
2.9796,0.45378,0.60874,0.050575,0.541,1.0006,301.89
2.9829,0.26607,0.36544,0.056951,0.55928,1.001,150.94
2.9896,0.38548,0.5226,0.054663,0.53509,0.99977,301.89
2.9929,0.35678,0.51252,0.058255,0.53151,1.0002,280.7
2.9964,0.36837,0.53495,0.054364,0.53662,1.0012,280.7
3,0.65509,0.87243,0.063926,0.55533,0.99992,340.43
3.0029,0.34759,0.4863,0.050503,0.52858,0.99942,301.89
3.0062,0.35103,0.50811,0.05043,0.52196,0.99887,290.91
3.0097,0.3578,0.51527,0.04848,0.52221,0.99877,296.3
3.0131,0.36774,0.53472,0.050201,0.52075,0.99859,290.91
3.0165,0.36981,0.54462,0.051459,0.51942,0.99856,285.71
3.02,0.37758,0.55385,0.051005,0.52027,0.99863,285.71
3.0235,0.43957,0.63234,0.051532,0.52391,0.99878,290.91
3.0269,0.48483,0.69582,0.051831,0.52845,0.99935,275.86
3.0306,0.44609,0.66226,0.051474,0.53332,1.0001,242.42
3.0347,0.32734,0.50833,0.065719,0.55559,1.0004,235.29
3.0389,0.59266,0.8291,0.056857,0.55906,1.0009,380.95
3.0416,0.45186,0.6467,0.05166,0.52945,0.99957,271.19
3.0452,0.47873,0.6909,0.052584,0.52963,0.99981,266.67
3.049,0.4134,0.59913,0.051551,0.52714,0.99957,271.19
3.0527,0.4242,0.61174,0.052428,0.52847,0.9997,271.19
3.0564,0.39769,0.57521,0.050796,0.5262,0.99941,275.86
3.06,0.43748,0.63119,0.051204,0.52643,0.99935,275.86
3.0636,0.48172,0.69055,0.052738,0.5308,0.99985,266.67
3.0674,0.44019,0.63211,0.051464,0.52892,0.99963,271.19
3.0711,0.44857,0.64348,0.051487,0.52913,0.99967,271.19
3.0747,0.47778,0.68588,0.052076,0.52922,0.99975,271.19
3.0784,0.48742,0.70216,0.05238,0.52821,0.99968,271.19
3.0821,0.51302,0.72863,0.053051,0.53271,0.99995,266.67
3.0859,0.50672,0.72949,0.054016,0.53237,1.0001,262.3
3.0897,0.45393,0.64859,0.051579,0.52856,0.99962,275.86
3.0933,0.52327,0.745,0.053674,0.53444,1.0002,262.3
3.0971,0.43765,0.6584,0.049242,0.53486,1.0002,238.81
3.1013,0.53994,0.72376,0.059491,0.53861,0.99949,313.73
3.1045,0.53921,0.75642,0.054473,0.53307,0.9997,266.67
3.1082,0.54655,0.76917,0.05506,0.53272,0.99966,266.67
3.112,0.53602,0.75358,0.054331,0.533,0.99975,266.67
3.1158,0.53052,0.74969,0.054261,0.53219,0.99973,266.67
3.1195,0.53749,0.76084,0.054541,0.53226,0.99979,266.67
3.1233,0.51246,0.7318,0.052825,0.52954,0.99965,271.19
3.1269,0.5328,0.75268,0.054359,0.53223,0.99975,266.67
3.1307,0.52271,0.74579,0.053342,0.52973,0.99962,271.19
3.1344,0.54157,0.76427,0.055294,0.53352,0.99997,262.3
3.1382,0.50353,0.72218,0.052724,0.52884,0.99967,271.19
3.1419,0.52646,0.74861,0.054282,0.53141,0.99978,266.67
3.1456,0.50824,0.72657,0.053546,0.53065,0.99981,266.67
3.1494,0.51113,0.73332,0.053614,0.53044,0.99986,266.67
3.1531,0.47261,0.68008,0.051987,0.52787,0.9996,271.19
3.1568,0.52085,0.74425,0.054534,0.53304,1.0001,262.3
3.1606,0.47143,0.6802,0.052186,0.52757,0.99963,271.19
3.1643,0.49333,0.71044,0.052752,0.52792,0.99963,271.19
3.168,0.52481,0.74781,0.054786,0.5331,1.0001,262.3
3.1718,0.50027,0.71858,0.052878,0.52889,0.99971,271.19
3.1755,0.52877,0.75391,0.05662,0.53499,1.0001,258.06
3.1794,0.45176,0.65083,0.05236,0.5281,0.9997,271.19
3.1831,0.48294,0.69646,0.054323,0.53176,1.0001,262.3
3.1869,0.46823,0.67684,0.052926,0.52951,0.99987,266.67
3.1906,0.45484,0.65985,0.053452,0.52822,0.99981,266.67
3.1944,0.43661,0.63232,0.053802,0.53135,0.99994,262.3
3.1982,0.41023,0.59457,0.053695,0.52941,0.99974,266.67
3.2019,0.45908,0.66142,0.054578,0.53343,1,262.3
3.2057,0.44698,0.64385,0.055808,0.53397,0.99994,262.3
3.2096,0.46456,0.66774,0.054926,0.5344,1,262.3
3.2134,0.46208,0.66387,0.055065,0.53407,0.99999,262.3
3.2172,0.50657,0.73067,0.055224,0.53502,1.0002,258.06
3.2211,0.46665,0.67532,0.055335,0.53435,1.0001,258.06
3.2249,0.47766,0.69321,0.055486,0.53643,1.0003,253.97
3.2289,0.4594,0.65545,0.055942,0.53671,0.99995,262.3
3.2327,0.50617,0.73028,0.055931,0.53764,1.0003,253.97
3.2366,0.47176,0.68082,0.055248,0.53572,1.0002,258.06
3.2405,0.48884,0.70525,0.056191,0.53694,1.0003,253.97
3.2444,0.46708,0.67488,0.056248,0.53677,1.0002,253.97
3.2484,0.46861,0.67498,0.055943,0.53749,1.0002,253.97
3.2523,0.4931,0.70849,0.056125,0.53831,1.0003,253.97
3.2562,0.54063,0.7703,0.05772,0.53944,1.0005,250
3.2603,0.48369,0.69381,0.055751,0.53897,1.0002,253.97
3.2642,0.52094,0.74667,0.05541,0.53854,1.0003,258.06
3.2681,0.48911,0.70137,0.056265,0.53835,1.0003,253.97
3.272,0.52663,0.74924,0.056839,0.53926,1.0005,250
3.276,0.49302,0.70714,0.0559,0.53921,1.0002,253.97
3.2799,0.46718,0.67382,0.0557,0.538,1.0001,253.97
3.2839,0.46359,0.66319,0.055704,0.5388,1.0001,258.06
