0.80575,0.27641,0.41521,0.060058,0.53646,1.001,186.05
0.81112,0.31222,0.47641,0.062939,0.57123,1.0004,144.14
0.81806,0.27845,0.42459,0.052694,0.52092,1.0006,210.53
0.82281,0.43888,0.58399,0.05393,0.54854,1.0011,266.67
0.82656,0.29082,0.39429,0.072457,0.5333,1.0019,135.59
0.83394,0.34776,0.50399,0.071427,0.55742,0.99909,164.95
0.84,0.51885,0.73609,0.053025,0.55258,1.0002,132.23
0.84756,0.24184,0.36425,0.058321,0.56667,1.0006,457.14
0.84975,0.29098,0.36844,0.14476,0.57045,0.99955,113.48
0.85856,0.37273,0.53435,0.060402,0.53728,1.0001,91.954
0.86944,0.48977,0.65521,0.055339,0.54359,1,166.67
0.87544,0.4353,0.55852,0.047954,0.54255,0.99933,296.3
0.87881,0.3933,0.58416,0.037378,0.52862,1.0008,83.333
0.89081,0.22845,0.28919,0.055421,0.55208,1.0008,275.86
0.89444,0.26748,0.40151,0.047837,0.55479,1.0006,170.21
0.90031,0.492,0.66399,0.075453,0.54934,1.0004,111.89
0.90925,0.14213,0.20329,0.095979,0.56064,1.0008,101.27
0.91913,0.43784,0.61038,0.047948,0.51198,0.99852,86.486
0.93069,0.14737,0.22139,0.061676,0.58736,1.0014,79.602
0.94325,0.41964,0.60031,0.047614,0.60549,0.99811,134.45
0.95069,0.28363,0.39107,0.058777,0.53575,0.99987,202.53
0.95562,0.32828,0.45419,0.045852,0.55495,1.0017,207.79
0.96044,0.34177,0.4923,0.051106,0.54116,1.0006,313.73
0.96363,0.28735,0.42103,0.052987,0.5607,0.99972,219.18
0.96819,0.37798,0.52541,0.051542,0.54405,1.0012,727.27
0.96956,0.61838,0.7883,0.048105,0.55575,1.0013,500
0.97156,0.26606,0.4025,0.051363,0.557,1.0004,250
0.97556,0.29328,0.37718,0.049853,0.54856,1,551.72
0.97737,0.33684,0.44684,0.046843,0.54525,1.0003,551.72
0.97919,0.35757,0.48766,0.054801,0.54499,1.0003,347.83
0.98206,0.3743,0.49891,0.054388,0.5376,1.0003,666.67
0.98356,0.28894,0.40988,0.055038,0.53537,1.0002,761.9
0.98488,0.20915,0.27821,0.052041,0.54748,0.99975,551.72
0.98669,0.45475,0.61797,0.049556,0.54305,1.0004,592.59
0.98838,0.55344,0.68967,0.052,0.54514,1.0011,640
0.98994,0.52628,0.69811,0.057819,0.53906,1.0001,2000
0.99044,0.24565,0.38581,0.053699,0.54473,0.99965,235.29
0.99469,0.58008,0.71906,0.052233,0.5463,1.0011,640
0.99625,0.45695,0.60929,0.050226,0.54064,1.0004,640
0.99781,0.53133,0.66445,0.051993,0.54494,1.001,640
0.99937,0.34385,0.48161,0.054968,0.53997,1.0007,761.9
1.0007,0.30599,0.39696,0.060256,0.53939,1.0004,266.67
1.0044,0.241,0.36502,0.056308,0.53577,0.99962,800
1.0057,0.34955,0.48533,0.055611,0.54594,1.0001,1000
1.0067,0.25784,0.382,0.054728,0.53884,1.0003,320
1.0098,0.28035,0.39662,0.059664,0.53609,1.0002,296.3
1.0132,0.29243,0.36228,0.045553,0.55451,1.0004,516.13
1.0151,0.35539,0.49309,0.056779,0.55085,1.0001,1066.7
1.0161,0.31313,0.4205,0.053964,0.53799,0.99996,258.06
1.0199,0.43566,0.57326,0.051437,0.54198,1.0005,727.27
1.0213,0.31763,0.44392,0.055198,0.53951,1.0003,800
1.0226,0.19653,0.25721,0.051991,0.54663,0.99989,571.43
1.0243,0.44478,0.6075,0.051942,0.54394,1.0004,615.38
1.0259,0.62252,0.75564,0.052177,0.55137,1.0013,571.43
1.0277,0.40259,0.50848,0.048971,0.54246,1.0006,615.38
1.0293,0.20009,0.31166,0.056656,0.53923,0.99981,842.11
1.0305,0.26967,0.42235,0.041933,0.55927,0.99997,88.889
1.0417,0.59179,0.78757,0.048598,0.55813,1.0015,533.33
1.0436,0.19392,0.27411,0.063445,0.56725,0.99956,110.34
1.0527,0.28765,0.40262,0.050345,0.56527,0.99989,95.808
1.0631,0.39002,0.56113,0.062337,0.55465,1.0001,67.511
1.0779,0.45631,0.68502,0.061484,0.52124,0.99925,175.82
1.0836,0.40736,0.56404,0.051223,0.53751,1.0002,235.29
1.0879,0.42426,0.59116,0.05745,0.54862,1.0002,89.888
1.099,0.59451,0.81472,0.092951,0.55009,0.99956,99.379
1.1091,0.44305,0.61179,0.065886,0.54109,0.99985,81.218
1.1214,0.1701,0.23424,0.088464,0.57254,1.0023,93.567
1.1321,0.21734,0.32247,0.069758,0.55964,1.0003,49.844
1.1521,0.43474,0.64329,0.05592,0.55295,1.0006,83.77
1.1641,0.37638,0.55031,0.058179,0.53111,0.99963,123.08
1.1722,0.30878,0.39639,0.060247,0.55893,1.0009,432.43
1.1745,0.67682,0.79104,0.058782,0.5511,1.0005,-1777.8
1.1739,0.36191,0.5197,0.043721,0.54451,1.002,73.059
1.1876,0.27158,0.3736,0.059517,0.54982,1.0004,380.95
1.1903,0.29521,0.43011,0.035349,0.53761,1.0011,74.074
1.2038,0.36416,0.51836,0.047988,0.53274,1.0015,44.199
1.2264,0.27454,0.36829,0.052469,0.55589,1.0015,41.885
1.2502,0.345,0.49266,0.055993,0.57186,0.99959,58.608
1.2673,0.35983,0.46876,0.039416,0.52746,0.99979,79.208
1.2799,0.60076,0.69769,0.070931,0.54279,1.0001,128
1.2878,0.29148,0.34531,0.052054,0.55221,0.99997,179.78
1.2933,0.35094,0.46419,0.053137,0.55326,0.99962,56.537
1.311,0.34436,0.48776,0.043908,0.52763,1.0006,76.923
1.324,0.17976,0.25338,0.091678,0.53192,1.0006,103.23
1.3337,0.18594,0.2513,0.078312,0.55521,1.0017,114.29
1.3424,0.16877,0.2702,0.055875,0.54751,1.0004,54.237
1.3609,0.30428,0.41911,0.061101,0.57296,0.9997,77.295
1.3738,0.47205,0.66833,0.043674,0.52842,1.0003,86.486
1.3854,0.38838,0.53661,0.068631,0.56869,1.0004,87.912
1.3967,0.25562,0.36389,0.05919,0.54417,1.0009,126.98
1.4046,0.17367,0.23978,0.073725,0.54132,1.001,63.745
1.4203,0.32581,0.47698,0.04847,0.54105,1.0008,118.52
1.4288,0.29464,0.43191,0.060138,0.5443,1.0009,363.64
1.4315,0.32034,0.45092,0.050874,0.55358,1.0008,90.909
1.4425,0.27622,0.39989,0.057488,0.53404,0.99935,119.4
1.4509,0.31618,0.42989,0.050754,0.56118,1.0006,89.385
1.4621,0.29993,0.4136,0.070416,0.56065,1.0023,82.474
1.4742,0.33545,0.48495,0.051213,0.52305,0.99967,296.3
1.4776,0.42441,0.59198,0.056732,0.53624,0.99969,313.73
1.4807,0.23502,0.37534,0.049781,0.52309,1.0013,175.82
1.4864,0.48802,0.69922,0.061237,0.54742,1.0013,380.95
1.4891,0.34879,0.5277,0.059163,0.51959,0.99926,200
1.4941,0.32526,0.45862,0.047077,0.56416,1.0006,122.14
1.5022,0.35679,0.54611,0.059609,0.57114,1.0007,91.954
1.5131,0.27644,0.39618,0.048392,0.55886,1.0012,551.72
1.5149,0.2778,0.40853,0.053045,0.51895,0.9991,86.957
1.5264,0.56995,0.82043,0.06283,0.5392,1.0004,109.59
1.5356,0.32602,0.51869,0.052916,0.52495,0.99923,231.88
1.5399,0.50535,0.70632,0.064367,0.57192,1.0004,205.13
1.5447,0.21326,0.31853,0.048682,0.51568,0.99943,73.733
1.5583,0.24733,0.35558,0.056198,0.55185,1.0015,41.995
1.5821,0.21228,0.32385,0.056873,0.52548,1.0014,71.111
1.5962,0.547,0.78641,0.056781,0.54577,1.0006,410.26
1.5986,0.34262,0.51358,0.050597,0.5317,1.0006,258.06
1.6025,0.42609,0.60794,0.051311,0.53502,1.0003,280.7
1.6061,0.2707,0.41985,0.049514,0.57686,0.99849,102.56
1.6158,0.53274,0.78847,0.062984,0.55239,1.0009,246.15
1.6199,0.18554,0.28454,0.060476,0.55809,1.0016,78.818
1.6326,0.16476,0.25161,0.054321,0.58506,0.99987,105.96
1.642,0.22476,0.37109,0.071448,0.56143,0.99907,55.749
1.6599,0.74436,0.89937,0.064984,0.53791,0.99958,111.89
1.6689,0.096705,0.1421,0.064843,0.60039,1.0014,109.59
1.678,0.21196,0.3063,0.090245,0.54263,1.0003,86.957
1.6895,0.45359,0.65277,0.064341,0.53398,1,91.429
1.7004,0.59514,0.81377,0.06415,0.54884,0.99996,112.68
1.7093,0.26532,0.38385,0.065962,0.5599,1.0001,145.45
1.7162,0.25299,0.35118,0.067727,0.54398,1.0013,421.05
1.7186,0.62917,0.87652,0.055296,0.53855,1.0001,107.38
1.7279,0.31677,0.45249,0.076398,0.52511,1.0007,100.63
1.7378,0.33506,0.44845,0.039021,0.55696,1.0004,158.42
1.7441,0.5012,0.63461,0.042082,0.55316,1.0008,36.199
1.7717,0.34853,0.50367,0.043074,0.55376,1.002,48.78
1.7923,0.34309,0.50634,0.062512,0.53972,1.0024,115.11
1.8009,0.28653,0.42344,0.057272,0.51791,1.0005,123.08
1.8091,0.42521,0.65466,0.062893,0.52526,0.99973,186.05
1.8144,0.46329,0.70952,0.064937,0.53071,0.99906,207.79
1.8192,0.44317,0.66296,0.05855,0.54338,1.0004,225.35
1.8237,0.48092,0.742,0.064117,0.52367,0.99966,188.24
1.829,0.47067,0.72273,0.058648,0.54156,0.99978,225.35
1.8334,0.51909,0.72833,0.0606,0.54672,1.001,262.3
1.8372,0.44406,0.61457,0.054137,0.52905,1,225.35
1.8417,0.32252,0.50817,0.064226,0.52878,1.0001,166.67
1.8477,0.56871,0.83472,0.065264,0.52961,0.99962,207.79
1.8525,0.36622,0.50603,0.058121,0.54336,1.0004,363.64
1.8553,0.25163,0.36953,0.066465,0.54247,1.0018,186.05
1.8606,0.52049,0.699,0.05581,0.52042,1.0003,166.67
1.8666,0.24956,0.33748,0.065289,0.53344,1.0004,141.59
1.8737,0.4154,0.59866,0.053785,0.53989,1.0006,250
1.8777,0.41701,0.61094,0.053675,0.53655,1.0006,235.29
1.8819,0.30264,0.47631,0.057406,0.51891,0.99975,222.22
1.8864,0.31529,0.47426,0.05585,0.52946,1.0003,285.71
1.8899,0.38009,0.54355,0.0506,0.53066,0.99992,285.71
1.8934,0.41654,0.56981,0.05086,0.54819,1.0003,258.06
1.8973,0.41288,0.56404,0.051214,0.54877,1.0003,258.06
1.9012,0.28812,0.44542,0.05799,0.51148,1.0001,213.33
1.9059,0.32662,0.49492,0.055108,0.53055,1.0005,271.19
1.9096,0.4364,0.6407,0.057014,0.53932,1.0006,173.91
1.9153,0.23222,0.36899,0.064977,0.54089,1.0018,145.45
1.9222,0.32591,0.49743,0.06242,0.55756,1.0018,307.69
1.9254,0.31449,0.46233,0.05106,0.52759,1.0005,285.71
1.9289,0.35848,0.52173,0.066239,0.52805,1.0003,219.18
1.9335,0.64718,0.8509,0.056004,0.50956,0.99951,173.91
1.9392,0.59888,0.87429,0.062762,0.54828,0.99992,231.88
1.9436,0.14943,0.26269,0.062615,0.57077,0.99908,158.42
1.9499,0.21384,0.37928,0.069781,0.56627,0.9991,72.727
1.9636,0.55933,0.70014,0.067147,0.56111,1.001,38.005
1.9899,0.20528,0.28125,0.090603,0.52109,1.0005,122.14
1.9981,0.30186,0.36539,0.11032,0.53542,1.001,142.86
2.0051,0.23424,0.32941,0.063501,0.53939,1.0008,102.56
2.0149,0.20725,0.25792,0.059245,0.53433,1.0002,152.38
2.0214,0.32034,0.45538,0.052061,0.54727,1.0002,96.386
2.0318,0.378,0.50879,0.05536,0.54613,1.0012,71.429
2.0458,0.24226,0.37555,0.053845,0.54899,1.0014,71.749
2.0598,0.22034,0.30878,0.058108,0.53142,1.0008,1333.3
2.0605,0.23432,0.36667,0.053893,0.55372,1.0007,153.85
2.067,0.20171,0.28409,0.058556,0.53999,1.0003,1066.7
2.0679,0.37818,0.56836,0.053707,0.55478,0.99978,97.561
2.0782,0.31687,0.44601,0.050199,0.55543,1.0009,116.79
2.0868,0.26747,0.3783,0.058415,0.54398,1.0023,192.77
2.0919,0.23715,0.34696,0.06482,0.53944,1.0011,190.48
2.0972,0.50257,0.7351,0.052355,0.54681,1.0009,258.06
2.1011,0.43436,0.60871,0.045015,0.55449,1.0004,551.72
2.1029,0.25827,0.35877,0.059405,0.5467,1.0005,250
2.1069,0.27403,0.36575,0.060409,0.54298,1.0004,216.22
2.1115,0.42746,0.60607,0.05452,0.5354,1.0003,202.53
2.1164,0.60575,0.8352,0.06015,0.55485,1.0015,285.71
2.1199,0.43441,0.64036,0.05013,0.55602,0.99996,163.27
2.1261,0.28218,0.43227,0.045689,0.52286,1.0009,57.971
2.1433,0.28406,0.42249,0.049675,0.54742,1.0002,89.888
2.1544,0.49667,0.72951,0.052049,0.54379,1.001,275.86
2.1581,0.47993,0.70188,0.053335,0.54772,0.99995,238.81
2.1623,0.23157,0.32933,0.059224,0.53182,1.0001,1066.7
2.1632,0.26804,0.39601,0.052798,0.5526,1.0012,149.53
2.1699,0.36628,0.54484,0.048535,0.53231,0.99949,93.567
2.1806,0.29106,0.42622,0.054482,0.55662,1,101.27
2.1904,0.32923,0.49325,0.054849,0.56378,1.0011,181.82
2.1959,0.3042,0.41776,0.055311,0.55478,0.99994,195.12
2.2011,0.30386,0.41371,0.053231,0.55856,1.0012,163.27
2.2072,0.24956,0.35672,0.06551,0.58196,0.99906,99.379
2.2173,0.48097,0.60371,0.040894,0.55629,1.0008,842.11
2.2184,0.2684,0.40031,0.055097,0.55285,1.0008,470.59
2.2206,0.32094,0.47538,0.052459,0.54354,1.0018,242.42
2.2247,0.27604,0.40794,0.055914,0.55553,1.0008,457.14
2.2269,0.29171,0.41261,0.050424,0.56639,1.0014,170.21
2.2327,0.38544,0.54121,0.054664,0.55557,1.0005,571.43
2.2345,0.35748,0.50791,0.051156,0.51152,0.99841,173.91
2.2403,0.27371,0.40796,0.052461,0.5428,1.0008,320
2.2434,0.42652,0.55728,0.054522,0.52887,0.99907,262.3
2.2472,0.24805,0.35701,0.061891,0.5435,1.0012,761.9
2.2485,0.31208,0.45172,0.059228,0.5651,1.0002,551.72
2.2503,0.24243,0.34872,0.062323,0.5425,1.0012,761.9
2.2516,0.35615,0.49554,0.053973,0.57489,0.99924,484.85
2.2537,0.24494,0.39196,0.061141,0.55443,0.99931,231.88
2.258,0.55223,0.76682,0.048636,0.56272,1.0015,615.38
2.2596,0.24461,0.37633,0.057587,0.55856,1.0003,551.72
2.2614,0.4093,0.58325,0.053822,0.55171,1.0013,313.73
2.2646,0.28746,0.45059,0.052347,0.5511,0.99952,91.954
2.2755,0.29596,0.44768,0.053747,0.54773,1.0013,444.44
2.2778,0.33358,0.47933,0.053728,0.53838,1.0013,320
2.2809,0.30468,0.46679,0.06133,0.53978,1.0014,246.15
2.2849,0.23727,0.36895,0.060143,0.54957,1.0009,115.11
2.2936,0.3021,0.42872,0.027528,0.56382,1.0019,76.555
2.3067,0.24286,0.39798,0.071538,0.58077,0.99777,102.56
2.3164,0.33678,0.49425,0.046355,0.58624,1.0012,195.12
2.3216,0.41742,0.58252,0.055753,0.53245,0.99914,307.69
2.3248,0.1588,0.24933,0.073875,0.54744,0.99948,113.48
2.3336,0.62178,0.85242,0.056212,0.56884,1.0009,390.24
2.3362,0.51413,0.71389,0.052827,0.52998,0.99914,280.7
2.3398,0.3275,0.47851,0.055907,0.51806,1.0003,213.33
2.3444,0.38584,0.60183,0.057451,0.5369,0.99993,222.22
2.3489,0.66087,0.87674,0.063674,0.54598,0.99999,307.69
2.3522,0.4493,0.62443,0.051087,0.52656,0.99985,228.57
2.3566,0.30989,0.48119,0.057305,0.51166,1,186.05
2.3619,0.6311,0.84413,0.063084,0.54442,1.0005,296.3
2.3653,0.24896,0.37201,0.061506,0.52448,1.0006,186.05
2.3707,0.5335,0.74964,0.046186,0.54317,0.99934,173.91
2.3764,0.24452,0.3867,0.062428,0.54112,1.0008,144.14
2.3834,0.37411,0.56052,0.061634,0.55987,1.0022,301.89
2.3867,0.34195,0.52405,0.065564,0.54316,1.0007,242.42
2.3908,0.34861,0.51606,0.052608,0.53657,1.0007,290.91
2.3942,0.34132,0.51211,0.057139,0.5302,0.99961,250
2.3983,0.32322,0.46842,0.051697,0.52628,0.9998,301.89
2.4016,0.32915,0.4895,0.052943,0.51415,0.99984,216.22
2.4062,0.35504,0.52583,0.062007,0.53716,1.0006,258.06
2.4101,0.37096,0.54499,0.061835,0.53623,1.0004,253.97
2.414,0.36001,0.5176,0.050344,0.52278,0.99877,296.3
2.4174,0.3517,0.49448,0.059184,0.54143,1.0005,238.81
2.4216,0.29271,0.44931,0.055724,0.52808,1.0007,177.78
2.4272,0.46467,0.69498,0.059028,0.55864,1.0015,246.15
2.4313,0.45606,0.68575,0.059931,0.55872,1.0014,242.42
2.4354,0.62445,0.88138,0.062373,0.55197,1.0008,275.86
2.439,0.35596,0.55068,0.057639,0.54771,1.0005,228.57
2.4434,0.54396,0.79259,0.061676,0.56226,1.0018,258.06
2.4472,0.47096,0.69693,0.060662,0.5618,1.0017,246.15
2.4513,0.68992,0.90518,0.06531,0.55756,1.0004,307.69
2.4546,0.43411,0.60304,0.052395,0.53257,0.99933,340.43
2.4575,0.22718,0.37725,0.053093,0.55607,1.0007,179.78
2.4631,0.41857,0.62113,0.060786,0.56234,1.0013,238.81
2.4673,0.44746,0.66898,0.062862,0.56141,1.0016,242.42
2.4714,0.70605,0.91146,0.062212,0.55823,1,333.33
2.4744,0.50711,0.72968,0.055169,0.52874,0.99899,301.89
2.4777,0.22153,0.36561,0.05381,0.53124,1.0013,179.78
2.4832,0.49347,0.74149,0.065751,0.56135,1.0006,231.88
2.4876,0.57663,0.81518,0.063646,0.5396,0.99976,363.64
2.4903,0.33694,0.53601,0.063739,0.52766,0.99858,210.53
2.4951,0.56706,0.77822,0.051015,0.57166,1.0009,421.05
2.4974,0.24696,0.40049,0.05715,0.51156,0.99992,197.53
2.5025,0.3108,0.4736,0.050769,0.54977,1.0014,258.06
2.5064,0.33095,0.52234,0.056951,0.54452,1.0005,235.29
2.5106,0.34954,0.53462,0.066763,0.55069,1.0003,238.81
2.5148,0.25474,0.39489,0.057211,0.52818,1.0007,142.86
2.5218,0.27848,0.43868,0.056183,0.54018,1.001,242.42
2.5259,0.25581,0.40649,0.05773,0.54293,1.001,290.91
2.5294,0.35634,0.52012,0.046997,0.545,1.0012,266.67
2.5331,0.14428,0.20905,0.067767,0.55543,1.0007,888.89
2.5343,0.46287,0.68067,0.055093,0.558,1.0007,93.023
2.545,0.34066,0.51831,0.052435,0.53636,1,238.81
2.5492,0.2618,0.37279,0.055289,0.5268,1.0005,1230.8
2.55,0.47739,0.71303,0.052861,0.53987,0.99977,100
2.56,0.3556,0.52887,0.057948,0.53236,0.99899,219.18
2.5646,0.33824,0.50483,0.052,0.5361,0.99992,271.19
2.5682,0.4189,0.58607,0.040612,0.55776,1.0008,500
2.5703,0.34258,0.46373,0.052653,0.53065,0.99912,262.3
2.5741,0.28017,0.38329,0.052224,0.53761,0.9997,285.71
2.5776,0.25233,0.39832,0.052171,0.55672,1.0011,164.95
2.5836,0.57587,0.784,0.060343,0.55075,1.0009,285.71
2.5871,0.41471,0.6041,0.053521,0.5416,1.0003,258.06
2.591,0.41219,0.63149,0.060054,0.52336,0.99981,202.53
2.5959,0.48978,0.67592,0.053529,0.54657,1.0004,372.09
2.5986,0.2709,0.43654,0.058288,0.54283,1.0009,172.04
2.6044,0.44483,0.67292,0.060215,0.53434,0.99887,175.82
2.6101,0.69289,0.88008,0.07279,0.54386,0.99934,285.71
2.6136,0.30821,0.395,0.08627,0.52391,0.99878,64
2.6293,0.34306,0.50456,0.067392,0.54443,1.0009,75.117
2.6426,0.60478,0.77893,0.057978,0.54262,1.0002,93.567
2.6532,0.59061,0.71528,0.081279,0.54197,0.99948,83.77
2.6652,0.26311,0.37303,0.051929,0.54758,0.9993,55.749
