0.44494,0.53308,0.78307,0.060267,0.54759,1.001,313.73
0.44813,0.48809,0.69643,0.053791,0.54229,0.99941,192.77
0.45331,0.58538,0.83009,0.0542,0.54302,1.0005,253.97
0.45725,0.4356,0.59422,0.049185,0.58215,0.99992,202.53
0.46219,0.34624,0.49039,0.058526,0.5905,1.0003,213.33
0.46687,0.25031,0.3605,0.05937,0.54821,1.0005,262.3
0.47069,0.32236,0.46762,0.060073,0.59586,0.99963,205.13
0.47556,0.25911,0.37643,0.062855,0.55188,1.0007,275.86
0.47919,0.37831,0.54493,0.06074,0.54781,1.0001,231.88
0.4835,0.34923,0.51835,0.057769,0.60252,0.99908,195.12
0.48862,0.25636,0.36584,0.061386,0.5453,1.0004,262.3
0.49244,0.33676,0.49649,0.056719,0.53744,0.99951,242.42
0.49656,0.34489,0.50015,0.06123,0.57763,0.99967,216.22
0.50119,0.35998,0.53243,0.05572,0.53151,0.99927,250
0.50519,0.40413,0.57733,0.059108,0.58363,0.9997,210.53
0.50994,0.28835,0.42954,0.057919,0.53548,0.99931,242.42
0.51406,0.36595,0.53204,0.060324,0.55433,1,225.35
0.5185,0.38391,0.55514,0.05888,0.54429,1.0001,231.88
0.52281,0.41015,0.59175,0.059039,0.54934,1.0002,228.57
0.52719,0.35649,0.51169,0.053513,0.58978,1.0001,190.48
0.53244,0.21374,0.30993,0.064952,0.55321,1.0007,275.86
0.53606,0.34737,0.49279,0.06165,0.55676,1.0004,225.35
0.5405,0.37232,0.52709,0.058387,0.54358,1.0002,238.81
0.54469,0.43549,0.6155,0.058778,0.54542,1.0003,231.88
0.549,0.44609,0.63038,0.058048,0.54586,1.0003,231.88
0.55331,0.54576,0.76365,0.051152,0.54684,1.0008,262.3
0.55712,0.49838,0.70553,0.05071,0.54528,1.0004,205.13
0.562,0.40982,0.57829,0.058744,0.55269,1.0004,225.35
0.56644,0.37836,0.52942,0.059884,0.56957,1.0004,216.22
0.57106,0.41301,0.57575,0.057345,0.54607,1.0002,235.29
0.57531,0.35935,0.50706,0.062421,0.55928,1,219.18
0.57987,0.39369,0.54997,0.058082,0.56923,1.0002,213.33
0.58456,0.40851,0.56257,0.060994,0.55999,1.0003,225.35
0.589,0.366,0.51378,0.062625,0.57782,1.0002,216.22
0.59363,0.29704,0.41257,0.061641,0.54528,0.99994,238.81
0.59781,0.3985,0.56398,0.056373,0.54252,1,242.42
0.60194,0.50706,0.68296,0.052144,0.56383,1.0007,216.22
0.60656,0.21432,0.33284,0.06686,0.57684,0.99928,200
0.61156,0.55559,0.79624,0.056043,0.54444,1.0008,266.67
0.61531,0.55508,0.75834,0.037792,0.55711,1.0003,188.24
0.62063,0.4016,0.56756,0.061126,0.55053,1.0003,228.57
0.625,0.35092,0.50177,0.064433,0.58835,0.99955,213.33
0.62969,0.19814,0.3089,0.075278,0.55034,0.9998,271.19
0.63337,0.67135,0.91904,0.051576,0.5465,1.0003,210.53
0.63813,0.19908,0.23538,0.080096,0.54573,1.0008,108.84
0.64731,0.51688,0.75108,0.053061,0.56343,1,202.53
0.65225,0.19442,0.28049,0.069716,0.55637,1.0003,115.94
0.66088,0.58217,0.85958,0.043979,0.57142,1,188.24
0.66619,0.11066,0.15371,0.077585,0.56049,1.0009,271.19
0.66988,0.68842,0.96645,0.050911,0.55268,0.99995,235.29
0.67413,0.43126,0.64584,0.054637,0.54838,0.99865,183.91
0.67956,0.32796,0.45739,0.066606,0.56255,0.99995,222.22
0.68406,0.52894,0.74372,0.053485,0.54071,1.0003,253.97
0.688,0.42067,0.60041,0.056498,0.56848,0.99973,200
0.693,0.36462,0.50378,0.062001,0.55689,1.0002,228.57
0.69737,0.38169,0.52866,0.060377,0.55695,1.0002,228.57
0.70175,0.37558,0.52968,0.057047,0.54466,0.99998,238.81
0.70594,0.37477,0.52008,0.059719,0.56709,1.0003,219.18
0.7105,0.42546,0.59378,0.056064,0.54922,1.0003,235.29
0.71475,0.46462,0.64315,0.055547,0.5495,1.0004,231.88
0.71906,0.40347,0.55562,0.057392,0.5647,1.0006,219.18
0.72363,0.40861,0.56348,0.055923,0.56644,1.0006,222.22
0.72812,0.57425,0.7981,0.051926,0.54779,1.0011,262.3
0.73194,0.58405,0.80212,0.04825,0.54223,1.001,225.35
0.73637,0.53329,0.73082,0.050236,0.55068,1.0008,210.53
0.74112,0.46687,0.6423,0.056472,0.55016,1.0007,228.57
0.7455,0.4595,0.62997,0.056691,0.55281,1.0008,225.35
0.74994,0.45687,0.63727,0.052589,0.5392,1.0004,242.42
0.75406,0.56478,0.76257,0.049752,0.55135,1.0011,207.79
0.75888,0.45844,0.62696,0.056411,0.55173,1.0008,228.57
0.76325,0.42406,0.58248,0.056801,0.56239,1.001,219.18
0.76781,0.4282,0.59165,0.05354,0.57244,1.0008,216.22
0.77244,0.50398,0.6907,0.053539,0.55234,1.0007,242.42
0.77656,0.43566,0.60058,0.057464,0.55704,1.001,222.22
0.78106,0.45408,0.62113,0.056418,0.56033,1.001,222.22
0.78556,0.38745,0.55494,0.045427,0.58563,0.99981,197.53
0.79062,0.40694,0.57217,0.047997,0.55897,1.001,266.67
0.79438,0.44707,0.61306,0.05693,0.5601,1.001,222.22
0.79887,0.47219,0.64427,0.05522,0.56176,1.001,222.22
0.80338,0.39463,0.55469,0.054043,0.57741,1.0005,210.53
0.80813,0.46632,0.6394,0.054505,0.5563,1.0008,238.81
0.81231,0.46356,0.62899,0.055595,0.55672,1.0007,228.57
0.81669,0.40915,0.57008,0.054858,0.57402,1.0008,213.33
0.82138,0.45887,0.62364,0.054858,0.55691,1.0006,235.29
0.82563,0.43507,0.59621,0.055122,0.56879,1.0009,219.18
0.83019,0.44553,0.60367,0.055416,0.55639,1.0005,231.88
0.8345,0.4228,0.58102,0.056527,0.56862,1.0009,219.18
0.83906,0.44099,0.60001,0.054504,0.56356,1.0007,225.35
0.8435,0.44452,0.60454,0.056447,0.55694,1.0006,228.57
0.84787,0.38229,0.54566,0.047014,0.58292,1,195.12
0.853,0.3453,0.49241,0.055152,0.54821,1.0008,250
0.857,0.43809,0.59837,0.055596,0.55601,1.0005,235.29
0.86125,0.42344,0.57688,0.057199,0.56156,1.0006,225.35
0.86569,0.43755,0.59546,0.057163,0.55335,1.0004,231.88
0.87,0.37324,0.52146,0.057987,0.57599,1.0006,213.33
0.87469,0.44614,0.61539,0.055162,0.54987,1.0004,242.42
0.87881,0.43804,0.6007,0.05825,0.55572,1.0008,225.35
0.88325,0.42642,0.58697,0.057764,0.56306,1.0009,219.18
0.88781,0.44935,0.61084,0.056569,0.56024,1.0007,225.35
0.89225,0.45043,0.61449,0.057529,0.55386,1.0006,228.57
0.89662,0.44302,0.62078,0.055275,0.54092,1.0003,238.81
0.90081,0.55128,0.75616,0.051011,0.55466,1.0011,207.79
0.90562,0.37767,0.535,0.055372,0.57757,1.0005,207.79
0.91044,0.36061,0.50357,0.059644,0.56643,1.0004,225.35
0.91487,0.37583,0.52191,0.05843,0.566,1.0005,225.35
0.91931,0.33935,0.4907,0.051457,0.58941,0.99981,202.53
0.92425,0.32921,0.46712,0.050862,0.5544,1.0007,262.3
0.92806,0.46712,0.63662,0.058065,0.55472,1.0005,228.57
0.93244,0.43761,0.60233,0.058952,0.55836,1.0008,222.22
0.93694,0.45708,0.6233,0.05848,0.55796,1.0007,225.35
0.94138,0.44166,0.60837,0.059286,0.5587,1.0008,222.22
0.94587,0.44742,0.61066,0.058628,0.55799,1.0006,225.35
0.95031,0.42386,0.58483,0.059952,0.55984,1.0006,222.22
0.95481,0.37373,0.5257,0.05817,0.57969,1.0004,210.53
0.95956,0.3499,0.48663,0.06136,0.56196,1.0003,228.57
0.96394,0.43859,0.60695,0.056054,0.54894,1.0003,242.42
0.96806,0.44521,0.61575,0.059143,0.55101,1.0005,228.57
0.97244,0.41798,0.58422,0.05992,0.55558,1.0005,222.22
0.97694,0.42832,0.59281,0.060182,0.55861,1.0006,222.22
0.98144,0.42657,0.58633,0.059711,0.5617,1.0006,222.22
0.98594,0.46501,0.63537,0.058407,0.55459,1.0005,228.57
0.99031,0.44995,0.62657,0.059508,0.54976,1.0004,228.57
0.99469,0.43798,0.60851,0.058971,0.55687,1.0007,219.18
0.99925,0.44579,0.61382,0.059809,0.55591,1.0005,225.35
1.0037,0.44605,0.62606,0.059385,0.54808,1.0004,225.35
1.0081,0.42106,0.59847,0.058135,0.55124,1.0005,225.35
1.0126,0.43699,0.60359,0.050601,0.57575,1.0003,205.13
1.0174,0.4466,0.62705,0.055702,0.54473,1.0002,242.42
1.0216,0.4185,0.58727,0.059745,0.55982,1.0005,219.18
1.0261,0.47215,0.65082,0.059261,0.55136,1.0004,228.57
1.0305,0.42174,0.5866,0.060228,0.55963,1.0005,219.18
1.0351,0.45925,0.6395,0.059581,0.54966,1.0003,228.57
1.0394,0.42331,0.5967,0.060755,0.55662,1.0005,219.18
1.044,0.41278,0.58204,0.061252,0.55589,1.0003,222.22
1.0485,0.40205,0.56362,0.062108,0.56095,1.0003,219.18
1.0531,0.37652,0.5466,0.054672,0.58951,0.99955,202.53
1.058,0.2756,0.39252,0.06015,0.54134,0.99946,246.15
1.0621,0.36984,0.51901,0.063199,0.56137,1.0001,219.18
1.0666,0.5302,0.75648,0.054612,0.54448,1.0006,242.42
1.0707,0.53316,0.76269,0.051307,0.5594,0.99987,195.12
1.0759,0.40836,0.58854,0.056205,0.57829,0.99981,202.53
1.0808,0.31649,0.44453,0.071082,0.56425,0.99997,219.18
1.0854,0.40601,0.57303,0.059927,0.57451,1,210.53
1.0901,0.3911,0.54859,0.063964,0.55024,0.9998,231.88
1.0944,0.45705,0.64251,0.055574,0.56799,1.0001,210.53
1.0992,0.39183,0.55209,0.060736,0.5767,0.99994,210.53
1.1039,0.36127,0.52762,0.057228,0.59667,0.99959,200
1.1089,0.35428,0.49697,0.073276,0.56257,1.0003,228.57
1.1133,0.25066,0.3776,0.068767,0.52993,0.99912,258.06
1.1172,0.3768,0.54751,0.066912,0.55726,1,225.35
1.1216,0.39175,0.57124,0.06677,0.56028,1,222.22
1.1261,0.38385,0.55947,0.066687,0.55999,1,222.22
1.1306,0.38724,0.56438,0.066376,0.55989,1.0001,222.22
1.1351,0.37172,0.54004,0.066439,0.56271,1,219.18
1.1397,0.35639,0.51692,0.066546,0.56299,1,219.18
1.1443,0.36607,0.53157,0.066413,0.56022,1,222.22
1.1487,0.37745,0.5486,0.065378,0.55727,1.0002,225.35
1.1532,0.44363,0.64026,0.062766,0.56379,1.0001,216.22
1.1578,0.3978,0.5738,0.063094,0.56227,1.0001,219.18
1.1624,0.39609,0.57133,0.063673,0.56204,1.0001,219.18
1.1669,0.37449,0.54214,0.065242,0.56272,1,219.18
1.1715,0.3949,0.56152,0.062067,0.57219,0.99999,210.53
1.1762,0.38684,0.56296,0.057316,0.59466,0.99955,200
1.1812,0.22306,0.35307,0.076112,0.53718,0.99951,266.67
1.185,0.41172,0.59378,0.063685,0.56525,1,216.22
1.1896,0.36501,0.53905,0.060339,0.59125,0.99975,192.77
1.1948,0.20823,0.30716,0.072968,0.53642,0.99946,250
1.1988,0.36474,0.52702,0.06716,0.55125,1.0001,231.88
1.2031,0.39593,0.59008,0.064441,0.54638,1.0007,242.42
1.2072,0.54796,0.77226,0.058436,0.5683,1.0006,192.77
1.2124,0.36304,0.51298,0.066062,0.57019,1.0003,219.18
1.217,0.34862,0.49942,0.067884,0.54808,1.0001,235.29
1.2213,0.39085,0.5532,0.060266,0.57646,0.99994,210.53
1.226,0.33081,0.48291,0.067249,0.54001,1,242.42
1.2301,0.37224,0.53962,0.0652,0.56095,1,222.22
1.2346,0.34725,0.51918,0.0625,0.54454,1.0009,246.15
1.2387,0.55674,0.77821,0.057027,0.57012,1.0008,195.12
1.2438,0.28685,0.4362,0.065318,0.53541,1.0003,258.06
1.2477,0.50822,0.72087,0.060096,0.57107,1.0007,202.53
1.2526,0.35088,0.50076,0.065108,0.5667,1.0002,219.18
1.2572,0.37272,0.54654,0.056598,0.59288,0.99991,195.12
1.2623,0.22025,0.34148,0.074605,0.54394,0.99948,266.67
1.2661,0.34904,0.50233,0.06623,0.56459,1,219.18
1.2706,0.31677,0.47278,0.064147,0.54194,1.0005,246.15
1.2747,0.51064,0.72734,0.057864,0.57534,1.0007,192.77
1.2799,0.33218,0.47228,0.069039,0.5536,1.0001,231.88
1.2842,0.38424,0.54603,0.061535,0.57855,0.99988,210.53
1.2889,0.22215,0.34959,0.073299,0.52856,0.99988,271.19
1.2926,0.55322,0.82044,0.069027,0.55183,0.99963,219.18
1.2972,0.55085,0.79097,0.061719,0.56442,1.0004,202.53
1.3021,0.37451,0.56902,0.063763,0.54212,1.0008,258.06
1.306,0.54814,0.78575,0.062154,0.54478,0.9989,188.24
1.3113,0.37195,0.54016,0.067777,0.55443,0.99992,228.57
1.3157,0.40664,0.59211,0.0669,0.56112,0.99994,222.22
1.3202,0.41485,0.58858,0.062191,0.57862,1.0001,205.13
1.3251,0.35286,0.50661,0.069507,0.5562,0.99994,228.57
1.3294,0.37467,0.54589,0.068478,0.55399,0.99988,228.57
1.3338,0.39908,0.58213,0.068154,0.56311,0.99995,219.18
1.3384,0.40661,0.58953,0.063072,0.5814,1.0001,197.53
1.3434,0.33732,0.48191,0.070794,0.56344,0.99989,222.22
1.3479,0.3487,0.50762,0.070207,0.55452,0.99974,228.57
1.3523,0.2325,0.35674,0.068376,0.56492,1.0008,179.78
1.3579,0.20063,0.32375,0.080974,0.5429,0.99938,275.86
1.3615,0.38554,0.59308,0.066719,0.54285,1.0005,258.06
1.3654,0.54178,0.78066,0.063643,0.54206,0.99886,188.24
1.3707,0.38354,0.56513,0.056737,0.59422,0.99981,192.77
1.3759,0.34249,0.48251,0.071559,0.56472,1.0003,222.22
1.3804,0.33275,0.48168,0.06223,0.59188,1.0003,202.53
1.3853,0.2226,0.35255,0.077652,0.54583,0.99991,280.7
1.3889,0.44241,0.64684,0.068543,0.56052,0.99983,222.22
1.3934,0.4171,0.60537,0.051688,0.59421,0.99973,197.53
1.3984,0.30704,0.45718,0.065883,0.52651,0.99915,253.97
1.4024,0.39896,0.57471,0.063071,0.56097,1.0002,225.35
1.4068,0.41246,0.60089,0.065564,0.54513,0.99988,235.29
1.4111,0.23006,0.35718,0.062402,0.53162,1.0005,275.86
1.4147,0.66825,0.89494,0.058342,0.54656,0.99978,200
1.4197,0.20889,0.30781,0.070626,0.58141,1.0004,216.22
1.4243,0.27082,0.42352,0.070292,0.54055,1.0002,333.33
1.4273,0.23088,0.34976,0.066958,0.55732,1.001,172.04
1.4331,0.24788,0.3469,0.073704,0.54922,1.0006,400
1.4356,0.22442,0.3717,0.075936,0.61971,1.0002,89.888
1.4468,0.35881,0.54756,0.060487,0.54391,0.99941,173.91
1.4525,0.38043,0.51201,0.057283,0.53998,0.99993,363.64
1.4553,0.46819,0.68508,0.064076,0.57185,1.0006,107.38
1.4646,0.42538,0.69878,0.069973,0.58609,0.99893,96.97
1.4749,0.32237,0.38485,0.081868,0.51689,0.99883,66.116
1.49,0.26758,0.37026,0.060038,0.6179,1.0001,80.402
1.5024,0.56317,0.88072,0.064504,0.5995,0.99935,160
1.5087,0.22276,0.34367,0.079434,0.59512,0.99974,98.765
1.5188,0.64176,0.88359,0.066463,0.5496,1.0002,98.765
1.5289,0.10461,0.12666,0.066639,0.56281,1.0024,216.22
1.5336,0.16246,0.25525,0.055946,0.57257,1.0022,64.516
1.5491,0.45004,0.70212,0.064035,0.55927,0.99894,108.11
1.5583,0.36844,0.44147,0.075334,0.54377,1.0002,139.13
1.5655,0.40553,0.61644,0.078368,0.5606,0.99996,102.56
1.5753,0.63922,0.77228,0.056868,0.5225,1.0003,69.869
1.5896,0.6847,0.94053,0.048136,0.56079,1.0002,148.15
1.5963,0.184,0.27981,0.057556,0.54472,1.0009,207.79
1.6011,0.34715,0.50292,0.067456,0.54045,0.99969,197.53
1.6062,0.36504,0.52673,0.051709,0.54528,1.0007,98.765
1.6163,0.85564,0.93104,0.068017,0.54544,0.99785,115.11
1.625,0.41632,0.62802,0.045738,0.50839,0.99853,80.808
1.6374,0.28314,0.42717,0.0545,0.57936,1.0016,168.42
1.6433,0.12996,0.21352,0.068149,0.59645,0.99894,108.11
1.6526,0.50049,0.723,0.074222,0.5347,1.0004,97.561
1.6628,0.46678,0.71676,0.06024,0.57562,1.0005,100.63
1.6727,0.32794,0.55796,0.093216,0.58076,0.99767,103.23
1.6824,0.30532,0.42506,0.068191,0.52072,1.0002,58.182
1.6996,0.65489,0.71468,0.10856,0.5074,0.99673,59.041
1.7166,0.60969,0.87524,0.04906,0.57155,0.99973,173.91
1.7223,0.16753,0.31218,0.05991,0.58444,0.99748,129.03
1.7301,0.26121,0.36362,0.065109,0.54377,0.99847,86.957
1.7416,0.56009,0.76999,0.034145,0.53598,1.0011,79.208
1.7542,0.51198,0.73457,0.047445,0.55641,1.0004,124.03
1.7622,0.54219,0.74834,0.055115,0.5444,0.99995,238.81
1.7664,0.32472,0.5022,0.056896,0.52952,1.0002,307.69
1.7697,0.30252,0.43223,0.053924,0.55323,1.0008,99.379
1.7797,0.36697,0.53194,0.049669,0.53877,1.0006,86.486
1.7913,0.22381,0.32185,0.063901,0.57365,1.0008,213.33
1.796,0.36607,0.55785,0.063867,0.57377,1.0002,99.379
1.8061,0.24293,0.36437,0.06419,0.56609,1.0012,82.051
1.8182,0.7617,0.79481,0.096929,0.54024,0.99903,63.492
1.834,0.20281,0.30513,0.07447,0.53184,0.9997,262.3
1.8378,0.26976,0.4048,0.065727,0.53958,1.0005,258.06
1.8417,0.5452,0.77973,0.053215,0.54654,1.0015,258.06
1.8456,0.52907,0.75339,0.052763,0.54763,1.0015,258.06
1.8494,0.53306,0.75306,0.0524,0.54908,1.0014,262.3
1.8533,0.38198,0.57388,0.052911,0.54829,1.0013,266.67
1.857,0.35017,0.51202,0.058863,0.54642,1.001,238.81
1.8612,0.49331,0.69481,0.052972,0.54838,1.001,262.3
1.865,0.54546,0.78334,0.049853,0.53815,1.0008,301.89
1.8683,0.55578,0.81061,0.045279,0.54898,1.0007,213.33
1.873,0.50264,0.72893,0.051595,0.54288,1.0007,280.7
1.8766,0.3863,0.58217,0.057395,0.54535,1.0011,235.29
1.8808,0.30312,0.43285,0.072056,0.56508,1,222.22
1.8853,0.2988,0.44173,0.060584,0.52015,0.99956,363.64
1.8881,0.48344,0.69861,0.059654,0.55658,1.0013,250
1.8921,0.48593,0.70405,0.060275,0.55603,1.0014,250
1.8961,0.47326,0.69358,0.055889,0.55499,1.001,231.88
1.9004,0.34432,0.5147,0.059956,0.54374,1.0015,262.3
1.9042,0.40451,0.59126,0.061377,0.55249,1.0015,253.97
1.9081,0.51646,0.74414,0.058846,0.55727,1.0012,242.42
1.9123,0.46816,0.67827,0.060881,0.55596,1.0014,250
1.9162,0.49781,0.70115,0.045178,0.56184,1.0002,197.53
1.9213,0.41684,0.58416,0.05547,0.54072,0.99959,266.67
1.9251,0.44773,0.65232,0.053216,0.54586,1.0011,271.19
1.9288,0.30927,0.47318,0.052554,0.53706,1.0009,290.91
1.9322,0.51643,0.73048,0.058238,0.55973,1.0014,242.42
1.9363,0.43373,0.64329,0.05471,0.55237,1.0015,242.42
1.9404,0.40502,0.61585,0.058185,0.55137,1.0012,246.15
1.9445,0.49686,0.72736,0.051677,0.54683,1.001,219.18
1.9491,0.48896,0.68059,0.056099,0.54253,1,242.42
1.9532,0.4553,0.64473,0.054926,0.538,0.99985,242.42
1.9573,0.6072,0.85005,0.048741,0.55095,1.0007,275.86
1.9609,0.30056,0.43521,0.056261,0.56158,1,207.79
1.9657,0.29008,0.42071,0.057975,0.54694,0.99999,231.88
1.9701,0.34045,0.49761,0.054309,0.53548,0.99953,242.42
1.9742,0.38697,0.5481,0.054567,0.55318,0.99998,228.57
1.9786,0.37221,0.53701,0.053927,0.53861,0.99961,238.81
1.9828,0.29158,0.43979,0.055366,0.59798,0.99895,202.53
1.9877,0.24438,0.35057,0.058173,0.54671,1.0003,253.97
1.9916,0.30088,0.4355,0.058171,0.54692,0.99976,231.88
1.9959,0.36931,0.53104,0.055355,0.54428,0.99979,231.88
2.0003,0.34153,0.4895,0.059788,0.56558,0.99983,225.35
2.0047,0.32753,0.47437,0.056281,0.54139,0.99964,238.81
2.0089,0.37568,0.53272,0.058312,0.55953,0.99999,225.35
2.0133,0.30603,0.4501,0.058568,0.59787,0.99911,205.13
2.0182,0.2602,0.3697,0.058355,0.54271,1,253.97
2.0221,0.31727,0.45118,0.060729,0.55461,0.99997,225.35
2.0266,0.27628,0.41219,0.063143,0.59589,0.99922,213.33
2.0313,0.25569,0.37639,0.060332,0.54903,1.0001,266.67
2.035,0.36938,0.5211,0.060173,0.56033,1,222.22
2.0395,0.5213,0.74105,0.052574,0.53823,0.99993,250
2.0435,0.42891,0.61069,0.053663,0.58914,0.99974,205.13
2.0484,0.2516,0.36271,0.059132,0.53893,0.9995,246.15
2.0524,0.35288,0.50324,0.058519,0.54662,0.99983,235.29
2.0567,0.34413,0.48533,0.062951,0.56778,1.0001,222.22
2.0612,0.27543,0.40754,0.062854,0.59442,0.99958,207.79
2.066,0.26676,0.37715,0.059559,0.54436,1.0002,258.06
2.0699,0.2953,0.41779,0.061671,0.54346,0.99976,235.29
2.0741,0.31886,0.4457,0.062474,0.5547,1.0002,228.57
2.0785,0.32859,0.46043,0.060955,0.54829,1.0001,231.88
2.0828,0.30262,0.43642,0.058144,0.5421,0.99966,238.81
2.087,0.38566,0.54816,0.057993,0.55648,1,228.57
2.0914,0.39548,0.56259,0.057423,0.55642,0.99998,228.57
2.0958,0.40485,0.57466,0.058235,0.55914,1.0001,225.35
2.1002,0.36624,0.52067,0.060245,0.57183,0.99999,219.18
2.1047,0.38337,0.54725,0.058613,0.55491,0.99998,228.57
2.1091,0.39032,0.55664,0.05946,0.55982,1,225.35
2.1136,0.37,0.52605,0.060987,0.57143,0.99998,219.18
2.1181,0.3832,0.54559,0.060275,0.56043,0.99999,225.35
2.1226,0.36144,0.51394,0.061345,0.57757,0.99987,216.22
2.1272,0.38444,0.5394,0.061368,0.56082,1.0002,225.35
2.1316,0.37206,0.5224,0.062064,0.57648,1,216.22
2.1363,0.35582,0.50073,0.062903,0.54769,0.99965,231.88
2.1406,0.39552,0.55427,0.060668,0.57002,1.0001,213.33
2.1453,0.36095,0.53428,0.05859,0.58755,1.0001,192.77
2.1504,0.25335,0.35536,0.066518,0.54785,0.99972,238.81
2.1546,0.34241,0.4726,0.068687,0.55815,1.0002,225.35
2.1591,0.37588,0.51877,0.065947,0.56181,1.0002,222.22
2.1636,0.37619,0.52247,0.06544,0.56227,1.0002,222.22
2.1681,0.38293,0.53512,0.064683,0.56183,1.0002,222.22
2.1726,0.3614,0.51085,0.065216,0.57343,1.0002,213.33
2.1772,0.28834,0.44258,0.063591,0.53046,0.9995,262.3
2.1811,0.50384,0.72018,0.062528,0.5632,1.0002,188.24
2.1864,0.20734,0.33204,0.07565,0.52739,0.99986,275.86
2.19,0.52927,0.74787,0.061855,0.56512,1.0004,190.48
2.1953,0.33778,0.47691,0.071062,0.56892,1.0002,222.22
2.1997,0.27328,0.39101,0.069702,0.54226,0.99971,238.81
2.2039,0.35431,0.51556,0.067507,0.54787,1.0001,235.29
2.2082,0.35366,0.51302,0.066741,0.56451,0.99995,219.18
2.2127,0.34119,0.4911,0.067105,0.56624,1.0001,219.18
2.2173,0.34697,0.50196,0.068336,0.55184,1.0001,231.88
2.2216,0.35089,0.50753,0.066824,0.56448,0.99995,219.18
2.2262,0.37029,0.54455,0.058868,0.59363,0.99966,195.12
2.2313,0.3212,0.45015,0.076678,0.56917,1.0002,222.22
2.2358,0.21159,0.32692,0.075386,0.53794,0.99942,262.3
2.2396,0.36942,0.53616,0.06681,0.56051,0.99993,222.22
2.2441,0.36443,0.53868,0.060871,0.58768,1,190.48
2.2494,0.21173,0.32817,0.07562,0.53663,0.99943,262.3
2.2532,0.38983,0.56165,0.065303,0.56633,0.99989,216.22
2.2578,0.36691,0.5271,0.065993,0.56717,0.99992,216.22
2.2624,0.3931,0.56404,0.060446,0.58378,0.99976,205.13
2.2673,0.36504,0.53698,0.059496,0.58848,1.0004,195.12
