0.55094,0.22826,0.32744,0.088964,0.59259,0.99833,78.818
0.56362,0.33375,0.39885,0.07762,0.57927,0.99833,85.106
0.57538,0.56543,0.72054,0.054919,0.59206,1.0015,81.218
0.58769,0.24267,0.3634,0.069884,0.51308,0.99876,48.485
0.60831,0.13363,0.17584,0.075675,0.5643,1.0005,117.65
0.61681,0.20955,0.32572,0.071571,0.56175,0.9993,67.511
0.63162,0.2645,0.44517,0.065978,0.53651,0.99947,56.14
0.64944,0.18361,0.24022,0.082255,0.54098,1.0014,145.45
0.65631,0.28069,0.4067,0.053822,0.54338,0.99976,72.727
0.67006,0.12983,0.24164,0.083953,0.58831,0.99913,166.67
0.67606,0.25497,0.36532,0.06797,0.56769,1,29.907
0.7095,0.84905,1.0063,0.070839,0.54466,1,313.73
0.71269,0.25715,0.38612,0.071805,0.59154,1.0002,78.049
0.7255,0.19802,0.26464,0.12578,0.54047,0.99799,52.805
0.74444,0.184,0.36209,0.065047,0.59828,0.99705,61.776
0.76063,0.64576,0.80201,0.045518,0.53956,1.0012,66.116
0.77575,0.31585,0.45252,0.042564,0.54693,1.0012,37.559
0.80238,0.42354,0.59903,0.030883,0.54395,0.99998,39.801
0.8275,0.13975,0.1922,0.083928,0.56406,1.001,88.889
0.83875,0.18993,0.34129,0.055584,0.59647,0.99775,62.5
0.85475,0.4662,0.5734,0.089072,0.53364,0.99863,44.321
0.87731,0.40754,0.60669,0.040391,0.55991,1.0003,53.333
0.89606,0.91843,1.0023,0.08116,0.5353,0.99759,152.38
0.90263,0.54528,0.77422,0.031114,0.55196,1.001,82.902
0.91469,0.20616,0.32487,0.052184,0.53827,1.0018,57.762
0.932,0.10368,0.11783,0.07622,0.56054,1.0026,183.91
0.93744,0.31161,0.50535,0.070929,0.56942,1.0015,64.777
0.95288,0.94983,1.0425,0.065178,0.56291,0.9993,444.44
0.95512,0.71052,0.89678,0.049036,0.55127,1.0007,73.059
0.96881,0.53109,0.69272,0.046969,0.55298,1.0016,75.829
0.982,0.11345,0.15319,0.084056,0.56052,1.001,92.486
0.99281,0.22034,0.34868,0.057978,0.54353,0.99974,63.492
1.0086,0.20654,0.29775,0.080918,0.54345,1,73.059
1.0223,0.14228,0.2011,0.10563,0.54848,1.0003,89.385
1.0334,0.19194,0.26167,0.069223,0.55287,1.0024,78.431
1.0462,0.28289,0.39828,0.058415,0.54951,0.99974,109.59
1.0553,0.2645,0.38357,0.057714,0.51626,0.99985,105.96
1.0647,0.22763,0.29732,0.069181,0.52597,1,120.3
1.0731,0.19495,0.28168,0.064574,0.53796,1.0021,148.15
1.0798,0.32476,0.5186,0.082927,0.568,1.0007,116.79
1.0884,0.26,0.40404,0.064528,0.56231,1.0009,95.238
1.0989,0.22509,0.29321,0.070289,0.52546,0.99977,146.79
1.1057,0.28404,0.42531,0.088357,0.5271,0.9995,124.03
1.1137,0.2875,0.42778,0.088745,0.54376,1.0007,134.45
1.1212,0.33875,0.52083,0.090559,0.55051,1.0003,125
1.1292,0.30905,0.47426,0.09061,0.54685,1.0007,130.08
1.1369,0.35752,0.53438,0.083343,0.55197,1.0004,125.98
1.1448,0.31658,0.46761,0.071551,0.53361,0.99932,130.08
1.1525,0.29236,0.41296,0.058323,0.52002,1.0002,115.11
1.1612,0.21643,0.29067,0.065277,0.53302,1,140.35
1.1683,0.21033,0.29767,0.065359,0.54675,1.001,152.38
1.1749,0.34883,0.50486,0.075892,0.5466,1.0004,116.79
1.1834,0.24729,0.34241,0.06835,0.52457,0.99933,123.08
1.1916,0.23084,0.31657,0.066348,0.52676,0.99984,145.45
1.1984,0.23274,0.33198,0.073804,0.52369,0.99903,130.08
1.2061,0.24397,0.33421,0.069899,0.53769,1.0001,144.14
1.2131,0.25582,0.36978,0.075445,0.53076,0.99902,128
1.2209,0.22646,0.29585,0.06716,0.53049,0.99973,150.94
1.2275,0.3313,0.48103,0.071568,0.53333,0.99894,131.15
1.2351,0.23783,0.32301,0.073294,0.54216,1.0007,146.79
1.2419,0.29109,0.43889,0.077836,0.52789,0.99864,130.08
1.2496,0.18995,0.28455,0.072641,0.54668,1.0013,163.27
1.2557,0.35063,0.53765,0.081883,0.55542,1.0001,115.94
1.2644,0.23253,0.34509,0.081673,0.53932,1.0009,148.15
1.2711,0.31257,0.4961,0.10174,0.5533,0.99856,133.33
1.2786,0.29688,0.45934,0.074239,0.52686,1.0003,102.56
1.2884,0.24703,0.32773,0.070836,0.54521,1.001,197.53
1.2934,0.4733,0.66398,0.073341,0.54142,1.0001,68.376
1.3081,0.22794,0.30415,0.062816,0.53704,0.99982,47.198
1.3292,0.71673,0.86366,0.054118,0.56213,1.0005,53.156
1.3481,0.25023,0.33181,0.049813,0.55716,1.0021,46.784
1.3694,0.16554,0.22946,0.055555,0.55792,1.0001,90.395
1.3805,0.23987,0.338,0.10238,0.5484,1.0002,91.429
1.3914,0.36343,0.48957,0.046503,0.51671,1.0009,105.26
1.4009,0.23475,0.31389,0.064239,0.53884,1.0001,228.57
1.4053,0.24792,0.33099,0.076496,0.5425,1.0005,149.53
1.412,0.1957,0.27958,0.06372,0.53554,1.0006,188.24
1.4173,0.28824,0.42075,0.065079,0.5426,1.0003,117.65
1.4258,0.24709,0.31616,0.07405,0.53868,1.0013,150.94
1.4324,0.24873,0.3238,0.074358,0.53573,1.0013,164.95
1.4385,0.28416,0.38438,0.0711,0.54147,1.0003,150.94
1.4451,0.25538,0.34696,0.072643,0.54169,1.0008,153.85
1.4516,0.25385,0.34753,0.072309,0.54026,1.0008,153.85
1.4581,0.25434,0.35165,0.072242,0.54001,1.0008,153.85
1.4646,0.23324,0.31848,0.072477,0.53521,1.0006,141.59
1.4717,0.22156,0.27617,0.061693,0.58194,1.0003,202.53
1.4766,0.33297,0.50172,0.062304,0.53772,0.99928,153.85
1.4831,0.28121,0.4171,0.079597,0.55371,1.0001,142.86
1.4901,0.23342,0.35248,0.07484,0.53164,1.0006,135.59
1.4975,0.23121,0.29241,0.07559,0.54152,1.0015,172.04
1.5033,0.25031,0.33814,0.062686,0.54137,1.0012,166.67
1.5093,0.23216,0.34957,0.076026,0.52915,1.0005,133.33
1.5168,0.24739,0.31334,0.079783,0.54082,1.0014,172.04
1.5226,0.26276,0.36855,0.07508,0.53304,1.001,153.85
1.5291,0.25011,0.33925,0.070737,0.53644,1.0015,163.27
1.5352,0.26989,0.40488,0.083568,0.536,1.0007,141.59
1.5423,0.28714,0.3761,0.09182,0.525,1.0003,148.15
1.5491,0.29098,0.38424,0.088115,0.52546,1.0011,156.86
1.5554,0.27769,0.38718,0.088946,0.52056,1.0004,140.35
1.5626,0.25466,0.34344,0.072231,0.53674,1.0017,186.05
1.5679,0.24614,0.36326,0.078842,0.52593,1.0018,110.34
1.577,0.17971,0.21605,0.073209,0.57595,1.001,235.29
1.5812,0.34035,0.51712,0.096571,0.54465,1.0009,114.29
1.59,0.18641,0.23515,0.072658,0.55928,1.0005,242.42
1.5941,0.32976,0.50975,0.070428,0.54049,1.0015,66.116
1.6092,0.42028,0.63936,0.087789,0.57256,1,101.27
1.6191,0.20775,0.29203,0.088826,0.52799,1.0001,112.68
1.628,0.42632,0.65797,0.047672,0.57051,1,65.306
1.6433,0.44497,0.59185,0.064655,0.51975,0.99961,70.796
1.6574,0.27153,0.36712,0.079607,0.54625,1.0004,64.516
1.6729,0.24602,0.38787,0.076394,0.55027,1.0002,74.074
1.6864,0.66769,0.95765,0.06418,0.55699,1.0011,67.227
1.7013,0.50697,0.69775,0.038939,0.54979,0.99987,85.562
1.713,0.26566,0.41936,0.077238,0.55815,0.99962,88.398
1.7243,0.21087,0.30629,0.077111,0.54379,1.001,65.574
1.7396,0.20984,0.28238,0.07638,0.5826,0.99972,90.395
1.7506,0.32472,0.43634,0.069618,0.57442,1.001,76.555
1.7637,0.48388,0.76685,0.022195,0.55889,0.99848,53.872
1.7823,0.27418,0.37989,0.089166,0.51957,1.0002,140.35
1.7894,0.17534,0.28025,0.050584,0.53966,0.99983,98.765
1.7995,0.26121,0.45433,0.051643,0.53856,1.0011,56.537
1.8172,0.19982,0.26553,0.070767,0.55153,1.0011,1454.5
1.8179,0.2025,0.30406,0.078097,0.54315,1.002,72.072
1.8318,0.31223,0.48624,0.079966,0.56099,0.9999,89.888
1.8429,0.18359,0.26152,0.098236,0.51353,1.0005,104.58
1.8524,0.29137,0.44225,0.06796,0.58373,1.0005,89.385
1.8636,0.24121,0.3978,0.088322,0.58276,0.99874,107.38
1.8729,0.35527,0.52383,0.067296,0.58596,1.0005,40.921
1.8974,0.44433,0.62363,0.056672,0.55828,0.99969,80.808
1.9097,0.14181,0.18028,0.07247,0.56259,1.0017,228.57
1.9141,0.40785,0.62831,0.046477,0.49939,0.99889,46.243
1.9358,0.31957,0.47381,0.054202,0.53346,1.0007,93.023
1.9465,0.19676,0.37105,0.066437,0.56543,0.99884,70.796
1.9606,0.64165,0.83326,0.057071,0.57524,1.0009,63.241
1.9764,0.28895,0.40341,0.067095,0.55276,0.99998,77.295
1.9894,0.28758,0.44765,0.075294,0.5608,0.9986,71.429
2.0034,0.23976,0.31099,0.064893,0.58656,1.0001,82.474
2.0155,0.29709,0.45103,0.073627,0.57996,1.0008,83.333
2.0275,0.18668,0.2747,0.10661,0.57011,0.99878,88.889
2.0387,0.33326,0.456,0.088867,0.55856,0.999,82.902
2.0508,0.27819,0.44098,0.089838,0.56339,1.0015,66.946
2.0657,0.39803,0.52384,0.085515,0.52494,0.99995,64.516
2.0812,0.24875,0.38775,0.083408,0.53196,1.0019,66.667
2.0963,0.221,0.34208,0.085483,0.59566,0.99895,75.829
2.1094,0.91944,1.0539,0.070109,0.55159,0.99998,116.79
2.118,0.27561,0.40823,0.080428,0.56892,1.0003,89.385
2.1292,0.40802,0.62457,0.042614,0.55856,0.99933,49.536
2.1494,0.16322,0.23791,0.072476,0.56161,1.001,145.45
2.1563,0.2371,0.34274,0.082617,0.54961,1.0011,68.966
2.1707,0.24489,0.37369,0.083368,0.56193,0.99893,73.059
2.1844,0.21915,0.30256,0.050995,0.54463,1.0012,52.98
2.2033,0.43138,0.60843,0.020493,0.52925,1.0007,40.404
2.2281,0.35355,0.46069,0.063211,0.53284,0.99973,56.94
2.2456,0.48255,0.59702,0.09766,0.55363,0.99894,49.383
2.2659,0.88957,1.0074,0.059672,0.57627,1.0005,190.48
2.2711,0.65958,0.96053,0.049455,0.56389,1,109.59
2.2803,0.26451,0.41424,0.044991,0.55153,1.0007,34.858
2.3089,0.20429,0.36447,0.03634,0.58522,0.998,59.48
2.3258,0.33036,0.48775,0.043134,0.52014,1.0007,56.94
2.3433,0.20398,0.26411,0.073231,0.5273,0.9984,64.257
2.3589,0.3014,0.45053,0.089053,0.54138,0.99928,81.633
2.3711,0.50531,0.66684,0.053015,0.56097,1.002,73.059
2.3848,0.18622,0.23875,0.079311,0.57748,1.0001,80.808
2.3972,0.20235,0.30041,0.089493,0.565,0.99949,79.208
2.4098,0.19528,0.2947,0.064732,0.51698,0.99973,64
2.4254,0.18358,0.25241,0.089419,0.59861,0.99906,82.474
2.4376,0.50488,0.66445,0.047833,0.55204,1.0007,71.429
2.4516,0.20167,0.26834,0.06789,0.60343,1.0001,76.555
2.4646,0.2774,0.42455,0.046735,0.55356,1.0009,59.041
2.4816,0.21745,0.35186,0.0616,0.54627,0.9994,72.398
2.4954,0.16018,0.20246,0.081238,0.60989,0.99881,81.218
2.5077,0.21458,0.28879,0.063799,0.55506,1.0017,79.602
2.5203,0.15045,0.19523,0.06826,0.56523,1.001,307.69
2.5235,0.2395,0.33926,0.068154,0.53987,1.0016,125
2.5315,0.24383,0.3614,0.079104,0.54403,0.99997,113.48
2.5403,0.2463,0.34219,0.07508,0.52362,1.0021,106.67
2.5497,0.4794,0.66515,0.055151,0.5321,0.99826,79.208
2.5623,0.76148,0.97889,0.052286,0.55518,1.0009,108.84
2.5715,0.20396,0.31112,0.063418,0.57368,1.0009,93.567
2.5822,0.1285,0.16069,0.092383,0.56589,1.0032,126.98
2.5901,0.12564,0.14913,0.089722,0.56866,1.0037,128
2.5979,0.16385,0.19676,0.075347,0.55449,1.0022,146.79
2.6047,0.16535,0.22027,0.079524,0.53569,1.0011,105.96
2.6141,0.29317,0.36026,0.095694,0.51876,0.99982,123.08
2.6223,0.60726,0.62104,0.12946,0.5285,0.99708,122.14
2.6304,0.89183,1.0366,0.07485,0.54666,0.99984,179.78
2.636,0.63986,0.88316,0.052954,0.5609,1.0013,104.58
2.6456,0.21952,0.30267,0.08256,0.5774,1.0012,117.65
2.6541,0.1181,0.15273,0.073889,0.5487,1.0012,126.98
2.6619,0.077676,0.10564,0.08819,0.59636,1.0035,103.9
2.6716,0.16081,0.1867,0.085744,0.54726,1.0022,168.42
2.6775,0.46452,0.56509,0.078277,0.52543,0.99987,115.94
2.6861,0.94857,1.0368,0.073368,0.53383,0.99848,108.11
2.6954,0.97983,1.1018,0.065243,0.56993,0.99842,219.18
2.6999,0.9021,1.005,0.079892,0.54108,0.99753,179.78
2.7055,0.27304,0.38621,0.091629,0.53381,0.99898,43.836
2.7283,0.080739,0.091661,0.075527,0.55272,1.0012,121.21
2.7366,0.0662,0.094389,0.081824,0.56376,1.002,195.12
2.7417,0.17681,0.23893,0.069787,0.52991,1.0006,102.56
2.7514,0.91734,0.95199,0.082508,0.53783,0.99766,144.14
2.7584,0.95045,1.0557,0.055879,0.55907,1.0005,103.23
2.7681,0.29545,0.46729,0.061381,0.5351,0.99813,107.38
2.7774,0.11163,0.18386,0.07505,0.57641,1.002,175.82
2.7831,0.18888,0.27304,0.080277,0.55561,0.99927,71.429
2.7971,0.2188,0.36052,0.056851,0.54871,0.99999,65.041
2.8124,0.59924,0.8008,0.058514,0.51336,0.99889,125
2.8204,0.70922,0.86853,0.055375,0.56848,1.001,190.48
2.8257,0.42835,0.58507,0.043151,0.5284,0.9994,85.562
2.8374,0.41099,0.59594,0.047549,0.57091,1.0012,111.11
2.8464,0.22648,0.3006,0.060705,0.56018,1.0011,Inf
2.8464,0.16578,0.28094,0.074179,0.57176,1.0004,41.558
2.8704,0.20513,0.33082,0.071058,0.57546,0.99902,85.562
2.8821,0.24014,0.31033,0.063272,0.54359,0.99919,340.43
2.8851,0.30387,0.46643,0.060872,0.58468,1.0005,96.386
2.8954,0.24179,0.34483,0.057017,0.53434,1.0014,112.68
2.9043,0.18789,0.25611,0.076804,0.60849,1.0005,131.15
2.9119,0.18875,0.23882,0.069881,0.5296,0.99891,128
2.9197,0.2618,0.37581,0.074986,0.53655,1.0021,130.08
2.9274,0.26038,0.34972,0.067992,0.53141,1.0032,132.23
2.935,0.30154,0.43919,0.052667,0.54012,1.0017,155.34
2.9414,0.53013,0.77937,0.060046,0.53943,1.0009,363.64
2.9442,0.28115,0.42398,0.050538,0.54341,0.99938,95.238
2.9547,0.45346,0.60732,0.075904,0.53735,1.0007,117.65
2.9632,0.88237,0.96463,0.06341,0.52721,0.99873,170.21
2.9691,0.23413,0.34558,0.052354,0.56414,1.0023,69.869
2.9834,0.12532,0.15673,0.078698,0.56013,1.0006,130.08
2.9911,0.18025,0.24641,0.07262,0.5234,1.0018,153.85
2.9976,0.19883,0.26464,0.085669,0.5478,1.0036,133.33
3.0051,0.17314,0.25941,0.069827,0.53008,1.0001,173.91
3.0108,0.55883,0.74389,0.064384,0.54567,1.0004,94.675
3.0214,0.6751,0.77014,0.04457,0.54372,1.0003,64.777
3.0368,0.43678,0.6478,0.03635,0.56367,1.0011,93.567
3.0475,0.19915,0.26381,0.085175,0.53512,0.99958,59.259
3.0644,0.22513,0.32424,0.073896,0.55911,1.0011,66.946
3.0793,0.30316,0.44038,0.049674,0.54237,1.0004,87.912
3.0907,0.50277,0.73632,0.046433,0.54675,0.99993,64.516
3.1062,0.31331,0.45169,0.054753,0.54443,1.0002,71.749
3.1201,0.69021,0.84835,0.051253,0.57545,1.0016,60.837
3.1366,0.51111,0.76948,0.047816,0.58659,1.0008,181.82
3.1421,0.17061,0.22661,0.08531,0.53741,1.0006,55.556
3.1601,0.21998,0.34444,0.039735,0.5425,1.0016,48.338
3.1807,0.43374,0.64919,0.026656,0.58751,0.99958,64.257
3.1963,0.91556,0.99443,0.077085,0.54154,0.99902,112.68
3.2052,0.5879,0.7636,0.036401,0.56234,1.0014,76.923
3.2182,0.19984,0.27284,0.072474,0.5433,0.99972,70.175
3.2324,0.22347,0.30487,0.093514,0.56186,0.99968,84.656
3.2443,0.56085,0.80522,0.046914,0.56574,1.0004,71.749
3.2582,0.25028,0.34378,0.074066,0.54554,1.0006,55.556
3.2762,0.20532,0.30878,0.091445,0.55194,0.99888,80.808
3.2886,0.3104,0.45863,0.068206,0.50837,0.99925,75.472
3.3018,0.30944,0.50483,0.086651,0.5571,0.99988,113.48
3.3106,0.23601,0.32585,0.083497,0.54089,1.001,153.85
3.3171,0.25159,0.39251,0.11214,0.54863,0.99686,86.957
3.3286,0.19167,0.23106,0.061656,0.58321,1.0002,410.26
3.3311,0.27059,0.36354,0.083313,0.54207,1.002,66.116
3.3462,0.48772,0.64634,0.054123,0.5332,1.0001,97.561
3.3564,0.40473,0.52902,0.094287,0.55678,1.0002,53.691
3.3751,0.18755,0.23985,0.080209,0.53071,1.003,152.38
3.3816,0.35025,0.48762,0.079912,0.52104,0.99847,115.11
3.3903,0.225,0.33458,0.073209,0.52933,1.0011,108.11
3.3996,0.14693,0.19107,0.093018,0.57076,1.0032,168.42
3.4055,0.14162,0.19506,0.079902,0.55779,1.0015,163.27
3.4116,0.21733,0.31752,0.083201,0.53476,0.99971,120.3
3.4199,0.2509,0.37547,0.083619,0.53192,0.99944,113.48
3.4288,0.18861,0.24502,0.057457,0.52678,0.99977,60.837
3.4452,0.083224,0.10639,0.081271,0.56416,1.0032,173.91
3.4509,0.084869,0.097101,0.077673,0.5589,1.0021,125.98
3.4589,0.35928,0.56186,0.052508,0.57016,0.99978,73.733
3.4724,1.0127,1.0991,0.077818,0.5584,0.99749,258.06
3.4763,0.92745,1.0474,0.074655,0.56022,0.99989,119.4
3.4847,0.76004,1.0067,0.067174,0.57054,1.0004,150.94
3.4913,0.23437,0.33612,0.061341,0.55475,1.0004,80.808
3.5037,0.12967,0.19048,0.08703,0.58846,1.0001,82.902
3.5157,0.12625,0.17661,0.097358,0.59918,1.0013,92.486
3.5266,0.19617,0.31569,0.066856,0.58054,0.99954,56.94
3.5441,0.18386,0.23986,0.064273,0.56613,1.0007,432.43
3.5464,0.71596,0.82586,0.071682,0.55986,0.99971,86.957
3.5579,0.71525,0.84061,0.050714,0.5281,1.0003,79.208
3.5706,0.4659,0.6227,0.05797,0.52279,1.0004,67.511
3.5854,0.17214,0.24289,0.08211,0.53651,0.99984,82.051
3.5976,0.13349,0.17519,0.079891,0.54905,1.0015,140.35
3.6047,0.12225,0.15213,0.078736,0.55036,1.0014,146.79
3.6115,0.14596,0.19443,0.085897,0.54645,1.0005,115.94
3.6201,0.47068,0.5684,0.088894,0.51839,0.99919,117.65
3.6286,0.86213,0.96072,0.087417,0.54243,0.99965,153.85
3.6351,0.9051,1.0136,0.077587,0.54858,0.99971,128
3.6429,0.56224,0.80796,0.033782,0.56279,1.0012,86.486
3.6545,0.15391,0.24655,0.071698,0.53983,1.0001,158.42
3.6608,0.12408,0.19586,0.075907,0.56494,1.0008,188.24
3.6661,0.2197,0.36444,0.063767,0.53707,1.0005,52.98
3.685,0.099862,0.1289,0.071465,0.59074,1.0029,275.86
3.6886,0.19216,0.26148,0.079145,0.56029,1.001,106.67
3.698,0.32379,0.49934,0.072174,0.51569,0.99931,79.602
3.7106,0.448,0.58805,0.039806,0.57956,1.0017,90.395
3.7216,0.31038,0.42483,0.055082,0.51981,0.99989,115.94
3.7302,0.18368,0.28325,0.070151,0.519,1.0009,90.395
3.7413,0.15567,0.18584,0.078857,0.56804,1.0016,231.88
3.7456,0.20462,0.31881,0.082881,0.57278,1.001,132.23
3.7532,0.21045,0.3402,0.085357,0.55794,1.0005,134.45
3.7606,0.24902,0.39705,0.090926,0.56959,1.0015,125.98
3.7686,0.24413,0.3758,0.082936,0.55445,1.0014,132.23
3.7761,0.30338,0.42113,0.078392,0.53454,1.001,125.98
3.7841,0.6974,0.8975,0.058065,0.51682,1.0006,106.67
3.7934,0.82601,0.93849,0.082505,0.53838,0.99882,242.42
3.7976,0.41495,0.6029,0.036045,0.56135,1.0014,83.333
3.8096,0.1474,0.17732,0.071646,0.57585,1.0015,238.81
3.8138,0.19027,0.25539,0.085769,0.58626,0.99984,78.431
3.8265,0.18569,0.22177,0.083407,0.53402,1.002,148.15
3.8333,0.22104,0.28723,0.091529,0.53423,1.0015,142.86
3.8403,0.18035,0.27017,0.091113,0.54899,1.0011,152.38
3.8468,0.31552,0.51495,0.095314,0.55762,0.99948,131.15
3.8544,0.28039,0.42196,0.063578,0.53929,1.0011,93.567
3.8651,0.43667,0.56681,0.054677,0.53833,0.99961,219.18
3.8697,0.60876,0.84736,0.058148,0.55102,1.0007,105.26
3.8792,0.31911,0.46325,0.074608,0.5458,1.0013,156.86
3.8856,0.32495,0.50681,0.084477,0.56129,1.0004,115.11
3.8942,0.2795,0.43244,0.085479,0.53653,0.99909,108.84
3.9034,0.1963,0.26352,0.072126,0.56308,1.0016,190.48
3.9087,0.23173,0.33044,0.076499,0.53277,1,105.26
3.9182,0.22017,0.29975,0.075482,0.55572,1.0019,129.03
3.9259,0.13244,0.17211,0.070065,0.56455,1.002,800
3.9272,0.22583,0.34175,0.068769,0.53584,0.9991,125
3.9352,0.26975,0.37498,0.074333,0.54437,1.0004,148.15
3.9419,0.33423,0.42278,0.10679,0.52816,1.0005,124.03
3.95,0.27118,0.3796,0.065496,0.532,1.0003,210.53
3.9548,0.44449,0.61543,0.06804,0.53961,1.0011,116.79
3.9633,0.33535,0.4416,0.053714,0.54108,0.99917,258.06
3.9672,0.25054,0.34789,0.071988,0.5353,1.0009,166.67
3.9732,0.26649,0.40701,0.08956,0.52783,0.99883,131.15
3.9808,0.1409,0.19144,0.079513,0.56506,1.0021,213.33
3.9855,0.22697,0.3311,0.086393,0.55245,1.0005,89.385
3.9967,0.27209,0.39211,0.079125,0.52868,0.99867,126.98
4.0046,0.26206,0.37858,0.073464,0.55904,1.0018,190.48
4.0098,0.32174,0.50445,0.087168,0.55053,0.99941,156.86
4.0162,0.18292,0.29255,0.064867,0.55063,1.0014,87.432
4.0276,0.48366,0.66788,0.030123,0.57649,1.0007,152.38
4.0342,0.32479,0.45447,0.046906,0.52157,0.99907,117.65
4.0427,0.40824,0.52149,0.068905,0.56208,0.99954,111.11
4.0517,0.77091,0.9,0.075147,0.53498,0.99923,Inf
4.0517,0.32063,0.48107,0.062277,0.53442,1.0006,81.633
4.0639,0.20655,0.27275,0.064837,0.5471,1.0001,1066.7
4.0649,0.14308,0.18485,0.07658,0.5418,1.0005,115.11
4.0736,0.2714,0.33826,0.050467,0.55995,0.9995,104.58
4.0831,0.32695,0.45741,0.059568,0.54185,1.0003,121.21
4.0914,0.27359,0.39403,0.047359,0.55506,0.9991,88.889
4.1026,0.34464,0.49809,0.05426,0.53241,1.0007,111.89
4.1116,0.39565,0.5276,0.059713,0.52785,0.99789,108.84
4.1207,0.28304,0.4008,0.068628,0.56281,1,102.56
4.1305,0.34163,0.48219,0.052534,0.53673,0.99901,108.11
4.1398,0.31998,0.49925,0.060487,0.56095,0.99917,88.889
4.151,0.20557,0.28819,0.069451,0.54901,1.0018,101.91
4.1608,0.24192,0.31865,0.069178,0.56282,1.0005,119.4
4.1692,0.17396,0.29463,0.0782,0.59925,1.0005,79.602
4.1817,0.21465,0.29636,0.060167,0.51039,1.0002,114.29
4.1905,0.25376,0.34342,0.073997,0.53297,0.99985,105.96
4.1999,0.27326,0.38672,0.068283,0.55106,0.99886,98.765
4.2101,0.27373,0.39641,0.061172,0.54231,0.99921,111.11
4.2191,0.32367,0.49194,0.070651,0.5459,1.0005,95.238
4.2296,0.30927,0.46448,0.072455,0.55582,1,101.27
4.2394,0.28028,0.45988,0.071182,0.57578,0.99915,89.385
4.2506,0.19344,0.3139,0.056897,0.50473,0.99875,112.68
4.2595,0.31024,0.45711,0.072495,0.54904,0.99955,99.379
4.2696,0.33085,0.49021,0.070327,0.54854,0.99979,98.765
4.2797,0.36364,0.54145,0.071168,0.55249,0.99994,98.765
4.2898,0.23333,0.36799,0.069005,0.57096,1.0003,85.106
4.3016,0.31033,0.37786,0.089397,0.58676,0.99847,111.89
4.3105,0.2525,0.38363,0.062674,0.54302,0.99966,86.957
4.322,0.3616,0.45887,0.07288,0.51452,0.99733,103.9
4.3316,0.22073,0.3337,0.070428,0.53901,0.99858,89.385
4.3428,0.29968,0.42221,0.056057,0.54858,1.0008,84.656
