0.63512,0.26764,0.39916,0.094636,0.53528,0.99959,119.4
0.6435,0.25786,0.42004,0.10643,0.57353,1.0007,146.79
0.65031,0.24227,0.3288,0.056702,0.58564,1.0009,82.474
0.66244,0.22279,0.27384,0.090414,0.54931,0.99963,107.38
0.67175,0.28127,0.40649,0.055062,0.54247,0.99925,110.34
0.68081,0.27315,0.4127,0.062465,0.57515,1.0011,102.56
0.69056,0.25429,0.35652,0.051341,0.55408,1.001,82.474
0.70269,0.28769,0.44259,0.07269,0.5644,0.99946,95.808
0.71312,0.18747,0.28194,0.079241,0.59999,1.0007,84.211
0.725,0.20468,0.23133,0.11456,0.58062,0.99921,105.26
0.7345,0.27505,0.41251,0.088024,0.55433,1.0009,126.98
0.74238,0.55074,0.69148,0.10912,0.55187,0.99776,68.376
0.757,0.28626,0.46241,0.093894,0.54763,0.99886,121.21
0.76525,0.3741,0.49425,0.079753,0.52275,1.0006,58.608
0.78231,0.29546,0.44407,0.039306,0.54736,1.0005,66.667
0.79731,0.26694,0.32552,0.052384,0.55195,0.99994,87.432
0.80875,0.25074,0.33535,0.06259,0.54124,1.0005,80.808
0.82112,0.42233,0.58496,0.052587,0.53707,0.99979,84.211
0.833,0.21751,0.30624,0.072569,0.53083,1.002,66.946
0.84794,0.30786,0.46387,0.058915,0.5736,0.99971,108.11
0.85719,0.23677,0.33859,0.053832,0.5986,1.0016,82.902
0.86925,0.26028,0.39515,0.071442,0.57566,1,91.429
0.88019,0.24767,0.37302,0.067892,0.58086,1.0003,89.385
0.89138,0.26946,0.39923,0.066549,0.56224,1.0004,91.429
0.90231,0.24664,0.35702,0.058734,0.57606,1.001,86.486
0.91387,0.28041,0.40374,0.054246,0.56717,1.0005,83.77
0.92581,0.26288,0.37835,0.063364,0.57755,1.0009,86.957
0.93731,0.25593,0.3657,0.0649,0.58098,1.0006,86.022
0.94894,0.24202,0.35022,0.066095,0.58465,1.0001,84.656
0.96075,0.24137,0.35785,0.065311,0.57152,1.0005,84.211
0.97263,0.25804,0.37814,0.061107,0.56909,0.99999,82.051
0.98481,0.35568,0.51575,0.050884,0.56357,0.99952,78.431
0.99756,0.33572,0.48123,0.051441,0.56843,0.99955,78.818
1.0102,0.26951,0.3967,0.061732,0.57472,0.99928,81.218
1.0226,0.26192,0.3808,0.061634,0.56801,1.0001,82.474
1.0347,0.27557,0.40146,0.059407,0.56263,1.0002,82.051
1.0469,0.25333,0.36621,0.059395,0.56122,1.0005,82.902
1.0589,0.23502,0.3392,0.055499,0.55565,1.0008,85.106
1.0707,0.2489,0.36236,0.055374,0.56656,1.0006,85.106
1.0824,0.28006,0.39844,0.057046,0.56202,1.0008,87.432
1.0939,0.24564,0.35606,0.05682,0.55355,1.0008,85.562
1.1056,0.22694,0.32923,0.058643,0.5575,1.0006,83.77
1.1175,0.22768,0.32838,0.05831,0.56271,1.0004,82.474
1.1296,0.2171,0.31524,0.059895,0.57285,1.0003,82.474
1.1417,0.20773,0.29243,0.064636,0.58351,1.0001,81.633
1.154,0.2013,0.31687,0.050925,0.59387,0.99938,85.562
1.1657,0.39591,0.54585,0.054636,0.53691,1.001,66.116
1.1808,0.34545,0.51955,0.059458,0.54504,1.0003,100.63
1.1908,0.23606,0.33372,0.05532,0.54776,1.0004,90.395
1.2018,0.36492,0.48516,0.049262,0.54483,1.0007,77.295
1.2148,0.19103,0.28186,0.07579,0.52028,0.99871,84.211
1.2266,0.1765,0.21712,0.07297,0.54776,1.0005,166.67
1.2326,0.22021,0.28696,0.066809,0.54241,1.0002,110.34
1.2417,0.64028,0.77656,0.046582,0.55285,1.0013,74.419
1.2551,0.20811,0.32591,0.065152,0.57122,0.99933,97.561
1.2654,0.2352,0.32547,0.054732,0.54034,0.99954,83.77
1.2773,0.23428,0.33717,0.059411,0.53783,0.9996,86.957
1.2888,0.2696,0.36641,0.065276,0.52498,0.99857,101.27
1.2987,0.25065,0.35999,0.050606,0.54854,0.99926,88.398
1.31,0.23156,0.32747,0.067329,0.54638,1.0008,119.4
1.3184,0.27009,0.34136,0.041649,0.57993,0.99957,86.486
1.3299,0.26234,0.39381,0.060811,0.55185,1,100
1.3399,0.23033,0.34554,0.061984,0.55346,1,102.56
1.3497,0.32291,0.46149,0.052096,0.53373,0.99977,109.59
1.3588,0.3042,0.43697,0.045939,0.53316,0.99962,105.26
1.3683,0.24448,0.37811,0.069765,0.53992,0.99957,101.27
1.3782,0.25995,0.37169,0.068613,0.52808,1.001,113.48
1.387,0.25653,0.39864,0.071008,0.5405,1.0002,130.08
1.3947,0.4563,0.68744,0.08305,0.56931,1.0007,105.26
1.4042,0.29886,0.46527,0.07789,0.56502,0.9999,93.023
1.4149,0.24137,0.35715,0.077403,0.54451,1.0015,98.765
1.4251,0.32364,0.50047,0.05341,0.54912,0.99929,70.796
1.4392,0.34062,0.44871,0.07606,0.54651,0.99906,53.691
1.4578,0.18754,0.25652,0.049974,0.55882,1.0014,48.338
1.4785,0.26684,0.43514,0.040215,0.57654,1.0001,66.667
1.4935,0.99161,1.086,0.072112,0.56272,0.99755,181.82
1.499,0.44992,0.6047,0.047514,0.5586,0.99999,60.606
1.5155,0.17661,0.21277,0.072305,0.55715,0.99987,225.35
1.5199,0.2491,0.34226,0.05433,0.51727,0.99881,103.9
1.5296,0.22603,0.31153,0.059273,0.56525,1.0009,144.14
1.5365,0.28053,0.40689,0.049331,0.53845,0.99959,125
1.5445,0.22781,0.34624,0.05448,0.53738,0.99989,104.58
1.5541,0.37931,0.53717,0.060735,0.54195,0.99959,120.3
1.5624,0.26397,0.37846,0.049885,0.53703,0.99963,123.08
1.5705,0.20525,0.3173,0.057656,0.53898,1,105.26
1.58,0.33657,0.46602,0.060349,0.54678,0.99939,119.4
1.5884,0.25635,0.3881,0.063498,0.55124,0.99894,117.65
1.5969,0.32778,0.49074,0.078438,0.56095,1.0002,118.52
1.6053,0.35921,0.53141,0.081414,0.53784,0.99939,115.94
1.6139,0.41785,0.5927,0.088893,0.55431,1.0002,121.21
1.6222,0.40034,0.57387,0.087944,0.5544,1.0002,122.14
1.6304,0.3101,0.46867,0.077817,0.5586,1.0011,133.33
1.6379,0.34641,0.53548,0.079711,0.54618,0.99975,112.68
1.6467,0.31422,0.46623,0.086755,0.54761,1.0004,124.03
1.6548,0.33971,0.50236,0.08698,0.5532,1.0004,124.03
1.6629,0.32055,0.47369,0.07963,0.54739,1.0001,124.03
1.6709,0.32523,0.4662,0.08406,0.55289,1.0003,122.14
1.6791,0.29507,0.41782,0.081536,0.55034,1.0003,123.08
1.6873,0.27592,0.40963,0.050343,0.54851,1.0007,135.59
1.6946,0.30505,0.4377,0.054157,0.54801,0.99931,118.52
1.7031,0.37036,0.53635,0.070736,0.55181,0.99992,111.89
1.712,0.27001,0.39673,0.050133,0.54371,1.0005,134.45
1.7194,0.27246,0.42206,0.062567,0.53801,1.0004,100
1.7294,0.19578,0.25784,0.072589,0.53727,1.0013,124.03
1.7375,0.19305,0.27675,0.063574,0.51415,1.0005,115.94
1.7461,0.19036,0.2532,0.07375,0.53502,1.0011,124.03
1.7542,0.19559,0.27765,0.05517,0.55499,1.0004,160
1.7604,0.33565,0.50489,0.063263,0.56448,1.0002,95.808
1.7709,0.25062,0.38622,0.072706,0.53293,1.0006,105.96
1.7803,0.41647,0.67412,0.07406,0.60527,0.9989,168.42
1.7862,0.25853,0.38055,0.083894,0.52707,1.0003,49.383
1.8065,0.16144,0.24268,0.083521,0.51413,0.9993,59.041
1.8234,0.086991,0.12577,0.087606,0.57156,1.0024,98.16
1.8336,0.1667,0.20678,0.058516,0.55939,1.0013,-266.67
1.8299,0.1345,0.27228,0.051013,0.60974,0.99772,64.516
1.8454,0.44457,0.69345,0.070747,0.5646,0.99981,64.777
1.8608,0.1387,0.21126,0.078513,0.60654,0.99957,90.395
1.8719,0.28005,0.39252,0.08531,0.52165,0.99884,117.65
1.8804,0.19874,0.29189,0.073991,0.50683,0.99835,110.34
1.8894,0.23419,0.34149,0.068652,0.57372,1.0002,85.562
1.9011,0.28758,0.4529,0.07207,0.54943,0.99943,111.11
1.9101,0.26774,0.38548,0.056233,0.54567,1.0009,82.474
1.9223,0.24129,0.3549,0.070058,0.57333,1.0003,86.486
1.9338,0.19728,0.30125,0.061491,0.55888,1.0003,93.023
1.9446,0.19158,0.29914,0.061999,0.55525,1.0003,91.954
1.9554,0.20823,0.32604,0.063837,0.53632,0.99969,90.395
1.9665,0.20699,0.32925,0.067377,0.55409,0.99995,96.386
1.9769,0.26793,0.40246,0.066282,0.60738,0.99753,80.402
1.9893,0.18433,0.25604,0.062632,0.56541,0.99895,94.118
1.9999,0.20191,0.30721,0.055165,0.55022,0.9993,93.567
2.0106,0.28093,0.39361,0.063292,0.5707,0.99904,80
2.0231,0.17432,0.23522,0.074697,0.56097,0.99873,98.16
2.0333,0.22943,0.33545,0.063379,0.55926,0.99971,85.106
2.0451,0.23481,0.33417,0.063343,0.52845,0.99832,86.022
2.0567,0.28278,0.38216,0.072393,0.5671,0.99923,82.474
2.0688,0.18588,0.24093,0.09182,0.5788,0.9994,103.23
2.0785,0.24606,0.34741,0.064025,0.58835,0.99931,86.486
2.0901,0.27687,0.40189,0.063234,0.57125,0.99865,78.818
2.1028,0.21447,0.32074,0.059197,0.5436,0.99872,90.909
2.1137,0.17605,0.26962,0.06358,0.55794,1.0002,94.118
2.1244,0.22739,0.34383,0.059462,0.53464,1.0001,89.385
2.1356,0.18364,0.28832,0.075594,0.56649,0.99919,96.386
2.1459,0.24073,0.35698,0.055498,0.55328,0.99968,99.379
2.156,0.462,0.66448,0.07663,0.55791,0.99973,120.3
2.1643,0.44581,0.65728,0.069847,0.56174,1.0007,156.86
2.1707,0.45713,0.60389,0.066828,0.56046,1.0004,94.675
2.1813,0.2493,0.37508,0.071783,0.55264,1.0006,86.957
2.1927,0.86507,1.0634,0.057338,0.56802,1.0007,228.57
2.1971,0.27463,0.38982,0.09657,0.5407,0.99918,43.956
2.2199,0.31725,0.418,0.1255,0.54972,0.99721,52.117
2.2391,0.36538,0.58408,0.042597,0.5635,1.0002,44.444
2.2616,0.76563,0.90277,0.071606,0.5412,0.99918,67.227
2.2764,0.35519,0.49527,0.10662,0.53052,0.99685,45.714
2.2983,0.2972,0.46775,0.05034,0.55579,0.9993,64.777
2.3138,0.36001,0.56196,0.059193,0.57839,0.9999,190.48
2.319,0.50247,0.67556,0.042002,0.57511,1.0004,61.776
2.3352,0.41408,0.51255,0.045892,0.5355,1,50.157
2.3551,0.2704,0.38946,0.10476,0.53357,0.99961,44.199
2.3777,0.20675,0.32469,0.076426,0.55581,0.9998,142.86
2.3847,0.45868,0.68478,0.080413,0.5552,1.0012,98.765
2.3949,0.29241,0.43501,0.050008,0.5416,0.99948,258.06
2.3988,0.45119,0.6429,0.058218,0.53407,0.99913,65.041
2.4141,0.17875,0.24751,0.073399,0.57516,1.0004,91.429
2.4251,0.23247,0.33015,0.068971,0.55755,0.99952,42.105
2.4488,0.68939,0.96593,0.033012,0.56422,1.0011,56.14
2.4666,0.40619,0.57786,0.04417,0.53376,1.0008,57.971
2.4839,0.17189,0.22994,0.092728,0.52509,1.0008,105.96
2.4933,0.37856,0.51824,0.043386,0.58542,1.0011,86.022
2.5049,0.29415,0.44633,0.071774,0.56594,1.0011,94.118
2.5156,0.41168,0.56075,0.054341,0.53959,1.0005,111.11
2.5246,0.26292,0.41168,0.064839,0.50718,1.0008,46.784
2.5459,0.18632,0.24698,0.070019,0.56823,1.002,181.82
2.5514,0.26312,0.34377,0.060691,0.59776,1.0009,81.218
2.5638,0.45233,0.67141,0.061798,0.52014,1.0018,60.377
2.5803,0.21346,0.27592,0.058055,0.56518,1.0013,49.231
2.6006,0.7581,0.88303,0.067886,0.55131,1.001,135.59
2.608,0.35123,0.50098,0.058979,0.53107,1.0006,67.511
2.6228,0.23902,0.36475,0.070426,0.57586,0.9986,74.074
2.6363,0.89889,0.94808,0.094346,0.53835,0.9994,118.52
2.6448,0.20872,0.28394,0.05774,0.5519,1.0028,54.983
2.6629,0.33573,0.49677,0.045793,0.5336,1.0002,-158.42
2.6566,0.63664,0.88552,0.04269,0.53807,0.99965,47.619
2.6776,0.26681,0.38399,0.039668,0.54023,1.0007,50.633
2.6974,0.34198,0.43523,0.047873,0.54521,1.0003,166.67
2.7034,0.89469,1.0104,0.082652,0.55062,0.99909,188.24
2.7087,0.70996,0.81029,0.10209,0.53699,0.99828,40.201
2.7336,0.33078,0.51053,0.064831,0.57031,1.0004,90.395
2.7446,0.13735,0.18541,0.083948,0.5583,1.003,188.24
2.7499,0.53899,0.77767,0.044935,0.55208,1.0005,38.647
2.7758,0.32854,0.48303,0.097978,0.55284,1,55.363
2.7939,0.15807,0.23465,0.084896,0.55043,1.0017,99.379
2.8039,0.14147,0.17065,0.07205,0.56662,1.0015,301.89
2.8073,0.42389,0.64581,0.063636,0.58693,0.99998,118.52
2.8157,0.50221,0.74542,0.07032,0.54812,1,103.23
2.8254,0.19678,0.30943,0.083885,0.56747,0.99989,177.78
2.831,0.37193,0.5769,0.095095,0.59441,1.0003,95.238
2.8415,0.25938,0.38648,0.078128,0.51087,0.9996,107.38
2.8508,0.18853,0.25302,0.067829,0.55345,1.0012,225.35
2.8552,0.43317,0.65319,0.08321,0.57289,1.0002,95.808
2.8657,0.19918,0.31449,0.096312,0.55612,1.0002,161.62
2.8719,0.40514,0.61833,0.088596,0.53816,0.99928,104.58
2.8814,0.22845,0.32592,0.093932,0.53374,0.99905,131.15
2.8891,0.26728,0.39868,0.10206,0.54978,1.0005,140.35
2.8962,0.28263,0.42262,0.095793,0.5327,0.99988,114.29
2.9049,0.19881,0.25931,0.068149,0.55901,1.0017,216.22
2.9096,0.39104,0.63212,0.075967,0.57119,0.99949,125.98
2.9175,0.40826,0.62399,0.078887,0.56759,1,103.9
2.9271,0.33435,0.51311,0.08884,0.55001,0.99952,116.79
2.9357,0.31018,0.46379,0.096175,0.54663,1.0002,150.94
2.9423,0.27537,0.42244,0.076795,0.56968,1.0002,190.48
2.9476,0.4192,0.65802,0.089891,0.55822,0.9989,142.86
2.9546,0.20636,0.33575,0.056027,0.53476,0.9998,98.16
2.9648,0.36604,0.58725,0.052186,0.59321,0.9984,125
2.9727,0.40056,0.61899,0.090309,0.56858,1,115.11
2.9814,0.27533,0.44028,0.09255,0.57516,1.0004,170.21
2.9873,0.4435,0.67647,0.078623,0.55859,1.001,100.63
2.9973,0.30492,0.47688,0.064768,0.54064,0.99908,102.56
3.007,0.21777,0.32058,0.09241,0.56711,1.0001,75.117
3.0203,0.24188,0.37427,0.088015,0.55592,0.99994,156.86
3.0267,0.43121,0.65772,0.085111,0.55321,1.0006,96.386
3.0371,0.19983,0.24133,0.098868,0.51554,0.99972,125
3.0451,0.2298,0.3501,0.072836,0.52837,1.0011,101.91
3.0549,0.16777,0.25154,0.081246,0.57826,1.0015,78.431
3.0676,0.26698,0.38839,0.077217,0.53639,0.99806,139.13
3.0748,0.32408,0.51539,0.086576,0.56436,1.0001,158.42
3.0811,0.35792,0.53118,0.06467,0.55465,1.0003,87.912
3.0925,0.12034,0.14787,0.067157,0.57464,1.0024,242.42
3.0966,0.30957,0.46465,0.080981,0.57696,0.9995,103.9
3.1063,0.3412,0.54248,0.093511,0.55663,1,121.21
3.1145,0.24985,0.3688,0.087645,0.5587,1.0015,170.21
3.1204,0.39539,0.58458,0.082544,0.54424,1.0008,101.91
3.1302,0.294,0.44472,0.081575,0.53794,1,146.79
3.137,0.35136,0.55315,0.094142,0.5614,0.99971,122.14
3.1452,0.30448,0.48469,0.089675,0.55743,0.99954,125.98
3.1531,0.31882,0.49661,0.082858,0.56604,0.99979,125
3.1611,0.28225,0.44958,0.091124,0.54125,0.99939,136.75
3.1684,0.23088,0.36404,0.080367,0.55093,0.99993,168.42
3.1744,0.46505,0.70264,0.076505,0.55643,1.0001,106.67
3.1837,0.26152,0.38105,0.09389,0.53141,0.99952,133.33
3.1913,0.23394,0.34801,0.088078,0.55739,1.0015,163.27
3.1974,0.28168,0.4872,0.10597,0.58418,0.99931,146.79
3.2042,0.3394,0.51273,0.073444,0.57441,1.0007,93.023
3.2149,0.23493,0.35216,0.096767,0.55893,1.0005,145.45
3.2218,0.31219,0.4732,0.081781,0.52215,0.99876,105.96
3.2313,0.18279,0.24592,0.066811,0.55921,1.0013,219.18
3.2358,0.33043,0.48663,0.058541,0.52402,1.0006,94.118
3.2464,0.19705,0.25445,0.067821,0.55642,0.99959,235.29
3.2507,0.34343,0.53046,0.083673,0.55372,1.0004,111.11
3.2597,0.23994,0.34763,0.089874,0.52074,0.99827,118.52
3.2681,0.35007,0.54718,0.087692,0.54823,0.99796,121.21
3.2764,0.25036,0.38487,0.066958,0.54858,0.99962,202.53
3.2813,0.25614,0.37101,0.067901,0.52125,1.0026,60.15
3.2979,0.30197,0.47281,0.092802,0.54839,0.99875,133.33
3.3054,0.36694,0.57379,0.10143,0.56697,0.99926,146.79
3.3122,0.50486,0.82392,0.075759,0.6183,0.99765,158.42
3.3186,0.2864,0.41955,0.050071,0.52032,1.0001,50.314
3.3384,0.30655,0.45188,0.069028,0.58327,1.0002,85.562
3.3501,0.29035,0.44694,0.081271,0.54173,0.99928,126.98
3.358,0.52409,0.79657,0.068985,0.57653,1.0003,125.98
3.3659,0.27823,0.36447,0.097261,0.52644,1.0007,64.777
3.3814,0.19009,0.2688,0.077999,0.56321,1.0009,91.954
3.3923,0.21044,0.28881,0.054834,0.55311,1.0004,1230.8
3.3931,0.36806,0.52412,0.047409,0.52181,1.0001,50.157
3.413,0.53323,0.71019,0.056407,0.56359,0.9998,91.429
3.4239,0.25886,0.37699,0.096749,0.56071,1.0008,70.796
3.4381,0.11321,0.14795,0.071129,0.56449,1.001,313.73
3.4413,0.21629,0.31831,0.078128,0.58317,1.0004,100
3.4513,0.093099,0.12301,0.094335,0.56965,1.0021,100.63
3.4612,0.29877,0.46129,0.067709,0.56666,0.99977,69.869
3.4755,0.96924,1.0652,0.072951,0.56311,0.99929,355.56
3.4783,0.42399,0.63991,0.051573,0.54079,1.001,83.333
3.4903,0.22885,0.37101,0.060916,0.57301,0.99908,64
3.5059,0.15962,0.19296,0.063405,0.56948,1.0012,484.85
3.508,0.68166,0.76983,0.083225,0.52125,0.99802,101.27
3.5179,0.92537,0.98934,0.081043,0.53911,0.99761,133.33
3.5254,0.80722,1.0687,0.036457,0.57104,0.99931,98.16
3.5356,0.20983,0.31055,0.077972,0.55535,0.99994,128
3.5434,0.20417,0.28642,0.086726,0.58451,0.99947,86.957
3.5549,0.29793,0.45116,0.072493,0.56961,0.99973,89.888
3.566,0.14936,0.20195,0.07595,0.54357,1.0014,140.35
3.5731,0.16717,0.2382,0.080411,0.55982,1.0011,86.022
3.5847,0.18455,0.23307,0.069608,0.55567,1.0008,3200
3.5851,0.26524,0.43775,0.046257,0.56784,0.99955,57.762
3.6024,0.34466,0.46685,0.058532,0.52656,0.9996,103.23
3.6121,0.56604,0.79737,0.041137,0.5715,1.0011,166.67
3.6181,0.21856,0.33112,0.079654,0.55065,0.99968,96.97
3.6284,0.41404,0.54065,0.077283,0.52557,0.99872,87.912
3.6398,0.34724,0.43218,0.046915,0.55138,1.0003,-3200
3.6394,0.60014,0.84388,0.058974,0.55757,1.0009,61.069
3.6558,0.40767,0.62913,0.068664,0.58822,0.99972,94.675
3.6664,0.42929,0.59553,0.053904,0.54463,0.99971,63.241
3.6822,0.20402,0.28134,0.10144,0.58165,0.99857,84.211
3.6941,0.22567,0.28732,0.072472,0.51125,0.99881,55.749
3.712,0.24544,0.36831,0.048136,0.56256,1.0001,66.667
3.727,0.28415,0.41512,0.051907,0.54731,1.0005,70.175
3.7413,0.28539,0.47174,0.055063,0.5753,0.99885,134.45
3.7487,0.22782,0.38604,0.051639,0.57788,0.99917,62.992
3.7646,0.77247,0.99563,0.044696,0.56796,1.0004,102.56
3.7743,0.65836,0.85727,0.066263,0.53617,1.0007,112.68
3.7832,0.36076,0.43775,0.088431,0.54413,1.0008,68.67
3.7977,0.16243,0.20164,0.066132,0.55232,1.0014,195.12
3.8029,0.19086,0.27255,0.095428,0.54252,1,55.556
3.8209,0.11716,0.15719,0.085208,0.57033,1.0008,93.567
3.8316,0.39463,0.61721,0.058236,0.57343,1.0006,38.462
3.8576,0.65606,0.87397,0.022559,0.55757,0.99983,49.844
3.8776,0.34985,0.44356,0.12855,0.53745,0.99758,41.026
3.902,0.31831,0.49466,0.045868,0.52014,1.0002,56.338
3.9197,0.50903,0.74371,0.057531,0.56302,1.001,97.561
3.93,0.27793,0.38762,0.056712,0.53665,1.0006,75.472
3.9432,0.38978,0.56348,0.066518,0.54224,0.99867,126.98
3.9511,0.47157,0.71368,0.080599,0.5612,0.99949,134.45
3.9586,0.36711,0.57388,0.088397,0.5606,0.99962,134.45
3.966,0.50633,0.74744,0.08532,0.55381,0.99975,115.11
3.9747,0.25698,0.39207,0.083152,0.55486,1.0005,156.86
3.9811,0.30787,0.50555,0.091983,0.57509,0.99919,133.33
3.9886,0.34542,0.54389,0.084001,0.55893,0.99914,108.11
3.9978,0.27732,0.42815,0.090275,0.54956,0.99955,112.68
4.0067,0.31066,0.48297,0.091068,0.55867,1.0006,158.42
4.013,0.43998,0.6857,0.097361,0.57907,1.0004,142.86
4.02,0.44747,0.66495,0.087329,0.55594,0.99991,101.27
4.0299,0.26998,0.40966,0.096459,0.54954,1.0011,152.38
4.0364,0.22955,0.33178,0.063657,0.54676,1.0007,101.91
4.0462,0.22313,0.32086,0.057289,0.58304,1.0005,197.53
4.0513,0.53535,0.78444,0.074104,0.55822,0.99961,111.89
4.0602,0.25072,0.38494,0.070076,0.51906,0.99953,86.486
4.0718,0.32138,0.37325,0.054921,0.54583,1,313.73
4.075,0.26416,0.38452,0.079213,0.54534,0.9992,113.48
4.0838,0.24419,0.37315,0.09621,0.54892,1,148.15
4.0906,0.34787,0.57287,0.092674,0.5781,0.99987,134.45
4.098,0.45327,0.70332,0.086025,0.54842,0.99905,108.11
4.1073,0.25757,0.39896,0.10708,0.55268,1.0002,139.13
4.1144,0.22015,0.32856,0.066061,0.5174,1.0007,106.67
4.1238,0.35487,0.54207,0.06985,0.54138,0.99847,126.98
4.1317,0.33175,0.49943,0.073007,0.57263,1.0004,192.77
4.1369,0.3489,0.51954,0.067462,0.54246,1.0003,94.675
4.1474,0.16942,0.21523,0.069861,0.55779,1.0016,231.88
4.1518,0.42891,0.66859,0.097833,0.57077,0.99957,110.34
4.1608,0.30541,0.47916,0.09574,0.54078,0.99802,124.03
4.1689,0.26792,0.40595,0.094866,0.53418,0.99927,130.08
4.1766,0.3365,0.51178,0.085184,0.53986,0.99788,124.03
4.1846,0.28426,0.44681,0.090596,0.54402,0.99841,131.15
4.1922,0.31698,0.49014,0.08305,0.53732,0.99999,107.38
4.2016,0.25123,0.33212,0.094489,0.51043,0.9998,125
4.2096,0.25656,0.33848,0.07354,0.53219,1.0014,168.42
4.2155,0.27073,0.40899,0.068704,0.54836,0.99949,202.53
4.2204,0.32031,0.46866,0.068374,0.54358,1.0009,56.537
4.2381,0.39919,0.61249,0.086894,0.55257,0.99961,109.59
4.2473,0.276,0.42734,0.099424,0.53873,0.9979,129.03
4.255,0.25743,0.36973,0.083252,0.53322,1.0014,148.15
4.2618,0.23594,0.31017,0.079361,0.52079,0.99994,149.53
4.2684,0.41888,0.59007,0.058466,0.54379,0.9999,107.38
4.2778,0.26686,0.39046,0.091258,0.53229,0.99875,128
4.2856,0.15807,0.22347,0.087829,0.54492,1.0016,105.26
4.2951,0.19701,0.25394,0.068606,0.53998,1.0008,172.04
4.3009,0.43534,0.65324,0.083374,0.55484,1.0008,103.9
4.3105,0.43526,0.60989,0.056928,0.52137,0.99991,97.561
4.3208,0.16067,0.19991,0.064923,0.55847,1.0003,372.09
4.3234,0.16562,0.22943,0.080955,0.56356,1.0014,73.733
4.337,0.16288,0.25994,0.056527,0.58387,0.99991,101.27
4.3469,0.26294,0.39037,0.069573,0.55721,1,90.395
4.3579,0.56899,0.78284,0.026719,0.56268,1.0006,50.157
4.3779,0.34878,0.57028,0.079558,0.57911,0.99878,121.21
4.3861,0.27684,0.39564,0.069609,0.56775,1.0007,90.395
