0.76419,0.37194,0.55785,0.073938,0.57104,1.0003,89.385
0.77538,0.65538,0.61658,0.20711,0.54524,0.9927,53.872
0.79394,0.44205,0.65851,0.059985,0.58945,0.99896,93.023
0.80469,0.24164,0.37495,0.074355,0.55948,0.99935,96.386
0.81506,0.62094,0.78656,0.072013,0.5537,1.0006,70.175
0.82931,0.36565,0.54092,0.054946,0.52808,1,78.818
0.842,0.246,0.35555,0.082909,0.52193,1.0004,65.844
0.85719,0.32226,0.49249,0.076295,0.61371,1.0009,81.218
0.8695,0.453,0.67929,0.084177,0.56724,1.0002,100.63
0.87944,0.27783,0.4311,0.073061,0.55652,1.0009,82.051
0.89162,0.29979,0.40982,0.054527,0.5281,0.99806,70.796
0.90575,0.28835,0.4312,0.09646,0.58701,0.99828,42.553
0.92925,0.24894,0.41636,0.092708,0.5844,0.99846,115.94
0.93787,0.17269,0.22478,0.077569,0.53328,0.99892,141.59
0.94494,0.8854,1.0143,0.080237,0.55247,0.99834,172.04
0.95075,0.33649,0.52268,0.075114,0.55796,0.99941,99.379
0.96081,0.4175,0.49558,0.093486,0.55345,0.99906,58.824
0.97781,0.5351,0.59622,0.10213,0.51416,0.99683,64.257
0.99338,0.30143,0.46769,0.077692,0.62125,1.0009,82.902
1.0054,0.56939,0.89062,0.068666,0.58654,0.99982,129.03
1.0132,0.16118,0.26014,0.07984,0.56827,0.99995,155.34
1.0196,0.82567,0.9272,0.062722,0.53344,0.99961,126.98
1.0275,0.2805,0.40766,0.083226,0.56954,1.0024,78.049
1.0403,0.42131,0.63393,0.060556,0.5642,1.0005,95.808
1.0508,0.32597,0.53302,0.073666,0.58372,0.9984,166.67
1.0568,0.43775,0.7002,0.06549,0.59299,0.99861,135.59
1.0641,0.48381,0.70061,0.040922,0.50167,0.99858,75.829
1.0773,0.41754,0.59672,0.047679,0.53318,1.0001,81.633
1.0896,0.77165,0.97121,0.05983,0.54673,1.0004,246.15
1.0936,0.2517,0.34803,0.094966,0.55693,1.0003,74.419
1.1071,0.33227,0.54066,0.061373,0.59034,0.99842,135.59
1.1144,0.28435,0.41593,0.07096,0.60864,1.0007,86.022
1.1261,0.36188,0.57057,0.086313,0.56012,0.99964,115.11
1.1348,0.47575,0.76409,0.085872,0.58944,0.99918,126.98
1.1426,0.54535,0.86866,0.069581,0.61511,0.99848,158.42
1.1489,0.33521,0.50079,0.054262,0.56275,1.0015,78.431
1.1617,0.4175,0.61902,0.063418,0.54779,0.99907,95.808
1.1721,0.42367,0.61923,0.058,0.54416,0.99996,84.211
1.184,0.28327,0.41397,0.083881,0.55383,0.99966,104.58
1.1936,0.3141,0.49944,0.091841,0.57249,0.99903,115.11
1.2023,0.6649,0.79662,0.054226,0.53686,1.0017,70.175
1.2165,0.21051,0.29748,0.071348,0.60974,0.99925,80
1.229,0.57292,0.66854,0.14839,0.53815,0.99606,57.762
1.2463,0.51285,0.70161,0.042583,0.52509,0.9998,73.394
1.2599,0.36311,0.53831,0.058154,0.55509,1.0004,87.912
1.2713,0.57737,0.79442,0.055629,0.52228,1.0005,69.869
1.2856,0.37535,0.56754,0.084306,0.59857,1.0011,87.912
1.297,0.23962,0.38164,0.095734,0.57389,1,161.62
1.3032,0.35308,0.51601,0.052588,0.54026,1.0014,80.402
1.3156,0.26012,0.35987,0.061041,0.57272,1.0015,81.633
1.3279,0.54925,0.84398,0.079557,0.582,0.99996,133.33
1.3354,0.21059,0.32703,0.079471,0.54028,1.0003,290.91
1.3388,0.53217,0.78134,0.063885,0.5492,1,166.67
1.3448,0.48833,0.7215,0.066049,0.55827,1.0009,164.95
1.3509,0.62067,0.85247,0.057336,0.5615,1.0006,183.91
1.3563,0.21136,0.31605,0.057686,0.53925,1.0009,100.63
1.3663,0.49012,0.69202,0.065213,0.53831,1.0015,64.777
1.3817,0.30584,0.47076,0.079689,0.55631,0.9997,175.82
1.3874,0.41356,0.59135,0.053942,0.58788,1.0007,190.48
1.3926,0.26425,0.38921,0.057975,0.53814,1.0021,115.11
1.4013,0.23729,0.35326,0.054635,0.51911,0.99997,63.492
1.4171,0.30893,0.48049,0.056145,0.54467,1.0011,333.33
1.4201,0.2751,0.38519,0.054482,0.54445,0.99919,96.97
1.4304,0.26735,0.37861,0.05629,0.54419,0.9996,250
1.4344,0.43403,0.61994,0.060591,0.56653,1.0008,186.05
1.4397,0.42141,0.59167,0.053385,0.55189,1.0016,238.81
1.4439,0.47175,0.69385,0.052307,0.57148,0.99916,213.33
1.4486,0.55162,0.78935,0.052532,0.543,1.001,238.81
1.4528,0.48162,0.68414,0.054457,0.55695,1.0001,183.91
1.4583,0.34148,0.49626,0.065761,0.55479,1.0003,228.57
1.4626,0.43753,0.6544,0.072902,0.55852,1.0013,164.95
1.4687,0.23059,0.34395,0.065458,0.54318,0.99918,253.97
1.4726,0.35479,0.53348,0.07172,0.55356,0.99916,142.86
1.4796,0.24756,0.35635,0.063928,0.57188,1.0011,213.33
1.4843,0.29245,0.47147,0.088432,0.55272,1.0011,145.45
1.4912,0.12124,0.22519,0.06916,0.59013,1.0002,135.59
1.4986,0.18761,0.26827,0.064668,0.55801,0.99951,228.57
1.5029,0.26121,0.3988,0.057998,0.55859,0.99951,119.4
1.5113,0.2936,0.45659,0.067651,0.53302,1.0009,98.16
1.5215,0.5577,0.77945,0.048544,0.56676,1.0012,197.53
1.5266,0.23602,0.34447,0.064001,0.58884,1.0002,216.22
1.5312,0.26723,0.39044,0.071623,0.58018,1,210.53
1.5359,0.56722,0.80346,0.052342,0.54517,0.99999,235.29
1.5402,0.55742,0.78898,0.052609,0.56293,1.0005,205.13
1.5451,0.48958,0.71517,0.060193,0.55812,0.99961,186.05
1.5504,0.28894,0.441,0.075881,0.56437,1.0015,170.21
1.5563,0.27159,0.38966,0.06747,0.56805,1.0013,213.33
1.561,0.26773,0.3824,0.066068,0.57469,1.0017,197.53
1.5661,0.23046,0.32519,0.072093,0.5654,1.0011,216.22
1.5707,0.29761,0.42572,0.069887,0.56328,0.99979,219.18
1.5753,0.3218,0.47798,0.070932,0.57304,1.0002,207.79
1.5801,0.41823,0.60456,0.065072,0.56169,1.0006,210.53
1.5848,0.51556,0.7777,0.073337,0.56221,1.0003,152.38
1.5914,0.37722,0.57624,0.077835,0.57148,1.0012,160
1.5976,0.17882,0.26932,0.077354,0.53467,1.0005,275.86
1.6013,0.36607,0.55375,0.063553,0.55102,1.0001,172.04
1.6071,0.36221,0.55153,0.076814,0.57961,1.0014,163.27
1.6132,0.28474,0.40938,0.066076,0.56646,1.0017,207.79
1.618,0.37589,0.53015,0.064052,0.54112,0.99979,242.42
1.6221,0.56879,0.82182,0.053988,0.55677,0.99946,207.79
1.6269,0.51814,0.77263,0.054323,0.55901,0.9995,181.82
1.6324,0.41981,0.65421,0.066803,0.56528,0.99917,190.48
1.6377,0.50625,0.75978,0.060604,0.57986,1.0002,141.59
1.6447,0.42637,0.63467,0.065916,0.56318,1.0012,116.79
1.6533,0.22416,0.35074,0.080672,0.54931,0.9996,164.95
1.6594,0.55938,0.8345,0.06938,0.58208,1.0008,133.33
1.6669,0.37766,0.57613,0.064623,0.58165,1.0003,155.34
1.6733,0.32042,0.51059,0.063284,0.54564,1.001,125
1.6813,0.43736,0.66934,0.057679,0.55949,0.99984,105.26
1.6908,0.30716,0.4552,0.064704,0.56307,0.99982,153.85
1.6973,0.33782,0.54279,0.062978,0.58375,0.99966,130.08
1.705,0.45319,0.74898,0.084041,0.60687,0.99766,146.79
1.7118,0.63328,0.92938,0.075798,0.58148,1.0001,118.52
1.7203,0.5577,0.81823,0.056241,0.58553,1.0006,161.62
1.7264,0.43892,0.71655,0.056362,0.61345,0.99583,128
1.7342,0.31513,0.53069,0.047138,0.59185,0.99852,123.08
1.7424,0.36702,0.58361,0.051009,0.54902,0.99994,134.45
1.7498,0.4857,0.7236,0.046085,0.56391,1.0009,116.79
1.7584,0.38349,0.59041,0.081687,0.56523,0.99991,108.11
1.7676,0.31681,0.50285,0.095604,0.55439,0.99824,137.93
1.7749,0.37467,0.61384,0.077026,0.57633,0.99862,163.27
1.781,0.3336,0.53496,0.072562,0.56601,0.9986,111.11
1.79,0.33584,0.50023,0.067531,0.54887,0.99935,144.14
1.7969,0.39435,0.59057,0.069039,0.55893,0.99956,119.4
1.8053,0.37253,0.59179,0.078765,0.56878,0.99998,128
1.8131,0.37618,0.53801,0.035059,0.58622,0.99809,73.733
1.8267,0.29851,0.43761,0.072372,0.55615,0.99983,93.567
1.8374,0.35984,0.55593,0.073278,0.56127,1.0001,163.27
1.8435,0.28987,0.44028,0.056807,0.5572,1.0007,130.08
1.8512,0.47207,0.68256,0.069132,0.55984,0.99998,149.53
1.8579,0.4419,0.71263,0.068376,0.58935,0.99838,118.52
1.8663,0.2928,0.43733,0.071436,0.57703,1.0006,82.051
1.8785,0.21815,0.32131,0.056879,0.59048,0.99987,105.96
1.8879,0.29096,0.43932,0.050578,0.55965,0.99974,92.486
1.8987,0.53678,0.75466,0.0513,0.56993,1.0009,108.11
1.908,0.31721,0.47232,0.061405,0.56389,0.99995,202.53
1.9129,0.25725,0.41814,0.069384,0.55301,0.99893,106.67
1.9223,0.26721,0.39995,0.064752,0.55183,1.0005,235.29
1.9266,0.38829,0.55989,0.055002,0.58296,1.0006,188.24
1.9319,0.26316,0.37712,0.061536,0.57198,1.0012,197.53
1.9369,0.38171,0.56932,0.052079,0.54345,0.99981,95.238
1.9474,0.24485,0.3606,0.047744,0.56052,1.0002,103.9
1.9571,0.22917,0.32297,0.062045,0.56742,1.0006,213.33
1.9618,0.44463,0.68105,0.065727,0.57902,0.99998,132.23
1.9693,0.43997,0.69147,0.073291,0.58273,0.9991,141.59
1.9764,0.48535,0.74453,0.073068,0.59473,0.9988,144.14
1.9833,0.4869,0.73258,0.064599,0.58426,0.99983,139.13
1.9905,0.43305,0.69377,0.070334,0.56598,1.0001,99.379
2.0006,0.26698,0.41212,0.076104,0.55708,1.0011,170.21
2.0064,0.37017,0.60397,0.096266,0.58876,0.99888,117.65
2.0149,0.36187,0.56609,0.080078,0.55093,0.9982,124.03
2.023,0.31774,0.50664,0.097868,0.55115,0.99811,136.75
2.0303,0.33196,0.49353,0.068951,0.55728,0.99966,188.24
2.0356,0.46484,0.74428,0.071242,0.57655,0.99914,105.96
2.0451,0.24063,0.3894,0.080335,0.55438,0.99789,183.91
2.0505,0.59124,0.90211,0.063118,0.5888,1.0002,123.08
2.0586,0.3517,0.57019,0.099055,0.57829,0.99904,118.52
2.0671,0.35243,0.55712,0.090973,0.55431,0.99861,139.13
2.0742,0.32711,0.50464,0.083065,0.55541,0.99922,116.79
2.0828,0.24743,0.40128,0.10646,0.55294,0.99931,141.59
2.0899,0.33762,0.53674,0.093832,0.56134,0.99934,141.59
2.0969,0.43318,0.67395,0.07406,0.56102,0.99948,122.14
2.1051,0.38378,0.58549,0.092625,0.57378,1.0007,156.86
2.1115,0.3875,0.61197,0.087323,0.55695,0.99894,133.33
2.119,0.24468,0.4185,0.085438,0.58544,0.99901,139.13
2.1262,0.23838,0.40964,0.065041,0.57797,0.99845,139.13
2.1334,0.3568,0.592,0.055399,0.60391,0.99744,133.33
2.1409,0.37393,0.6109,0.060203,0.59519,0.9974,129.03
2.1486,0.50535,0.75501,0.047204,0.58634,1.0003,140.35
2.1558,0.48577,0.73904,0.065306,0.58304,1.0002,110.34
2.1648,0.65344,0.95067,0.076456,0.5763,1.0004,135.59
2.1722,0.62018,0.86868,0.047089,0.57275,1.0004,111.11
2.1812,0.33833,0.50783,0.06287,0.55208,0.99896,135.59
2.1886,0.27241,0.43806,0.080548,0.55974,0.9988,121.21
2.1968,0.20746,0.32932,0.090356,0.54873,0.99947,140.35
2.2039,0.23305,0.37069,0.084809,0.56013,1.0005,160
2.2102,0.16357,0.28418,0.069008,0.57753,0.99808,116.79
2.2188,0.37059,0.57213,0.062266,0.56046,0.99981,136.75
2.2261,0.54355,0.81094,0.067947,0.56463,1.0006,107.38
2.2354,0.64138,0.91538,0.073247,0.57901,1.0007,137.93
2.2426,0.56957,0.84805,0.076871,0.58007,1.0013,135.59
2.25,0.52675,0.77856,0.060159,0.57985,1.0012,142.86
2.257,0.40715,0.65255,0.065045,0.57747,0.99843,124.03
2.2651,0.34953,0.52065,0.086056,0.57957,1.0007,104.58
2.2746,0.26265,0.41005,0.094579,0.56436,1.0007,156.86
2.281,0.44023,0.70051,0.081299,0.56509,0.99956,132.23
2.2886,0.33776,0.51391,0.086904,0.5724,1.0013,118.52
2.297,0.29925,0.47883,0.086596,0.54134,0.99953,135.59
2.3044,0.28496,0.44501,0.075163,0.57358,0.9993,112.68
2.3133,0.33113,0.5337,0.074336,0.56879,0.9997,125
2.3212,0.4644,0.70971,0.086848,0.58235,1.0002,135.59
2.3286,0.42827,0.64907,0.063143,0.56981,1.0014,133.33
2.3361,0.36104,0.55579,0.07734,0.5752,1.0012,163.27
2.3423,0.39303,0.62671,0.071885,0.57228,0.99909,131.15
2.3499,0.25357,0.38321,0.066082,0.56415,1.0007,99.379
2.3599,0.23436,0.35468,0.053399,0.5458,0.9992,179.78
2.3655,0.36404,0.56854,0.05281,0.53294,0.99951,123.08
2.3736,0.34646,0.51422,0.064287,0.56512,1.0005,124.03
2.3817,0.47852,0.69597,0.057647,0.57324,1.0008,124.03
2.3898,0.55109,0.80914,0.056195,0.57348,1.0008,130.08
2.3974,0.53005,0.80288,0.068963,0.57879,1.0003,141.59
2.4045,0.20946,0.28859,0.063416,0.53269,0.99929,72.398
2.4183,0.18255,0.31276,0.052052,0.54368,1.0001,123.08
2.4264,0.56119,0.83767,0.075334,0.56708,1.0003,146.79
2.4332,0.31585,0.483,0.05385,0.58511,1.0006,89.385
2.4444,0.49765,0.75853,0.068025,0.56924,1.001,134.45
2.4519,0.34205,0.57724,0.074317,0.58644,0.99703,121.21
2.4601,0.51757,0.76694,0.041493,0.57646,1.0001,125
2.4681,0.49027,0.74482,0.066959,0.53683,0.99836,195.12
2.4732,0.34313,0.50355,0.04945,0.5609,1.0014,87.912
2.4846,0.37359,0.52181,0.046825,0.539,1.0006,76.923
2.4976,0.34701,0.50686,0.063821,0.59498,1.0011,87.912
2.509,0.3068,0.50901,0.10424,0.57832,0.99998,141.59
2.5161,0.29599,0.39289,0.064652,0.55312,1.0016,73.059
2.5298,0.27323,0.42156,0.073787,0.56586,0.99947,105.96
2.5392,0.22411,0.3309,0.064049,0.56321,1.0008,200
2.5442,0.27183,0.46499,0.063312,0.57522,0.99807,116.79
2.5528,0.3565,0.54913,0.06463,0.56349,0.99957,94.675
2.5633,0.51724,0.79488,0.065523,0.59122,1.0002,142.86
2.5703,0.60694,0.92057,0.064229,0.59301,0.99991,141.59
2.5774,0.27623,0.40312,0.045569,0.56115,1.0007,108.11
2.5866,0.28326,0.42402,0.083093,0.57086,1.0009,166.67
2.5926,0.2998,0.45927,0.076929,0.57874,0.99923,110.34
2.6017,0.22921,0.39552,0.087616,0.57382,0.99924,135.59
2.6091,0.39266,0.60108,0.085027,0.57095,1.0002,100.63
2.619,0.34745,0.55899,0.087486,0.56528,1,123.08
2.6271,0.34093,0.49296,0.051317,0.52406,1.0006,77.67
2.64,0.26345,0.36274,0.060266,0.54305,1.0018,70.175
2.6542,0.38241,0.5738,0.056659,0.5563,1.0011,89.888
2.6654,0.30431,0.43785,0.063321,0.58797,0.99976,207.79
2.6702,0.32535,0.51213,0.067109,0.54139,0.99895,155.34
2.6766,0.26663,0.43185,0.04823,0.57395,1.0001,148.15
2.6834,0.47855,0.70443,0.065497,0.54908,1.0005,108.11
2.6926,0.40252,0.57242,0.082196,0.54205,1.0005,120.3
2.7009,0.20925,0.30007,0.067448,0.54809,0.99928,238.81
2.7051,0.19981,0.31801,0.078522,0.53236,1.0005,280.7
2.7087,0.28339,0.43686,0.078347,0.56463,1.0005,161.62
2.7149,0.21136,0.34108,0.076535,0.57342,1.001,145.45
2.7218,0.4228,0.65513,0.086371,0.56224,1.0005,103.23
2.7314,0.29747,0.46922,0.10179,0.55033,0.99893,140.35
2.7386,0.23623,0.39551,0.094226,0.56204,0.99972,141.59
2.7456,0.41904,0.63337,0.08874,0.5616,1.0002,146.79
2.7524,0.26879,0.41676,0.052484,0.54692,0.99975,88.398
2.7638,0.48436,0.71618,0.07248,0.56222,1.001,153.85
2.7703,0.30465,0.46172,0.056563,0.5455,1.0009,131.15
2.7779,0.31345,0.46464,0.072789,0.57747,1.0002,149.53
2.7846,0.24534,0.35526,0.055596,0.52592,1.0009,96.386
2.7949,0.2081,0.32928,0.051978,0.54368,1.0022,106.67
2.8043,0.56268,0.85607,0.065121,0.57322,1.0003,98.16
2.8145,0.35501,0.53615,0.048363,0.5338,0.99974,122.14
2.8227,0.36309,0.57152,0.049381,0.57296,1.0005,109.59
2.8318,0.23429,0.33737,0.053848,0.56477,1.0003,82.051
2.844,0.32171,0.45786,0.06718,0.55975,1.0005,228.57
2.8484,0.30735,0.48628,0.076551,0.57009,0.99963,163.27
2.8545,0.40599,0.62001,0.071337,0.56017,0.99957,99.379
2.8646,0.59163,0.84643,0.057309,0.59073,1.001,177.78
2.8702,0.28562,0.44704,0.071354,0.56327,0.99976,166.67
2.8762,0.31636,0.50211,0.06802,0.57492,1.0004,92.486
2.887,0.28831,0.3974,0.058437,0.60981,1.0007,79.208
2.8996,0.22516,0.35288,0.0709,0.56599,0.99979,111.11
2.9086,0.2436,0.36164,0.06833,0.54886,0.99972,98.765
2.9188,0.63692,0.95356,0.066493,0.59158,1.0007,155.34
2.9252,0.25448,0.36419,0.057944,0.59019,1.0008,202.53
2.9301,0.26738,0.42692,0.044784,0.55634,1,123.08
2.9383,0.30504,0.4593,0.049568,0.5482,0.99978,86.957
2.9497,0.56848,0.80753,0.05178,0.5292,1.0008,66.667
2.9648,0.28273,0.42242,0.057483,0.53418,1.0012,95.808
2.9752,0.48624,0.74784,0.058345,0.58131,0.99915,158.42
2.9815,0.27067,0.39082,0.066763,0.56252,1.0001,213.33
2.9862,0.50581,0.68671,0.045153,0.54568,1.001,78.818
2.9989,0.25597,0.37856,0.064842,0.58924,1.0002,84.656
3.0107,0.34669,0.57525,0.08651,0.57929,0.99885,124.03
3.0187,0.28162,0.40126,0.066037,0.59087,1.0005,78.431
3.0315,0.31776,0.48994,0.069588,0.54686,0.99977,99.379
3.0416,0.2924,0.46474,0.065495,0.57894,0.99824,112.68
3.0504,0.27729,0.37073,0.056518,0.57062,1.0003,78.049
3.0633,0.29417,0.49163,0.067043,0.57485,0.99766,112.68
3.0721,0.43384,0.64645,0.043802,0.54434,1.0004,82.474
3.0842,0.65648,0.8128,0.04172,0.55342,1.0017,68.376
3.0989,0.44493,0.59264,0.058973,0.53953,1.0005,76.555
3.1119,0.18845,0.33292,0.064401,0.57649,0.99748,115.11
3.1206,0.48216,0.72564,0.049848,0.58796,0.99973,126.98
3.1285,0.39665,0.61907,0.067249,0.57373,0.99959,114.29
3.1372,0.18417,0.25892,0.059941,0.56735,1.0008,190.48
3.1425,0.43446,0.56305,0.046058,0.59983,1.0014,79.208
3.1551,0.41041,0.62035,0.076158,0.56371,1.0008,92.486
3.1659,0.28685,0.40904,0.061874,0.55688,1.0007,95.238
3.1764,0.25777,0.37159,0.068792,0.54143,1.0001,101.27
3.1863,0.21285,0.32168,0.074412,0.56495,0.99946,92.486
3.1971,0.33341,0.4518,0.08039,0.54019,1.0011,68.085
3.2118,0.23855,0.34413,0.05388,0.55177,1.0007,88.889
3.2231,0.42073,0.64278,0.042899,0.5699,1.0007,84.211
3.2349,0.569,0.76078,0.062318,0.55138,1.0003,64.777
3.2504,0.65533,0.8867,0.052173,0.5697,1.0008,120.3
3.2587,0.19774,0.29373,0.060142,0.57728,0.99947,95.238
3.2692,0.25033,0.36965,0.075289,0.53872,0.99889,108.84
3.2784,0.26965,0.39873,0.075131,0.5783,0.9996,97.561
3.2886,0.22184,0.34975,0.078464,0.57584,0.99985,115.11
3.2973,0.42048,0.60453,0.037769,0.56754,1.0001,61.776
3.3135,0.40578,0.60519,0.050975,0.54708,1.0009,92.486
